100
0 1 2
11 47 8
12 27 4
12 28 7
12 29 3
12 30 6
12 31 1
12 32 3
12 33 7
12 34 6
12 35 2
12 36 4
12 37 6
12 38 5
12 39 7
12 40 7
12 41 4
12 42 4
12 43 5
12 45 9
12 47 2
13 27 3
13 28 7
13 29 2
13 30 7
13 31 6
13 32 7
13 33 5
13 34 5
13 36 7
13 37 6
13 38 5
13 39 3
13 40 4
13 42 8
13 43 6
13 45 5
13 46 9
13 47 1
14 27 4
14 28 9
14 29 1
14 30 9
14 31 8
14 32 6
14 33 6
14 34 7
14 35 4
14 36 2
14 38 3
14 39 9
14 40 8
14 41 3
14 42 2
14 43 4
14 45 9
14 46 1
14 47 8
15 27 4
15 28 4
15 29 5
15 30 7
15 31 3
15 32 3
15 33 7
15 34 9
15 35 2
15 36 6
15 37 8
15 38 7
15 39 2
15 40 6
15 41 4
15 42 8
15 43 8
15 44 5
15 45 8
15 46 6
15 47 3
16 27 3
16 28 9
16 29 9
16 30 5
16 31 4
16 32 7
16 34 9
16 35 4
16 36 7
16 39 8
16 40 4
16 41 3
16 42 7
16 43 1
16 44 8
16 45 4
16 46 4
16 47 1
17 28 1
17 29 1
17 30 5
17 31 9
17 32 6
17 33 2
17 34 6
17 35 2
17 36 8
17 37 5
17 38 1
17 40 3
17 41 5
17 42 4
17 43 6
17 44 6
17 45 9
17 46 7
17 47 5
18 27 1
18 28 5
18 29 5
18 30 2
18 31 1
18 32 7
18 33 1
18 34 4
18 35 5
18 36 3
18 37 3
18 38 3
18 39 5
18 40 6
18 41 9
18 42 1
18 43 8
18 44 6
18 45 9
18 46 2
19 27 1
19 28 6
19 30 8
19 31 7
19 32 7
19 33 8
19 34 7
19 35 8
19 36 2
19 37 2
19 38 5
19 39 9
19 40 2
19 42 3
19 43 4
19 44 9
19 45 4
19 46 2
19 47 3
20 28 6
20 30 7
20 31 3
20 32 2
20 33 9
20 34 9
20 35 5
20 36 4
20 38 1
20 39 1
20 40 9
20 41 8
20 42 6
20 43 9
20 44 1
20 45 1
20 46 7
20 47 5
21 27 4
21 28 9
21 29 2
21 30 6
21 31 5
21 32 9
21 33 3
21 34 9
21 35 7
21 36 6
21 37 4
21 38 7
21 39 9
21 40 3
21 41 1
21 42 8
21 44 3
21 45 6
21 46 7
21 47 7
22 27 8
22 28 4
22 29 1
22 30 9
22 31 5
22 32 1
22 33 3
22 34 7
22 35 4
22 36 5
22 37 7
22 38 3
22 39 6
22 40 5
22 41 5
22 42 1
22 45 5
22 47 3
23 27 6
23 28 5
23 29 3
23 31 8
23 32 9
23 33 2
23 34 5
23 35 3
23 36 7
23 37 9
23 38 6
23 39 9
23 40 7
23 41 9
23 42 1
23 43 1
23 44 6
23 45 8
23 46 2
23 47 4
24 27 6
24 28 4
24 29 1
24 30 1
24 31 8
24 32 3
24 33 6
24 34 9
24 35 8
24 36 3
24 37 5
24 38 1
24 39 6
24 40 4
24 41 4
24 42 8
24 43 5
24 44 2
24 45 3
24 46 8
24 47 9
25 27 9
25 28 1
25 29 5
25 30 9
25 31 4
25 32 8
25 33 7
25 34 8
25 35 9
25 36 8
25 37 5
25 38 7
25 39 3
25 40 8
25 41 8
25 42 7
25 43 1
25 44 3
25 45 2
25 46 7
25 47 8
26 27 2
26 28 9
26 29 7
26 30 7
26 31 4
26 32 2
26 34 1
26 35 8
26 36 9
26 37 1
26 38 5
26 40 9
26 41 5
26 42 9
26 43 6
26 44 3
26 45 9
26 46 8
26 47 6
27 48 3
27 49 2
27 50 7
27 51 3
27 52 4
27 53 9
27 54 9
27 55 5
27 56 3
27 57 3
27 58 1
27 59 1
27 60 5
27 61 6
27 62 2
27 63 8
27 64 1
27 65 2
27 66 5
27 67 5
27 68 3
27 69 3
27 71 3
27 72 6
28 48 9
28 49 2
28 50 3
28 51 8
28 52 3
28 53 1
28 54 7
28 55 1
28 56 2
28 57 7
28 58 7
28 60 7
28 63 1
28 64 4
28 65 3
28 66 5
28 67 4
28 68 5
28 69 8
28 70 2
28 71 7
28 72 3
29 48 7
29 49 1
29 50 6
29 51 8
29 52 4
29 53 5
29 54 1
29 55 1
29 56 2
29 57 2
29 58 4
29 59 7
29 60 8
29 61 4
29 62 8
29 63 8
29 64 8
29 65 9
29 66 7
29 67 7
29 68 2
29 69 9
29 70 6
29 71 4
29 72 4
30 48 1
30 49 1
30 50 2
30 51 7
30 52 8
30 53 8
30 54 3
30 55 7
30 56 1
30 57 6
30 58 8
30 60 5
30 61 5
30 62 5
30 63 9
30 64 2
30 65 4
30 66 4
30 67 3
30 68 1
30 69 5
30 71 7
30 72 7
31 48 6
31 50 1
31 51 3
31 52 2
31 53 1
31 54 1
31 55 1
31 56 9
31 57 9
31 58 2
31 59 6
31 60 9
31 61 9
31 63 4
31 64 6
31 65 8
31 66 1
31 67 3
31 68 8
31 69 5
31 70 8
31 71 4
31 72 4
32 49 4
32 51 6
32 53 3
32 54 8
32 55 4
32 56 7
32 57 2
32 58 3
32 59 4
32 60 7
32 61 5
32 62 4
32 63 4
32 65 7
32 66 9
32 67 4
32 68 4
32 69 2
32 70 3
32 71 7
33 48 2
33 50 7
33 51 1
33 52 5
33 53 9
33 54 5
33 55 2
33 56 5
33 57 2
33 58 3
33 59 8
33 60 1
33 62 2
33 63 4
33 64 8
33 65 1
33 66 1
33 68 9
33 69 8
33 70 9
33 71 3
33 72 6
34 48 3
34 50 9
34 51 5
34 52 9
34 54 9
34 55 7
34 56 6
34 57 4
34 58 3
34 60 2
34 61 2
34 62 5
34 64 7
34 65 2
34 66 9
34 67 8
34 68 1
34 69 7
34 70 6
34 71 5
34 72 4
35 49 5
35 50 3
35 51 6
35 52 1
35 53 1
35 54 3
35 57 4
35 58 4
35 59 2
35 60 8
35 61 9
35 62 7
35 63 4
35 64 3
35 65 4
35 66 7
35 67 9
35 68 8
35 69 2
35 70 4
35 71 7
35 72 1
36 48 4
36 49 4
36 50 2
36 51 3
36 52 3
36 53 9
36 54 4
36 55 3
36 56 3
36 57 7
36 58 2
36 59 8
36 60 1
36 61 6
36 62 2
36 63 8
36 64 5
36 66 9
36 67 4
36 68 6
36 69 5
36 70 3
36 72 9
37 48 1
37 49 6
37 51 1
37 52 9
37 53 3
37 54 6
37 55 2
37 56 3
37 57 6
37 58 6
37 59 1
37 60 1
37 61 6
37 62 8
37 63 3
37 64 5
37 65 9
37 66 5
37 67 6
37 69 3
37 70 2
37 72 3
38 48 9
38 49 7
38 50 4
38 52 2
38 53 7
38 54 7
38 55 7
38 56 2
38 57 7
38 58 5
38 59 5
38 60 3
38 61 9
38 62 4
38 63 2
38 64 5
38 65 1
38 66 2
38 67 2
38 68 8
38 69 7
38 70 4
38 71 3
38 72 1
39 48 2
39 49 8
39 51 4
39 52 8
39 53 7
39 54 4
39 55 5
39 56 1
39 57 5
39 58 8
39 59 7
39 60 8
39 62 3
39 63 3
39 64 3
39 66 2
39 67 4
39 68 3
39 69 7
39 70 7
39 71 9
40 48 8
40 50 8
40 51 2
40 52 6
40 53 6
40 54 2
40 55 7
40 56 4
40 57 3
40 58 7
40 60 9
40 61 8
40 62 9
40 63 5
40 64 7
40 65 7
40 66 9
40 67 1
40 68 6
40 69 1
40 70 3
40 72 6
41 48 1
41 49 5
41 50 1
41 51 9
41 53 9
41 54 2
41 55 9
41 56 6
41 57 4
41 58 1
41 59 9
41 61 6
41 62 4
41 63 5
41 64 6
41 65 7
41 66 5
41 67 6
41 68 6
41 69 9
41 71 8
41 72 2
42 48 4
42 49 7
42 50 5
42 51 9
42 52 1
42 53 4
42 54 5
42 55 8
42 56 9
42 58 5
42 59 8
42 60 9
42 61 8
42 62 4
42 63 2
42 66 8
42 67 8
42 68 7
42 69 6
42 70 6
42 71 1
42 72 8
43 48 9
43 50 4
43 51 8
43 52 3
43 53 2
43 54 8
43 55 1
43 57 4
43 58 7
43 59 1
43 60 8
43 61 2
43 62 5
43 63 6
43 64 1
43 65 8
43 66 6
43 67 3
43 68 3
43 69 1
43 70 4
43 71 7
43 72 4
44 48 8
44 49 9
44 51 1
44 52 3
44 53 9
44 54 3
44 55 2
44 56 1
44 57 5
44 58 5
44 59 6
44 60 8
44 61 7
44 62 1
44 63 6
44 64 4
44 65 3
44 66 5
44 68 8
44 69 6
44 70 1
44 71 2
44 72 3
45 48 6
45 50 5
45 51 5
45 52 7
45 53 1
45 54 4
45 55 4
45 56 6
45 57 7
45 59 9
45 60 4
45 61 3
45 62 9
45 63 9
45 64 7
45 65 3
45 66 9
45 67 2
45 68 2
45 69 7
45 70 5
45 71 8
45 72 4
46 48 9
46 49 4
46 51 6
46 52 8
46 53 5
46 54 1
46 55 6
46 56 8
46 58 6
46 59 7
46 60 2
46 61 5
46 62 5
46 63 5
46 64 9
46 65 8
46 66 3
46 67 7
46 68 6
46 69 3
46 70 5
46 71 4
46 72 7
47 48 2
47 49 6
47 50 6
47 51 2
47 52 5
47 53 8
47 54 1
47 55 9
47 56 7
47 57 8
47 58 2
47 59 3
47 60 8
47 63 3
47 64 1
47 65 4
47 67 4
47 68 2
47 69 3
47 70 8
47 71 9
47 72 7
48 73 3
48 74 1
48 75 7
48 76 8
48 77 3
48 78 9
48 79 6
48 80 6
48 81 3
48 82 6
48 83 6
48 84 5
48 85 7
48 86 3
48 87 8
48 89 1
48 90 8
48 91 2
48 92 6
48 93 6
48 97 2
49 73 5
49 74 4
49 76 5
49 77 1
49 78 8
49 79 6
49 80 5
49 81 6
49 83 6
49 84 9
49 85 6
49 86 9
49 87 3
49 88 3
49 89 4
49 90 5
49 92 2
49 93 6
49 94 1
49 96 3
49 97 2
49 98 7
50 73 2
50 75 1
50 76 6
50 77 3
50 78 5
50 79 7
50 80 8
50 81 5
50 83 6
50 84 6
50 85 9
50 86 8
50 87 7
50 88 4
50 89 7
50 90 3
50 92 5
50 93 6
50 94 5
50 95 1
50 96 4
50 97 5
50 98 7
51 73 9
51 74 8
51 75 7
51 76 1
51 77 6
51 78 3
51 79 2
51 80 8
51 81 5
51 82 2
51 83 6
51 84 1
51 85 2
51 87 4
51 88 2
51 89 9
51 90 3
51 91 3
51 92 8
51 94 1
51 95 1
51 96 3
51 97 9
51 98 8
52 73 5
52 74 7
52 75 2
52 76 2
52 77 7
52 79 6
52 80 7
52 81 6
52 82 1
52 83 8
52 85 7
52 87 8
52 88 7
52 89 9
52 90 9
52 91 2
52 92 2
52 94 2
52 95 2
52 96 9
52 97 3
53 73 3
53 76 9
53 77 8
53 79 3
53 80 1
53 81 6
53 82 8
53 83 2
53 84 7
53 85 5
53 86 9
53 87 7
53 88 2
53 89 5
53 90 4
53 92 2
53 93 2
53 94 9
53 95 2
53 96 8
53 97 1
53 98 8
54 73 4
54 74 4
54 75 9
54 76 3
54 78 5
54 79 1
54 80 5
54 81 7
54 82 1
54 83 4
54 84 9
54 85 1
54 86 8
54 87 4
54 88 2
54 89 8
54 90 4
54 91 7
54 92 5
54 93 8
54 95 5
54 96 9
54 97 1
54 98 7
55 73 2
55 74 4
55 75 4
55 78 5
55 79 5
55 80 6
55 81 6
55 82 4
55 83 6
55 85 3
55 86 2
55 87 8
55 89 9
55 90 9
55 91 6
55 92 1
55 93 4
55 94 3
55 95 2
55 96 1
55 97 5
55 98 8
56 73 1
56 74 9
56 75 4
56 76 4
56 77 2
56 78 4
56 79 9
56 80 3
56 81 9
56 82 4
56 83 9
56 84 2
56 85 6
56 86 9
56 87 6
56 88 7
56 89 1
56 90 1
56 91 1
56 92 6
56 93 4
56 94 2
56 95 1
56 96 9
56 97 1
56 98 2
57 73 6
57 74 1
57 75 8
57 76 2
57 77 9
57 78 4
57 80 3
57 81 9
57 82 7
57 84 8
57 85 9
57 86 5
57 88 2
57 89 2
57 90 7
57 91 9
57 92 3
57 93 1
57 94 3
57 95 4
57 96 8
57 97 4
57 98 5
58 73 2
58 74 2
58 75 3
58 76 7
58 78 2
58 79 2
58 80 3
58 81 9
58 82 8
58 83 9
58 84 8
58 85 9
58 86 4
58 88 7
58 90 5
58 91 4
58 92 1
58 93 4
58 94 6
58 95 2
58 96 7
58 97 7
58 98 5
59 73 4
59 75 3
59 76 4
59 77 2
59 78 6
59 79 4
59 81 2
59 82 1
59 83 6
59 84 1
59 85 5
59 87 1
59 88 2
59 89 8
59 90 3
59 91 1
59 92 6
59 93 4
59 94 5
59 95 8
59 96 8
59 97 8
59 98 2
60 73 5
60 74 3
60 75 3
60 76 7
60 77 6
60 78 7
60 79 4
60 80 3
60 81 4
60 82 7
60 83 7
60 84 8
60 85 9
60 87 1
60 88 4
60 89 5
60 90 3
60 91 1
60 92 7
60 93 4
60 94 1
60 95 1
60 96 9
60 97 3
60 98 1
61 73 4
61 74 9
61 75 1
61 77 2
61 78 3
61 79 5
61 80 2
61 84 6
61 85 2
61 86 3
61 88 6
61 89 8
61 90 8
61 91 7
61 92 4
61 93 3
61 95 8
61 96 6
61 97 7
62 73 3
62 74 4
62 75 5
62 76 6
62 77 3
62 78 6
62 79 9
62 80 6
62 82 7
62 83 3
62 84 6
62 85 5
62 86 8
62 87 1
62 88 7
62 89 8
62 90 9
62 93 3
62 94 2
62 95 9
62 96 2
62 97 1
62 98 2
63 73 8
63 74 5
63 75 3
63 76 6
63 77 2
63 78 9
63 79 8
63 80 9
63 81 9
63 82 1
63 83 9
63 84 3
63 85 6
63 86 2
63 87 4
63 88 1
63 89 3
63 90 6
63 91 2
63 92 7
63 93 6
63 94 3
63 95 2
63 96 6
63 97 2
63 98 8
64 73 2
64 74 7
64 75 8
64 76 4
64 78 4
64 79 4
64 80 9
64 81 5
64 82 3
64 83 4
64 84 8
64 85 2
64 86 3
64 87 7
64 88 2
64 89 4
64 90 6
64 91 3
64 92 6
64 93 8
64 94 8
64 95 2
64 96 8
64 97 4
64 98 8
65 73 9
65 74 8
65 75 5
65 76 6
65 78 6
65 79 3
65 80 6
65 81 6
65 82 8
65 83 1
65 84 2
65 85 5
65 86 1
65 87 9
65 88 2
65 89 8
65 90 5
65 92 6
65 93 4
65 94 6
65 95 8
65 96 7
65 97 1
65 98 3
66 73 5
66 74 7
66 75 9
66 76 9
66 77 3
66 78 6
66 79 9
66 80 1
66 82 3
66 84 2
66 85 7
66 86 6
66 87 3
66 88 7
66 89 1
66 90 8
66 91 4
66 92 9
66 93 2
66 94 5
66 95 1
66 96 2
66 97 1
66 98 6
67 73 5
67 74 1
67 75 1
67 76 9
67 77 2
67 78 7
67 79 9
67 80 8
67 81 6
67 83 4
67 84 1
67 85 8
67 86 2
67 87 7
67 88 5
67 89 5
67 90 9
67 91 1
67 92 9
67 93 3
67 94 4
67 95 9
67 96 5
67 97 5
67 98 6
68 73 9
68 74 8
68 75 1
68 76 8
68 77 8
68 78 5
68 81 7
68 82 1
68 83 6
68 84 9
68 85 3
68 86 5
68 87 4
68 88 4
68 89 2
68 90 9
68 91 1
68 92 2
68 93 2
68 94 1
68 95 7
68 97 6
68 98 7
69 73 5
69 74 4
69 75 5
69 76 6
69 77 2
69 78 4
69 79 4
69 80 9
69 82 1
69 83 8
69 84 6
69 85 2
69 87 6
69 88 2
69 89 7
69 90 4
69 91 8
69 92 4
69 93 9
69 94 7
69 95 7
69 96 4
69 98 3
70 74 9
70 75 2
70 76 9
70 77 2
70 78 8
70 79 9
70 80 6
70 81 6
70 82 5
70 83 9
70 84 1
70 85 5
70 87 2
70 88 8
70 89 9
70 90 3
70 91 2
70 92 8
70 94 6
70 95 2
70 96 9
70 97 2
70 98 9
71 74 6
71 75 8
71 76 9
71 77 3
71 78 4
71 80 3
71 82 5
71 83 4
71 85 3
71 88 8
71 89 8
71 90 5
71 91 9
71 92 1
71 93 4
71 94 5
71 95 3
71 96 4
71 97 8
71 98 2
72 73 7
72 74 9
72 75 7
72 76 3
72 77 1
72 78 3
72 79 3
72 80 5
72 81 5
72 82 4
72 83 7
72 84 3
72 85 8
72 86 1
72 87 6
72 88 2
72 89 7
72 91 5
72 92 2
72 93 3
72 95 1
72 96 1
72 97 9
72 98 7
73 99 4
74 99 6
75 99 5
76 99 3
77 99 4
78 99 7
79 99 5
80 99 1
81 99 3
82 99 4
83 99 2
84 99 5
85 99 7
86 99 8
87 99 6
88 99 5
89 99 5
90 99 1
91 99 9
92 99 1
93 99 3
94 99 6
95 99 7
96 99 2
97 99 1
98 99 2
