100
0 1 2
25 45 5
25 46 4
25 47 5
25 48 3
25 49 7
25 50 7
25 51 2
25 52 3
25 53 2
25 54 2
25 55 5
25 56 3
25 57 1
25 59 6
25 60 7
26 37 8
26 38 9
26 39 3
26 40 6
26 41 7
26 42 3
26 43 5
26 44 9
26 45 1
26 46 5
26 47 9
26 48 6
26 49 9
26 51 9
26 52 1
26 53 4
26 54 2
26 56 5
26 57 4
26 58 4
26 59 3
26 60 7
27 37 6
27 39 3
27 40 9
27 41 1
27 42 8
27 43 9
27 44 1
27 45 5
27 46 1
27 47 3
27 48 7
27 50 6
27 51 8
27 53 2
27 54 4
27 55 1
27 56 1
27 59 6
27 60 5
28 37 3
28 38 9
28 39 4
28 40 5
28 41 6
28 42 7
28 43 6
28 44 3
28 45 1
28 46 7
28 47 4
28 48 9
28 49 9
28 50 1
28 51 1
28 52 6
28 53 2
28 54 8
28 55 8
28 56 4
28 57 1
28 59 4
28 60 9
29 37 7
29 39 6
29 40 2
29 41 6
29 42 5
29 43 4
29 44 4
29 46 8
29 47 6
29 48 7
29 49 5
29 51 4
29 52 1
29 53 7
29 54 3
29 55 1
29 56 1
29 57 8
29 58 5
29 59 9
29 60 2
30 37 8
30 38 8
30 40 8
30 41 3
30 42 4
30 43 2
30 45 6
30 46 8
30 48 2
30 49 1
30 50 6
30 51 6
30 52 2
30 53 2
30 54 6
30 55 2
30 56 2
30 57 1
30 58 1
30 59 8
30 60 6
31 37 8
31 38 9
31 39 2
31 41 5
31 42 2
31 43 3
31 45 4
31 46 6
31 47 8
31 48 2
31 49 1
31 50 8
31 53 7
31 55 9
31 56 5
31 57 6
31 58 8
31 59 7
32 37 8
32 38 6
32 39 4
32 40 1
32 41 1
32 42 8
32 43 3
32 44 5
32 45 9
32 46 1
32 47 4
32 48 9
32 49 7
32 50 9
32 52 7
32 53 5
32 54 1
32 55 3
32 56 7
32 57 3
32 59 7
32 60 3
33 37 8
33 38 6
33 39 7
33 40 4
33 41 1
33 42 9
33 43 8
33 44 4
33 45 8
33 46 4
33 47 4
33 48 2
33 50 1
33 51 2
33 52 7
33 53 9
33 54 6
33 55 7
33 56 5
33 57 9
33 58 2
33 59 6
33 60 8
34 37 6
34 38 5
34 39 3
34 40 6
34 41 7
34 42 7
34 44 3
34 45 4
34 46 6
34 47 6
34 48 3
34 49 2
34 51 5
34 52 1
34 53 7
34 54 5
34 56 2
34 57 4
34 58 1
34 59 4
34 60 3
35 37 9
35 38 4
35 39 4
35 40 2
35 41 1
35 42 8
35 43 8
35 44 4
35 45 4
35 46 6
35 47 5
35 48 9
35 49 5
35 52 8
35 53 6
35 54 4
35 55 6
35 57 2
35 58 1
35 59 6
35 60 8
36 37 5
36 38 7
36 39 6
36 41 9
36 42 6
36 43 4
36 44 2
36 45 4
36 47 9
36 48 8
36 49 3
36 50 7
36 51 9
36 52 4
36 53 9
36 54 9
36 55 7
36 56 2
36 57 5
36 58 1
36 59 5
36 60 6
37 61 7
37 62 6
37 63 5
37 64 6
37 65 3
37 66 7
37 67 3
37 70 1
37 71 6
37 72 4
37 73 9
37 74 1
38 62 8
38 63 5
38 65 6
38 66 1
38 67 8
38 68 9
38 70 8
38 72 4
38 73 8
38 74 7
39 61 2
39 62 4
39 63 7
39 64 2
39 65 1
39 66 3
39 67 7
39 68 9
39 69 2
39 71 8
39 72 8
39 73 8
39 74 6
40 61 8
40 62 5
40 63 5
40 64 6
40 65 4
40 66 1
40 67 7
40 68 9
40 69 2
40 70 6
40 72 2
40 73 1
40 74 9
41 61 3
41 62 7
41 63 1
41 64 9
41 65 6
41 66 8
41 67 6
41 68 9
41 70 4
41 71 8
41 72 6
41 73 8
42 61 4
42 62 1
42 63 8
42 65 1
42 66 2
42 67 8
42 68 8
42 69 9
42 70 5
42 71 7
42 72 7
42 73 1
42 74 9
43 62 6
43 64 7
43 65 7
43 66 9
43 67 3
43 68 5
43 70 5
43 71 8
43 72 4
43 73 2
43 74 7
44 61 9
44 62 4
44 63 1
44 65 9
44 67 7
44 68 8
44 70 1
44 71 5
44 72 5
45 61 9
45 62 2
45 63 9
45 64 8
45 65 7
45 66 1
45 68 1
45 70 7
45 71 9
45 72 5
45 73 4
45 74 4
46 61 1
46 62 3
46 63 8
46 64 4
46 65 3
46 66 8
46 67 6
46 68 3
46 69 3
46 70 6
46 71 1
46 72 5
46 73 3
47 61 7
47 62 9
47 63 8
47 64 6
47 65 1
47 66 4
47 67 5
47 68 9
47 69 7
47 70 4
47 71 5
47 72 3
47 73 6
47 74 2
48 61 8
48 62 8
48 63 2
48 64 4
48 65 4
48 66 9
48 67 9
48 68 6
48 69 6
48 70 8
48 72 3
48 73 9
48 74 6
49 61 1
49 62 3
49 63 6
49 64 5
49 65 7
49 67 6
49 68 3
49 69 9
49 70 2
49 72 9
49 73 6
49 74 8
50 61 2
50 62 9
50 63 6
50 64 2
50 65 7
50 66 8
50 67 8
50 70 5
50 72 7
50 74 8
51 61 1
51 62 2
51 63 8
51 64 3
51 65 4
51 66 2
51 67 6
51 68 8
51 69 2
51 70 2
51 71 2
51 73 3
51 74 1
52 61 3
52 62 2
52 63 4
52 64 4
52 65 1
52 66 2
52 67 7
52 68 8
52 69 2
52 70 2
52 71 6
52 72 1
52 73 7
52 74 7
53 61 5
53 62 6
53 63 8
53 64 1
53 65 2
53 67 9
53 69 8
53 72 1
53 73 5
53 74 4
54 61 5
54 62 6
54 64 2
54 65 8
54 66 4
54 67 7
54 68 4
54 70 3
54 71 9
54 72 9
54 73 9
54 74 8
55 61 1
55 63 8
55 64 5
55 65 6
55 66 6
55 67 8
55 69 8
55 70 7
55 71 3
55 72 6
55 73 1
56 61 4
56 62 4
56 63 7
56 64 9
56 67 4
56 68 5
56 69 8
56 70 7
56 71 9
56 72 3
56 73 6
56 74 8
57 61 4
57 62 6
57 63 2
57 64 5
57 65 6
57 66 3
57 67 5
57 68 5
57 69 7
57 70 7
57 71 8
57 72 7
57 73 3
57 74 8
58 61 3
58 62 1
58 63 2
58 64 3
58 65 7
58 66 9
58 67 5
58 68 3
58 70 5
58 71 6
58 72 8
58 73 7
58 74 3
59 61 4
59 62 9
59 63 9
59 64 9
59 65 7
59 66 1
59 67 8
59 68 6
59 69 2
59 70 3
59 71 8
59 72 9
59 73 9
59 74 7
60 62 5
60 63 1
60 64 2
60 65 9
60 66 1
60 67 6
60 68 8
60 69 4
60 70 5
60 71 7
60 73 1
60 74 5
61 75 6
61 76 7
61 77 3
61 78 7
61 79 6
61 80 7
61 81 9
61 82 3
61 83 8
61 84 9
61 85 1
61 86 5
61 87 1
61 88 6
61 89 1
61 90 8
61 91 3
61 92 9
61 94 2
61 95 1
61 97 6
61 98 1
62 75 3
62 76 3
62 77 7
62 78 5
62 79 7
62 80 4
62 81 1
62 82 1
62 84 9
62 85 9
62 86 7
62 87 9
62 88 7
62 89 4
62 90 6
62 91 3
62 92 5
62 93 2
62 94 5
62 95 9
62 96 8
62 97 6
62 98 7
63 75 2
63 77 9
63 78 8
63 79 8
63 80 5
63 81 7
63 82 8
63 83 9
63 84 3
63 85 8
63 86 8
63 87 6
63 88 2
63 89 5
63 90 9
63 91 7
63 92 6
63 96 2
63 97 6
64 75 9
64 76 6
64 77 3
64 78 4
64 79 8
64 80 4
64 81 2
64 82 2
64 83 8
64 84 6
64 85 7
64 86 9
64 87 3
64 88 6
64 89 6
64 90 1
64 91 8
64 92 5
64 93 1
64 94 6
64 96 3
64 98 6
65 75 8
65 76 6
65 77 5
65 78 8
65 79 4
65 80 4
65 81 9
65 82 5
65 83 6
65 84 8
65 87 2
65 88 7
65 89 3
65 90 3
65 91 7
65 92 5
65 93 9
65 94 2
65 95 4
65 96 2
65 97 3
66 75 8
66 76 1
66 77 8
66 78 6
66 80 8
66 81 6
66 82 3
66 83 2
66 84 1
66 85 5
66 86 6
66 88 3
66 89 9
66 90 6
66 91 3
66 93 5
66 94 1
66 95 6
66 96 5
66 97 6
66 98 5
67 75 9
67 76 5
67 79 6
67 81 4
67 82 4
67 83 8
67 84 8
67 85 2
67 87 7
67 88 6
67 89 7
67 90 6
67 91 9
67 93 5
67 94 1
67 95 6
67 98 7
68 75 4
68 76 1
68 78 9
68 79 9
68 80 2
68 81 5
68 82 9
68 83 6
68 84 2
68 85 7
68 86 1
68 88 9
68 89 6
68 90 5
68 91 7
68 92 9
68 93 2
68 94 5
68 95 6
68 96 1
68 97 8
68 98 1
69 75 8
69 77 2
69 78 3
69 79 4
69 80 1
69 81 5
69 82 8
69 83 6
69 84 6
69 86 4
69 87 3
69 88 2
69 89 8
69 90 1
69 91 9
69 92 5
69 93 3
69 94 6
69 95 7
69 96 9
69 98 8
70 75 2
70 77 3
70 78 3
70 79 4
70 80 5
70 81 6
70 82 4
70 83 3
70 86 9
70 87 8
70 89 4
70 91 2
70 92 4
70 93 3
70 94 1
70 95 4
70 97 4
70 98 9
71 75 8
71 76 4
71 77 7
71 78 7
71 80 5
71 81 2
71 82 9
71 83 6
71 84 6
71 86 4
71 88 9
71 89 1
71 90 8
71 91 3
71 93 3
71 95 2
71 96 9
71 97 4
71 98 6
72 75 5
72 76 4
72 77 2
72 78 5
72 79 9
72 80 8
72 81 3
72 83 4
72 84 3
72 87 4
72 88 4
72 89 1
72 90 8
72 92 7
72 93 8
72 94 3
72 95 7
72 96 4
72 97 1
72 98 1
73 75 9
73 76 5
73 77 1
73 78 3
73 79 2
73 80 9
73 81 2
73 82 8
73 83 3
73 84 2
73 85 4
73 86 9
73 87 7
73 88 2
73 89 7
73 90 1
73 91 4
73 92 6
73 93 8
73 94 7
73 95 7
73 96 5
73 97 7
73 98 1
74 75 3
74 76 9
74 77 4
74 78 7
74 79 7
74 80 4
74 81 6
74 82 7
74 83 4
74 84 8
74 85 9
74 86 6
74 87 2
74 89 2
74 90 9
74 91 3
74 92 6
74 93 3
74 94 4
74 95 6
74 96 4
74 97 9
75 99 9
76 99 1
77 99 2
78 99 5
79 99 9
80 99 5
81 99 4
82 99 1
83 99 4
84 99 7
85 99 6
86 99 8
87 99 6
88 99 5
89 99 2
90 99 6
91 99 3
92 99 4
93 99 8
94 99 6
95 99 5
96 99 5
97 99 3
98 99 4
