100
0 1 2
65 72 4
65 73 4
65 74 7
66 68 5
66 70 4
66 71 6
66 72 5
66 73 5
66 74 8
67 68 8
67 69 2
67 71 4
67 72 2
67 73 8
67 74 2
68 75 2
68 76 4
68 77 4
68 78 4
68 79 6
68 80 5
68 81 5
68 82 1
68 83 1
69 75 5
69 76 5
69 77 6
69 78 4
69 79 8
69 80 3
69 81 8
69 82 1
69 83 4
70 75 6
70 76 1
70 77 5
70 78 2
70 79 5
70 80 3
70 81 3
70 83 7
71 75 4
71 76 8
71 77 6
71 78 7
71 79 6
71 80 8
71 81 6
71 82 5
72 75 5
72 76 6
72 77 4
72 78 2
72 79 1
72 80 6
72 81 3
72 82 8
72 83 2
73 75 3
73 76 7
73 77 6
73 78 5
73 79 3
73 80 2
73 81 1
73 82 8
73 83 7
74 76 9
74 77 3
74 78 2
74 79 4
74 81 7
74 82 6
74 83 4
75 84 4
75 85 2
75 86 2
75 87 2
75 88 4
75 89 9
75 90 8
75 91 7
75 92 9
75 93 2
76 84 1
76 85 7
76 86 5
76 88 3
76 89 5
76 90 1
76 91 1
76 92 2
76 93 6
77 84 4
77 85 8
77 86 4
77 90 3
77 92 9
77 93 7
78 84 3
78 85 1
78 86 3
78 87 9
78 90 5
78 91 8
78 92 4
78 93 2
79 85 3
79 86 1
79 87 7
79 88 2
79 89 7
79 90 2
79 91 4
79 92 7
79 93 9
80 86 5
80 87 4
80 88 9
80 89 5
80 90 2
80 91 6
80 93 5
81 84 9
81 86 5
81 87 6
81 88 9
81 89 9
81 90 5
81 91 7
81 92 1
81 93 1
82 84 6
82 85 4
82 86 3
82 87 3
82 88 6
82 89 2
82 90 5
82 91 8
82 92 6
82 93 9
83 84 6
83 85 5
83 86 1
83 87 7
83 88 3
83 89 3
83 92 4
83 93 9
84 94 6
84 97 8
84 98 5
85 95 5
85 96 5
85 97 4
85 98 6
86 94 9
86 95 3
86 96 5
86 97 9
86 98 7
87 94 7
87 95 2
87 96 6
87 97 1
87 98 1
88 94 8
88 95 6
88 96 6
88 98 3
89 94 7
89 95 1
89 96 2
89 97 4
89 98 2
90 94 1
90 95 3
90 96 5
90 97 1
90 98 3
91 94 3
91 95 7
91 96 3
91 97 7
91 98 8
92 94 2
92 95 4
92 96 7
92 97 4
92 98 6
93 94 9
93 96 6
93 97 7
93 98 6
94 99 3
95 99 5
96 99 2
97 99 9
98 99 5
