100
0 1 2
24 37 1
24 38 6
24 39 8
24 40 2
24 41 4
24 42 1
24 43 9
25 33 6
25 34 6
25 35 1
25 36 2
25 37 7
25 38 1
25 40 6
25 41 8
25 42 4
25 43 3
25 44 9
26 34 8
26 35 1
26 37 9
26 39 6
26 40 6
26 41 1
26 42 8
26 43 1
26 44 5
27 33 3
27 34 1
27 35 7
27 36 6
27 37 4
27 38 3
27 39 3
27 40 4
27 41 5
27 42 2
27 43 1
27 44 2
28 33 6
28 34 7
28 35 6
28 36 4
28 37 9
28 38 8
28 39 3
28 40 7
28 41 9
28 43 1
28 44 1
29 33 1
29 35 5
29 36 9
29 37 4
29 38 4
29 39 7
29 40 7
29 41 7
29 42 9
29 43 3
29 44 5
30 33 5
30 34 8
30 35 7
30 36 9
30 37 9
30 38 1
30 39 8
30 40 1
30 41 7
30 43 5
30 44 9
31 33 8
31 34 8
31 35 9
31 36 9
31 37 7
31 38 9
31 39 4
31 40 6
31 41 8
31 42 5
31 43 2
31 44 1
32 33 3
32 34 4
32 35 8
32 36 1
32 37 4
32 39 4
32 40 1
32 41 8
32 42 1
32 43 8
33 45 4
33 46 1
33 47 5
33 49 5
33 50 3
33 51 3
33 52 5
33 53 1
33 54 1
33 55 4
33 56 7
33 57 8
34 45 9
34 46 4
34 47 9
34 48 5
34 49 1
34 50 8
34 51 9
34 52 6
34 53 4
34 54 7
34 55 5
34 56 7
34 57 3
35 45 5
35 46 9
35 48 8
35 49 9
35 50 7
35 51 6
35 52 1
35 53 5
35 55 7
35 57 2
36 45 1
36 47 3
36 48 4
36 49 5
36 50 3
36 51 8
36 52 2
36 53 7
36 54 7
36 55 1
36 56 5
36 57 2
37 45 3
37 46 1
37 47 3
37 48 8
37 49 3
37 50 2
37 51 6
37 52 8
37 53 4
37 54 2
37 55 5
37 56 4
37 57 2
38 45 5
38 46 1
38 47 8
38 49 6
38 50 1
38 51 6
38 52 3
38 53 5
38 54 4
38 55 2
38 56 9
38 57 3
39 45 6
39 46 1
39 47 3
39 48 8
39 49 2
39 50 1
39 51 9
39 52 5
39 53 5
39 54 2
39 55 7
39 56 7
39 57 1
40 45 5
40 46 3
40 47 8
40 48 2
40 49 4
40 50 3
40 51 5
40 52 7
40 53 2
40 54 2
40 55 5
40 56 6
40 57 3
41 45 4
41 46 1
41 48 3
41 49 9
41 50 6
41 52 3
41 53 1
41 54 2
41 55 3
41 56 6
41 57 8
42 45 2
42 46 7
42 47 9
42 48 5
42 49 4
42 50 1
42 51 8
42 52 4
42 53 3
42 54 4
42 56 6
42 57 2
43 45 4
43 46 7
43 47 1
43 48 6
43 49 2
43 50 3
43 51 7
43 52 1
43 53 4
43 54 8
43 55 3
43 57 1
44 45 9
44 46 8
44 47 5
44 48 7
44 49 6
44 51 8
44 52 4
44 53 8
44 54 8
44 55 6
44 56 1
44 57 8
45 58 6
45 59 1
45 60 4
45 62 3
45 63 4
45 64 5
45 65 4
45 66 1
46 58 7
46 59 7
46 60 3
46 61 9
46 62 2
46 64 2
46 65 9
46 66 2
47 58 7
47 59 1
47 60 5
47 61 3
47 62 3
47 63 4
47 64 5
47 65 8
47 66 9
48 58 6
48 59 6
48 60 3
48 61 2
48 62 9
48 63 6
48 65 5
48 66 8
49 58 7
49 59 4
49 60 9
49 61 7
49 62 6
49 63 7
49 64 9
49 65 5
49 66 9
50 58 2
50 59 4
50 60 3
50 61 8
50 62 4
50 63 5
50 64 9
50 65 2
50 66 4
51 58 4
51 59 3
51 60 3
51 62 7
51 63 4
51 64 3
51 65 5
51 66 8
52 58 2
52 59 1
52 61 2
52 63 8
52 64 8
52 66 1
53 59 9
53 60 5
53 61 9
53 62 6
53 63 9
53 64 4
53 65 5
53 66 9
54 58 1
54 59 9
54 60 6
54 61 7
54 62 3
54 63 1
54 64 2
54 66 1
55 58 2
55 59 7
55 60 5
55 61 2
55 62 8
55 63 2
55 64 3
55 65 1
55 66 8
56 58 8
56 60 1
56 61 8
56 63 7
56 64 2
56 66 2
57 58 7
57 59 7
57 60 4
57 62 7
57 63 8
57 64 3
58 68 2
58 70 8
58 71 2
58 72 2
58 73 8
58 74 8
59 67 6
59 68 5
59 69 4
59 70 4
59 71 8
59 72 9
59 73 3
60 67 8
60 68 6
60 69 4
60 70 9
60 71 4
60 72 5
60 73 4
60 74 4
61 67 6
61 68 7
61 69 4
61 70 6
61 71 1
61 72 1
61 73 7
61 74 8
62 67 1
62 68 5
62 69 4
62 70 7
62 71 4
62 72 7
62 73 3
63 67 5
63 68 8
63 69 2
63 70 4
63 71 7
63 72 7
63 73 4
63 74 2
64 67 1
64 68 1
64 69 9
64 71 7
64 72 5
64 73 4
65 67 4
65 68 8
65 69 1
65 70 7
65 71 5
65 72 3
65 74 2
66 67 6
66 68 3
66 69 4
66 71 1
66 72 2
66 73 7
66 74 8
67 75 3
67 76 7
67 77 5
67 78 5
67 79 4
67 80 4
67 81 6
68 75 5
68 76 1
68 77 7
68 78 7
68 79 9
68 80 1
68 81 8
69 75 9
69 76 6
69 77 5
69 78 5
69 79 6
69 80 7
69 81 9
70 75 8
70 76 1
70 77 3
70 78 9
70 80 6
71 75 3
71 76 8
71 77 1
71 78 9
71 79 5
71 80 1
72 75 3
72 76 4
72 77 7
72 78 6
72 79 3
72 80 8
72 81 8
73 76 2
73 77 7
73 78 8
73 79 4
73 80 1
73 81 2
74 75 2
74 76 5
74 77 1
74 78 4
74 79 3
74 80 7
74 81 6
75 82 3
75 83 2
75 84 2
75 85 8
75 86 6
76 82 6
76 83 3
76 84 1
76 85 2
76 86 2
77 82 6
77 84 7
77 85 2
77 86 1
78 83 8
78 84 3
78 85 8
78 86 2
79 82 6
79 83 3
79 84 3
79 86 6
80 82 4
80 83 9
80 84 4
80 85 7
81 82 7
81 83 7
81 84 7
81 86 3
82 87 9
82 88 1
82 89 1
82 90 1
82 91 1
82 92 8
83 87 6
83 88 8
83 89 6
83 90 3
83 91 1
84 87 4
84 88 4
84 89 7
84 90 1
84 91 8
84 92 9
85 87 8
85 88 5
85 89 8
85 90 1
85 91 7
85 92 6
86 87 2
86 88 1
86 89 9
86 90 6
86 91 3
86 92 3
87 93 2
87 94 1
87 95 7
87 96 4
87 97 6
87 98 6
88 93 1
88 94 5
88 95 9
88 96 8
88 97 3
88 98 4
89 93 7
89 94 6
89 95 1
89 96 6
89 97 9
90 93 7
90 94 8
90 95 7
90 96 6
90 97 5
90 98 9
91 93 9
91 94 5
91 95 8
91 96 1
91 97 7
91 98 2
92 93 8
92 94 5
92 95 4
92 96 8
92 97 4
92 98 6
93 99 8
94 99 1
95 99 9
96 99 1
97 99 9
98 99 1
