100
0 1 2
80 96 8
80 97 5
80 98 3
81 87 3
81 88 1
81 89 2
81 90 2
81 91 5
81 92 2
81 93 1
81 94 5
81 95 6
81 96 9
81 97 1
81 98 6
82 87 5
82 88 8
82 89 1
82 90 6
82 91 1
82 92 4
82 93 3
82 94 9
82 95 3
82 96 9
82 97 2
82 98 1
83 87 3
83 90 1
83 92 9
83 93 7
83 94 5
83 95 8
83 96 6
83 97 6
83 98 1
84 87 8
84 88 1
84 89 2
84 90 4
84 91 8
84 92 3
84 93 7
84 94 4
84 95 6
84 97 5
84 98 4
85 88 9
85 89 5
85 90 8
85 91 2
85 92 5
85 94 3
85 96 6
85 97 9
85 98 2
86 87 8
86 88 6
86 89 3
86 90 5
86 91 7
86 92 6
86 93 1
86 94 4
86 95 4
86 96 8
86 97 5
86 98 9
87 99 8
88 99 9
89 99 8
90 99 2
91 99 5
92 99 1
93 99 1
94 99 9
95 99 4
96 99 8
97 99 9
98 99 5
