100
0 1 2
25 32 4
25 33 1
26 27 3
26 28 4
26 29 2
26 30 3
26 31 9
26 32 7
26 33 7
27 34 1
27 35 4
27 36 4
27 37 4
28 34 8
28 35 5
28 36 9
28 37 7
29 34 2
29 35 9
29 36 8
29 37 4
30 34 8
30 35 1
30 36 6
30 37 7
31 34 1
31 35 8
31 36 5
31 37 2
32 34 5
32 35 6
32 37 2
33 34 7
33 35 9
33 37 5
34 38 6
34 39 3
34 40 7
34 41 5
34 43 3
34 44 5
34 45 7
35 38 3
35 39 6
35 40 7
35 41 2
35 42 7
35 43 2
35 44 2
35 45 7
36 38 8
36 40 8
36 41 4
36 42 9
36 43 4
36 44 5
36 45 8
37 38 3
37 39 7
37 40 6
37 41 6
37 42 5
37 43 6
37 45 7
38 46 6
38 47 4
38 48 4
38 49 9
38 50 9
39 46 1
39 47 1
39 48 6
39 49 1
39 50 4
40 46 4
40 47 1
40 48 6
40 49 5
40 50 3
41 46 3
41 47 3
41 48 6
41 49 4
41 50 3
42 46 8
42 48 1
42 49 6
42 50 8
43 46 9
43 47 6
43 48 8
43 49 7
43 50 4
44 46 5
44 47 9
44 48 4
44 49 5
44 50 8
45 46 1
45 47 4
45 48 1
45 49 6
45 50 4
46 51 9
46 52 2
46 53 7
46 54 9
46 56 5
46 57 7
47 51 2
47 52 6
47 53 9
47 54 7
47 55 9
47 56 3
47 57 7
48 51 7
48 52 9
48 53 2
48 54 3
48 55 5
48 56 7
48 57 5
49 51 4
49 52 6
49 53 8
49 54 3
49 55 2
49 56 7
49 57 8
50 52 3
50 54 1
50 55 7
50 56 3
50 57 5
51 58 9
51 59 2
51 60 8
51 63 3
51 65 4
51 66 3
51 67 5
51 68 1
51 69 9
52 58 8
52 59 2
52 60 2
52 61 4
52 62 5
52 63 5
52 64 4
52 65 4
52 67 2
52 68 4
53 59 5
53 60 4
53 61 2
53 62 4
53 63 8
53 64 1
53 65 9
53 66 1
53 67 2
53 68 3
53 69 4
54 58 5
54 59 7
54 60 2
54 61 1
54 62 2
54 63 1
54 64 4
54 65 2
54 66 2
54 67 7
54 68 9
54 69 3
55 58 7
55 59 2
55 60 6
55 61 4
55 62 7
55 63 8
55 64 6
55 65 7
55 66 6
55 67 3
55 68 7
55 69 5
56 59 6
56 60 5
56 62 9
56 63 9
56 64 9
56 65 2
56 66 1
56 67 2
56 68 5
56 69 4
57 58 2
57 59 7
57 60 4
57 63 7
57 64 7
57 65 5
57 66 6
57 67 4
57 68 5
57 69 5
58 70 6
58 71 3
58 73 8
58 74 3
58 75 7
58 76 1
58 77 9
58 78 1
59 70 7
59 71 9
59 72 6
59 73 6
59 74 8
59 75 8
59 77 2
59 78 8
60 70 8
60 71 8
60 73 5
60 74 1
60 75 7
60 76 4
60 77 3
60 78 1
61 70 7
61 71 4
61 72 5
61 73 3
61 74 1
61 75 6
61 76 3
61 77 7
61 78 1
62 70 1
62 71 2
62 73 1
62 76 5
62 78 1
63 71 1
63 73 6
63 74 4
63 75 3
63 76 2
63 77 3
63 78 2
64 70 1
64 71 6
64 72 4
64 73 9
64 74 9
64 75 8
64 76 2
64 77 6
64 78 9
65 70 1
65 71 8
65 72 6
65 73 4
65 74 4
65 75 5
65 77 6
65 78 6
66 70 4
66 71 6
66 72 6
66 73 6
66 74 1
66 76 4
66 77 1
66 78 7
67 70 7
67 71 7
67 72 7
67 73 7
67 74 5
67 75 9
67 76 5
67 77 4
68 71 5
68 72 7
68 73 7
68 74 7
68 75 1
68 76 9
68 77 7
68 78 3
69 70 2
69 71 1
69 72 6
69 73 5
69 74 7
69 75 8
69 76 3
69 77 4
69 78 8
70 79 3
70 80 5
70 81 2
70 82 9
70 83 7
70 84 5
70 86 3
70 87 2
70 88 6
70 89 2
71 79 6
71 80 2
71 81 8
71 82 8
71 83 3
71 84 7
71 85 9
71 86 9
71 87 4
71 88 3
71 89 4
72 79 2
72 80 3
72 83 1
72 84 5
72 85 6
72 87 3
72 89 3
73 79 7
73 80 2
73 82 2
73 83 5
73 84 8
73 85 1
73 86 4
73 87 3
73 88 9
73 89 4
74 79 4
74 81 3
74 83 1
74 84 6
74 85 7
74 86 6
74 87 5
74 88 7
74 89 4
75 79 8
75 80 8
75 82 3
75 83 3
75 84 4
75 85 5
75 86 7
75 87 6
75 89 9
76 79 5
76 80 3
76 81 3
76 82 5
76 83 1
76 84 1
76 85 6
76 86 9
76 87 6
76 89 6
77 80 6
77 81 3
77 82 3
77 83 1
77 84 7
77 85 6
77 86 4
77 87 7
77 88 2
77 89 6
78 79 8
78 80 2
78 81 5
78 82 4
78 83 6
78 84 6
78 85 1
78 86 5
78 87 8
78 88 2
78 89 8
79 90 8
79 91 6
79 92 3
79 93 6
79 94 5
79 95 3
79 96 2
79 97 6
79 98 6
80 90 3
80 92 5
80 94 5
80 95 2
80 96 3
80 97 7
81 90 6
81 91 7
81 92 7
81 93 9
81 94 3
81 95 3
81 96 8
81 97 9
81 98 2
82 90 6
82 91 6
82 92 8
82 93 4
82 94 7
82 96 3
82 97 2
82 98 9
83 91 6
83 92 5
83 93 3
83 94 2
83 95 9
83 96 2
83 97 7
83 98 4
84 90 5
84 91 6
84 92 9
84 93 7
84 94 9
84 95 6
84 96 9
84 97 8
84 98 2
85 90 7
85 91 3
85 92 7
85 93 7
85 95 9
85 96 8
85 98 6
86 90 5
86 91 6
86 92 2
86 93 3
86 94 4
86 95 5
86 96 9
86 97 6
86 98 6
87 90 9
87 91 7
87 92 6
87 93 5
87 94 4
87 95 9
87 96 6
87 97 8
88 90 7
88 92 7
88 93 4
88 94 7
88 95 6
88 96 1
88 97 2
88 98 9
89 90 1
89 91 9
89 92 8
89 93 6
89 94 9
89 95 9
89 96 5
89 97 4
89 98 5
90 99 4
91 99 3
92 99 9
93 99 6
94 99 4
95 99 4
96 99 1
97 99 9
98 99 5
