100
0 1 2
10 23 8
10 24 7
10 25 8
10 26 9
10 27 4
10 28 2
10 29 9
10 32 8
10 34 4
10 35 6
10 36 9
10 37 8
10 38 7
10 39 5
10 40 9
10 41 6
11 21 5
11 22 5
11 24 8
11 25 3
11 27 1
11 28 9
11 30 8
11 31 6
11 32 1
11 33 2
11 34 4
11 35 9
11 36 5
11 37 4
11 38 7
11 39 9
11 40 1
11 41 4
12 21 5
12 22 1
12 23 9
12 24 2
12 26 1
12 27 9
12 28 8
12 29 8
12 30 2
12 31 3
12 32 4
12 35 7
12 36 2
12 37 6
12 38 2
12 40 3
12 41 4
13 21 9
13 22 7
13 23 5
13 24 1
13 27 1
13 28 1
13 29 7
13 30 8
13 31 1
13 32 3
13 33 1
13 35 6
13 36 1
13 37 8
13 38 4
13 39 3
13 40 4
13 41 8
14 21 8
14 22 5
14 23 7
14 24 6
14 25 6
14 26 9
14 27 8
14 28 6
14 29 7
14 32 5
14 33 3
14 34 1
14 36 6
14 37 1
14 38 8
14 39 7
14 40 8
14 41 1
15 21 1
15 22 9
15 23 8
15 25 1
15 26 9
15 27 7
15 29 8
15 30 8
15 31 1
15 32 4
15 33 7
15 34 8
15 35 6
15 36 9
15 37 6
15 38 7
15 40 9
15 41 7
16 21 8
16 22 4
16 23 5
16 24 9
16 25 3
16 27 1
16 28 4
16 30 9
16 32 7
16 33 3
16 34 9
16 35 9
16 36 9
16 37 1
16 38 9
16 40 6
16 41 1
17 21 4
17 22 4
17 23 9
17 24 5
17 25 2
17 26 8
17 27 7
17 28 9
17 29 3
17 30 2
17 31 9
17 32 3
17 33 8
17 34 8
17 35 8
17 36 3
17 37 1
17 38 2
17 39 4
17 40 8
17 41 8
18 21 4
18 22 3
18 23 3
18 25 2
18 26 4
18 27 1
18 28 1
18 29 9
18 30 3
18 32 4
18 33 4
18 34 4
18 35 6
18 36 3
18 37 8
18 38 5
18 39 5
18 41 3
19 22 6
19 23 9
19 24 1
19 25 6
19 27 9
19 28 7
19 29 4
19 30 4
19 31 8
19 32 3
19 33 2
19 34 7
19 35 6
19 36 6
19 38 8
19 39 1
19 41 8
20 21 9
20 24 7
20 25 5
20 26 6
20 27 7
20 28 5
20 31 7
20 32 3
20 34 1
20 35 9
20 36 3
20 37 9
20 38 8
20 41 4
21 42 5
21 44 3
21 45 1
21 46 8
21 47 9
21 49 7
21 50 3
21 51 5
21 52 5
21 53 4
21 54 8
21 55 6
21 56 7
21 57 4
21 60 4
22 42 1
22 43 9
22 44 4
22 45 7
22 46 9
22 47 2
22 48 5
22 49 9
22 50 4
22 51 2
22 52 3
22 53 6
22 55 2
22 56 1
22 57 9
22 59 3
23 42 5
23 43 5
23 45 3
23 46 9
23 47 3
23 48 6
23 49 2
23 51 6
23 52 9
23 53 6
23 55 5
23 56 9
23 58 1
23 59 7
24 42 2
24 44 4
24 45 5
24 46 7
24 47 7
24 48 7
24 49 1
24 50 8
24 51 6
24 52 2
24 53 2
24 54 2
24 55 1
24 56 4
24 57 1
24 58 7
24 59 2
24 60 9
25 42 8
25 43 9
25 44 9
25 45 5
25 46 6
25 47 2
25 48 9
25 50 9
25 51 4
25 52 8
25 53 1
25 54 2
25 55 4
25 56 6
25 57 8
25 58 6
25 59 7
25 60 9
26 42 1
26 44 5
26 46 5
26 47 3
26 48 6
26 49 3
26 50 8
26 51 6
26 52 4
26 53 6
26 54 2
26 55 9
26 56 8
26 57 7
26 58 9
26 59 3
26 60 6
27 42 7
27 43 5
27 44 1
27 45 4
27 46 1
27 47 9
27 48 8
27 49 6
27 50 1
27 51 3
27 52 6
27 53 5
27 54 4
27 55 2
27 56 7
27 57 8
27 58 5
27 59 1
27 60 5
28 42 4
28 46 2
28 47 2
28 48 3
28 49 1
28 50 3
28 51 2
28 52 7
28 55 4
28 56 1
28 57 5
28 58 9
28 59 7
28 60 3
29 42 3
29 43 1
29 45 8
29 46 9
29 47 3
29 48 5
29 49 7
29 50 5
29 53 2
29 54 6
29 55 8
29 56 5
29 57 2
29 59 5
29 60 1
30 42 3
30 43 2
30 44 3
30 45 1
30 46 7
30 47 6
30 48 8
30 49 2
30 50 5
30 51 1
30 53 4
30 54 8
30 56 7
30 57 4
30 58 4
30 59 8
30 60 3
31 42 3
31 43 8
31 44 8
31 45 1
31 46 7
31 47 5
31 48 9
31 49 1
31 50 4
31 51 9
31 52 5
31 53 6
31 54 8
31 55 1
31 56 9
31 57 1
31 58 4
31 59 6
31 60 7
32 42 7
32 43 1
32 44 1
32 45 1
32 46 5
32 47 6
32 48 6
32 49 8
32 50 8
32 51 9
32 52 4
32 54 6
32 55 9
32 56 2
32 57 6
32 58 7
32 59 1
33 42 6
33 43 4
33 44 6
33 45 4
33 46 6
33 47 6
33 48 8
33 49 6
33 50 9
33 51 5
33 52 2
33 54 7
33 55 6
33 56 3
33 57 2
33 59 5
33 60 9
34 43 3
34 44 5
34 45 3
34 46 2
34 47 9
34 48 2
34 49 2
34 50 2
34 51 5
34 52 3
34 53 8
34 54 9
34 55 1
34 56 2
34 57 3
34 58 7
34 59 3
34 60 7
35 42 4
35 43 7
35 44 8
35 45 4
35 46 9
35 47 8
35 48 5
35 49 3
35 50 5
35 51 2
35 52 7
35 53 4
35 54 7
35 55 8
35 56 3
35 57 7
35 59 1
35 60 8
36 44 8
36 45 5
36 46 2
36 47 5
36 48 5
36 49 8
36 51 9
36 52 3
36 53 8
36 54 9
36 56 8
36 58 1
36 59 9
36 60 3
37 42 6
37 44 3
37 45 3
37 46 9
37 48 6
37 49 8
37 50 8
37 51 9
37 53 6
37 54 1
37 55 6
37 56 7
37 57 9
37 58 5
37 59 5
37 60 4
38 42 1
38 44 9
38 45 4
38 46 5
38 47 4
38 48 1
38 49 5
38 50 4
38 51 2
38 52 8
38 53 5
38 54 9
38 55 2
38 56 5
38 57 8
38 58 3
38 59 4
38 60 3
39 42 6
39 43 8
39 44 1
39 45 6
39 46 6
39 47 5
39 48 5
39 49 1
39 50 4
39 51 7
39 52 8
39 54 6
39 56 9
39 57 6
39 58 3
39 59 4
39 60 4
40 42 2
40 43 7
40 44 3
40 45 7
40 46 1
40 47 7
40 48 5
40 49 5
40 50 5
40 51 5
40 52 7
40 53 1
40 54 3
40 55 3
40 56 1
40 57 9
40 58 4
40 59 3
41 42 7
41 43 8
41 44 4
41 45 6
41 46 1
41 47 6
41 49 5
41 50 3
41 51 8
41 52 8
41 53 9
41 54 9
41 55 3
41 56 9
41 57 6
41 58 7
41 59 1
41 60 7
42 61 8
42 62 6
42 63 6
42 65 6
42 66 8
42 67 4
42 68 3
42 69 6
42 70 7
42 71 8
42 72 6
42 73 8
43 61 5
43 62 1
43 63 6
43 64 3
43 65 6
43 66 1
43 67 6
43 69 2
43 71 7
43 72 2
43 73 2
44 61 2
44 63 2
44 64 2
44 65 6
44 66 9
44 67 4
44 68 2
44 69 4
44 70 3
44 72 1
44 73 1
45 61 4
45 62 9
45 64 1
45 65 8
45 66 4
45 67 3
45 68 4
45 69 5
45 71 7
45 72 8
45 73 1
46 61 3
46 62 5
46 63 2
46 64 9
46 65 1
46 66 8
46 67 9
46 68 8
46 69 6
46 70 6
46 71 2
46 72 3
46 73 7
47 61 9
47 62 7
47 63 6
47 64 3
47 65 3
47 66 7
47 67 5
47 68 7
47 69 5
47 70 1
47 71 2
47 72 1
47 73 2
48 61 8
48 62 2
48 63 5
48 64 6
48 66 9
48 67 2
48 68 9
48 69 5
48 70 1
48 71 5
48 72 9
48 73 6
49 61 6
49 62 2
49 63 7
49 64 6
49 65 3
49 66 9
49 67 3
49 68 5
49 69 9
49 70 9
49 71 7
49 72 2
49 73 1
50 61 6
50 62 9
50 63 8
50 64 1
50 65 6
50 66 8
50 67 3
50 68 6
50 69 2
50 70 2
50 71 2
50 72 8
50 73 1
51 61 8
51 62 5
51 63 6
51 64 5
51 65 9
51 66 3
51 67 3
51 68 2
51 69 1
51 70 5
51 71 8
51 72 8
51 73 1
52 61 8
52 62 4
52 63 6
52 65 6
52 66 5
52 68 9
52 69 4
52 70 2
52 71 1
52 73 7
53 61 4
53 62 4
53 64 4
53 66 5
53 67 9
53 68 7
53 69 1
53 70 5
53 71 8
53 72 2
53 73 5
54 62 6
54 63 1
54 65 9
54 66 3
54 67 6
54 68 7
54 69 3
54 70 5
54 71 2
54 72 2
55 61 2
55 62 9
55 63 1
55 64 5
55 65 6
55 66 1
55 67 5
55 68 2
55 69 4
55 70 9
55 71 9
55 72 5
55 73 9
56 61 1
56 62 3
56 65 5
56 66 9
56 68 2
56 69 3
56 70 1
56 71 3
56 72 2
56 73 8
57 61 2
57 62 3
57 63 2
57 64 6
57 65 5
57 66 6
57 67 5
57 68 3
57 69 5
57 70 6
57 71 9
57 72 5
57 73 7
58 61 9
58 62 6
58 63 3
58 64 7
58 65 6
58 66 8
58 67 3
58 68 8
58 69 5
58 70 9
58 71 8
58 72 9
58 73 4
59 61 6
59 62 8
59 63 6
59 64 2
59 65 5
59 66 4
59 67 8
59 68 2
59 69 7
59 70 7
59 71 1
59 72 9
60 61 5
60 62 7
60 63 1
60 64 5
60 66 2
60 68 8
60 69 9
60 70 3
60 71 3
60 72 8
60 73 1
61 74 5
61 75 6
61 76 7
61 77 8
61 78 6
61 80 7
61 82 5
61 83 9
61 84 6
61 85 2
61 86 9
61 87 5
61 88 3
61 89 1
61 90 5
61 91 7
61 92 8
61 93 2
61 94 6
61 95 9
61 96 1
61 97 3
61 98 8
62 74 8
62 75 5
62 77 5
62 78 2
62 79 5
62 80 7
62 81 5
62 82 4
62 83 6
62 84 9
62 86 9
62 87 1
62 88 1
62 89 8
62 93 4
62 95 5
62 97 6
63 75 2
63 76 8
63 77 8
63 78 6
63 79 4
63 80 1
63 81 8
63 82 3
63 83 5
63 84 5
63 85 5
63 87 5
63 88 3
63 89 4
63 91 1
63 92 7
63 94 3
63 95 5
63 96 3
63 97 5
63 98 4
64 74 8
64 75 1
64 76 7
64 77 9
64 78 4
64 79 3
64 80 8
64 81 9
64 82 2
64 83 6
64 84 8
64 86 7
64 87 1
64 88 7
64 89 9
64 90 6
64 91 2
64 92 3
64 93 7
64 94 4
64 95 7
64 96 8
64 97 1
64 98 1
65 74 8
65 75 7
65 76 9
65 77 2
65 78 7
65 79 4
65 80 5
65 81 6
65 82 4
65 85 2
65 86 7
65 87 4
65 89 7
65 90 2
65 91 8
65 93 9
65 94 2
65 95 9
65 97 3
65 98 9
66 74 6
66 75 3
66 76 5
66 78 5
66 79 3
66 80 5
66 81 9
66 82 5
66 83 4
66 84 3
66 85 4
66 87 8
66 88 1
66 90 1
66 91 6
66 92 7
66 93 2
66 94 1
66 95 8
66 97 1
66 98 3
67 74 4
67 75 7
67 76 5
67 77 3
67 78 4
67 79 4
67 80 3
67 81 4
67 82 3
67 83 6
67 84 2
67 85 6
67 86 3
67 87 9
67 89 7
67 90 4
67 92 7
67 93 3
67 94 1
67 95 6
67 96 1
67 97 5
67 98 7
68 74 5
68 75 1
68 76 3
68 77 2
68 78 7
68 80 6
68 81 9
68 82 5
68 83 9
68 84 5
68 85 1
68 86 7
68 87 8
68 88 1
68 90 7
68 91 6
68 92 8
68 93 3
68 94 1
68 95 5
68 96 9
68 97 6
69 74 7
69 75 9
69 77 9
69 78 4
69 79 3
69 80 6
69 81 2
69 82 2
69 84 4
69 85 5
69 86 3
69 87 3
69 89 8
69 91 9
69 92 1
69 93 6
69 94 8
69 95 9
69 96 6
69 97 6
69 98 5
70 75 6
70 76 1
70 78 8
70 79 8
70 80 8
70 81 3
70 82 4
70 83 9
70 84 8
70 85 5
70 86 4
70 87 6
70 88 3
70 89 5
70 90 5
70 91 4
70 92 1
70 93 9
70 94 8
70 95 5
70 96 1
70 97 7
70 98 5
71 74 3
71 75 4
71 76 7
71 77 1
71 78 1
71 79 1
71 80 6
71 81 4
71 82 1
71 83 3
71 84 3
71 85 9
71 86 4
71 87 5
71 88 3
71 89 6
71 90 8
71 91 1
71 93 1
71 94 9
71 95 7
71 96 6
71 97 4
71 98 4
72 74 9
72 75 1
72 76 2
72 77 3
72 78 8
72 79 6
72 80 8
72 81 7
72 82 3
72 83 3
72 84 6
72 85 5
72 86 3
72 87 2
72 88 2
72 89 6
72 90 6
72 91 5
72 92 7
72 93 6
72 94 2
72 95 5
72 96 4
72 97 3
72 98 6
73 74 5
73 75 7
73 76 5
73 77 8
73 78 9
73 79 4
73 80 8
73 81 7
73 82 5
73 83 9
73 84 6
73 85 5
73 86 4
73 87 3
73 88 1
73 89 7
73 90 4
73 91 5
73 92 7
73 93 7
73 94 4
73 95 8
73 96 3
73 97 9
73 98 2
74 99 1
75 99 6
76 99 6
77 99 1
78 99 3
79 99 3
80 99 7
81 99 6
82 99 6
83 99 2
84 99 5
85 99 9
86 99 6
87 99 4
88 99 8
89 99 8
90 99 6
91 99 6
92 99 4
93 99 4
94 99 5
95 99 4
96 99 6
97 99 9
98 99 4
