100
0 1 2
64 75 4
64 76 7
64 78 9
64 79 8
64 80 2
64 81 8
64 82 2
64 84 4
64 85 7
65 73 8
65 75 3
65 76 9
65 77 3
65 78 6
65 79 5
65 81 7
65 82 8
65 83 3
65 85 6
66 73 3
66 74 1
66 75 8
66 76 5
66 77 2
66 78 4
66 79 2
66 80 7
66 81 9
66 82 2
66 84 5
66 85 7
67 74 4
67 75 9
67 76 4
67 77 1
67 78 4
67 79 4
67 80 9
67 81 6
67 82 9
67 83 1
67 84 9
67 85 5
68 73 8
68 74 9
68 75 1
68 76 3
68 77 3
68 78 2
68 80 3
68 81 7
68 82 6
68 83 4
68 84 6
68 85 1
69 73 5
69 74 6
69 75 1
69 77 4
69 78 4
69 79 6
69 80 1
69 81 6
69 82 7
69 83 5
69 84 6
69 85 3
70 73 3
70 74 7
70 75 7
70 76 3
70 77 3
70 78 1
70 79 9
70 80 1
70 81 1
70 82 7
70 84 2
71 73 5
71 74 8
71 75 6
71 76 6
71 77 5
71 78 4
71 79 6
71 81 8
71 82 4
71 83 1
71 84 7
71 85 9
72 73 8
72 74 3
72 75 3
72 76 7
72 77 6
72 78 8
72 79 6
72 80 3
72 81 2
72 82 7
72 83 5
72 84 1
72 85 7
73 86 3
73 87 4
73 88 2
73 89 2
73 91 4
73 92 7
73 94 2
73 95 5
73 98 7
74 87 6
74 88 5
74 89 8
74 90 4
74 91 6
74 92 7
74 93 3
74 94 2
74 95 1
74 96 2
74 97 9
74 98 4
75 87 3
75 88 2
75 90 5
75 91 6
75 92 9
75 93 5
75 94 5
75 95 2
75 97 9
75 98 1
76 86 5
76 87 9
76 89 9
76 91 8
76 92 5
76 93 7
76 95 5
76 96 9
76 97 6
77 86 9
77 87 3
77 89 1
77 90 8
77 91 7
77 92 5
77 93 7
77 94 9
77 95 7
77 97 6
77 98 6
78 86 8
78 87 9
78 88 9
78 89 1
78 90 6
78 91 8
78 92 1
78 93 3
78 94 6
78 95 2
78 96 9
78 97 2
78 98 1
79 86 7
79 87 4
79 88 3
79 89 1
79 90 3
79 91 8
79 92 7
79 93 6
79 94 5
79 96 3
79 98 2
80 86 3
80 87 7
80 88 1
80 89 7
80 90 2
80 91 9
80 92 7
80 93 9
80 94 7
80 96 9
80 97 1
80 98 2
81 86 2
81 87 6
81 88 3
81 89 2
81 90 8
81 91 1
81 92 6
81 93 9
81 94 5
81 95 8
81 96 1
81 97 7
81 98 7
82 86 5
82 87 4
82 88 5
82 89 7
82 90 6
82 91 7
82 92 6
82 93 4
82 94 3
82 96 7
82 97 1
82 98 3
83 86 2
83 88 6
83 89 9
83 90 7
83 91 8
83 92 2
83 93 2
83 94 3
83 95 2
83 96 3
83 97 6
83 98 1
84 86 8
84 88 1
84 89 4
84 90 5
84 91 7
84 92 3
84 94 3
84 95 2
84 96 1
84 97 1
84 98 7
85 86 1
85 87 9
85 88 3
85 89 6
85 90 5
85 92 2
85 93 5
85 94 6
85 95 5
85 96 5
85 97 7
85 98 5
86 99 3
87 99 8
88 99 2
89 99 5
90 99 9
91 99 8
92 99 2
93 99 5
94 99 7
95 99 1
96 99 1
97 99 7
98 99 5
