100
0 1 2
64 73 8
64 74 8
64 75 8
64 76 4
64 77 7
64 78 7
64 79 8
64 80 1
65 68 8
65 69 2
65 71 9
65 72 6
65 75 7
65 76 2
65 77 3
65 78 2
65 79 2
65 80 2
66 68 6
66 69 4
66 70 4
66 71 7
66 72 3
66 73 7
66 74 9
66 75 8
66 76 5
66 78 2
66 79 2
66 80 2
67 68 1
67 69 2
67 71 1
67 72 1
67 73 7
67 74 7
67 76 5
67 77 8
67 78 2
67 79 3
67 80 1
68 82 3
68 83 5
68 84 4
68 85 9
69 81 5
69 82 2
69 84 5
69 85 4
69 86 8
70 81 3
70 82 8
70 83 1
70 84 6
70 85 4
70 86 2
71 82 7
71 83 4
71 84 4
71 85 5
71 86 3
72 81 8
72 82 4
72 83 2
72 84 1
72 85 7
72 86 1
73 81 6
73 82 2
73 83 3
73 84 4
73 85 6
73 86 8
74 81 3
74 82 5
74 85 1
74 86 1
75 81 2
75 82 9
75 83 8
75 85 3
75 86 1
76 81 1
76 82 3
76 83 3
76 84 4
76 85 6
76 86 1
77 81 1
77 82 8
77 83 8
77 84 6
77 85 8
77 86 3
78 81 6
78 82 1
78 83 9
78 84 3
78 85 7
78 86 6
79 81 9
79 82 5
79 83 3
79 84 9
79 85 9
79 86 2
80 81 6
80 82 6
80 83 9
80 84 8
80 85 3
80 86 8
81 87 1
81 88 5
81 89 9
81 90 9
81 92 5
81 93 6
81 94 8
81 95 2
81 96 3
81 97 7
81 98 5
82 87 6
82 88 7
82 89 8
82 90 7
82 91 6
82 93 6
82 94 7
82 95 2
82 97 8
82 98 5
83 87 9
83 89 2
83 92 4
83 93 1
83 94 2
83 97 7
83 98 9
84 87 5
84 88 3
84 89 3
84 90 2
84 91 8
84 92 8
84 93 2
84 94 8
84 95 7
84 96 1
84 97 3
84 98 8
85 87 3
85 89 1
85 90 3
85 91 1
85 92 9
85 93 3
85 94 2
85 95 3
85 96 9
85 97 7
85 98 3
86 87 1
86 88 3
86 89 8
86 90 3
86 91 8
86 93 8
86 94 2
86 95 3
86 96 7
86 97 5
86 98 1
87 99 9
88 99 1
89 99 3
90 99 8
91 99 9
92 99 5
93 99 4
94 99 1
95 99 8
96 99 8
97 99 4
98 99 7
