100
0 1 2
12 33 3
12 34 3
12 35 3
12 37 7
12 38 5
12 39 2
12 40 9
12 41 7
12 42 3
12 43 7
12 44 1
12 45 8
13 20 8
13 21 3
13 22 6
13 23 3
13 24 2
13 25 4
13 26 1
13 27 4
13 28 9
13 29 1
13 30 2
13 31 3
13 32 4
13 33 3
13 34 7
13 35 3
13 36 4
13 37 6
13 38 1
13 39 6
13 40 3
13 41 7
13 42 9
13 43 9
13 44 3
13 45 8
14 20 8
14 22 4
14 24 1
14 25 3
14 26 2
14 27 5
14 30 4
14 31 2
14 32 2
14 33 3
14 34 4
14 35 5
14 37 5
14 38 7
14 39 1
14 40 8
14 44 3
14 45 6
15 20 7
15 21 9
15 22 3
15 23 1
15 24 8
15 25 7
15 26 3
15 27 2
15 28 7
15 29 8
15 30 2
15 31 1
15 32 3
15 33 2
15 34 9
15 35 9
15 36 7
15 37 6
15 38 4
15 39 8
15 40 8
15 41 2
15 42 7
15 43 1
15 44 5
15 45 8
16 20 8
16 21 7
16 22 6
16 23 6
16 24 4
16 25 8
16 26 6
16 27 9
16 28 1
16 29 6
16 30 8
16 31 9
16 33 1
16 34 6
16 35 9
16 36 9
16 37 6
16 38 6
16 39 8
16 40 8
16 41 6
16 42 8
16 43 9
16 44 1
16 45 2
17 20 5
17 21 2
17 22 7
17 24 7
17 25 7
17 26 3
17 27 1
17 28 7
17 29 2
17 31 6
17 32 8
17 33 9
17 34 1
17 35 2
17 36 6
17 37 6
17 38 2
17 39 2
17 40 7
17 41 2
17 42 7
17 43 4
17 44 1
17 45 7
18 20 1
18 21 9
18 24 5
18 25 3
18 26 7
18 27 4
18 28 5
18 29 5
18 30 9
18 31 7
18 32 1
18 33 3
18 34 8
18 35 6
18 36 2
18 37 2
18 38 3
18 39 8
18 40 8
18 41 1
18 42 6
18 43 2
18 44 1
19 20 1
19 21 9
19 22 4
19 23 2
19 24 8
19 25 3
19 26 2
19 27 1
19 28 6
19 29 1
19 32 1
19 33 4
19 34 3
19 35 2
19 36 7
19 37 5
19 38 6
19 39 4
19 41 8
19 42 7
19 43 4
19 45 3
20 46 1
20 47 7
20 48 3
20 49 7
20 50 5
20 51 2
20 52 4
20 53 7
20 55 1
20 56 3
20 58 9
20 59 6
20 60 5
20 61 5
20 62 3
20 63 2
20 65 6
20 66 5
20 69 8
20 70 2
21 46 7
21 47 7
21 48 6
21 49 3
21 50 5
21 52 4
21 53 9
21 54 2
21 55 1
21 56 2
21 57 9
21 58 6
21 59 5
21 60 9
21 62 6
21 63 3
21 64 1
21 66 3
21 67 9
21 68 8
21 69 2
21 70 3
22 46 9
22 47 7
22 48 4
22 49 6
22 50 4
22 51 9
22 52 9
22 53 1
22 54 7
22 55 1
22 56 9
22 57 6
22 58 6
22 59 4
22 60 5
22 61 5
22 62 8
22 63 8
22 64 1
22 65 3
22 66 4
22 67 1
22 68 3
22 69 7
22 70 2
23 47 2
23 48 2
23 49 1
23 50 9
23 51 7
23 52 2
23 53 7
23 54 2
23 55 8
23 56 2
23 57 6
23 58 9
23 59 4
23 60 1
23 61 7
23 62 7
23 63 4
23 64 2
23 65 5
23 66 4
23 67 5
23 68 1
23 69 6
23 70 1
24 46 8
24 47 8
24 48 7
24 49 2
24 50 4
24 51 7
24 52 7
24 53 1
24 54 8
24 55 1
24 56 6
24 57 5
24 58 3
24 59 8
24 60 2
24 61 5
24 62 6
24 63 2
24 64 3
24 65 1
24 66 2
24 67 8
24 68 2
24 69 3
25 46 1
25 47 4
25 48 2
25 49 3
25 50 6
25 51 9
25 52 4
25 53 1
25 54 9
25 55 1
25 56 9
25 57 9
25 58 8
25 59 1
25 60 5
25 61 6
25 62 5
25 63 3
25 64 5
25 65 6
25 66 9
25 68 5
25 69 6
25 70 2
26 46 5
26 47 8
26 48 7
26 49 2
26 50 9
26 51 4
26 52 5
26 54 1
26 55 3
26 56 7
26 57 3
26 58 9
26 59 9
26 60 9
26 61 6
26 62 7
26 63 1
26 64 1
26 65 4
26 66 5
26 67 3
26 68 7
26 69 4
26 70 9
27 46 9
27 47 5
27 48 2
27 49 9
27 50 4
27 51 9
27 52 8
27 53 9
27 54 7
27 55 2
27 56 8
27 58 7
27 59 3
27 60 2
27 61 8
27 62 7
27 63 2
27 64 4
27 65 8
27 66 4
27 67 9
27 68 2
27 70 6
28 46 2
28 47 2
28 48 5
28 49 5
28 50 5
28 52 4
28 53 7
28 54 9
28 55 4
28 56 2
28 57 5
28 58 3
28 59 6
28 60 5
28 62 5
28 63 4
28 65 7
28 66 4
28 68 3
28 69 2
28 70 2
29 46 5
29 47 3
29 48 3
29 49 9
29 50 3
29 51 2
29 52 5
29 54 3
29 55 1
29 56 9
29 57 9
29 58 2
29 59 3
29 60 5
29 61 8
29 62 1
29 63 7
29 64 6
29 65 3
29 66 6
29 67 2
29 69 5
29 70 7
30 46 7
30 47 1
30 48 8
30 49 3
30 50 3
30 51 7
30 52 1
30 54 7
30 56 5
30 57 4
30 58 4
30 59 7
30 60 3
30 62 6
30 63 1
30 64 7
30 65 2
30 66 2
30 67 6
30 68 9
30 69 5
30 70 7
31 46 6
31 47 7
31 48 4
31 50 9
31 51 7
31 52 9
31 53 5
31 54 6
31 55 3
31 56 8
31 57 1
31 58 4
31 59 6
31 61 9
31 62 6
31 63 2
31 64 4
31 65 7
31 66 7
31 67 2
31 68 7
31 69 1
31 70 5
32 46 5
32 47 5
32 48 8
32 49 9
32 50 4
32 51 7
32 52 8
32 54 8
32 55 9
32 56 8
32 57 2
32 59 4
32 60 7
32 61 3
32 62 8
32 64 1
32 65 9
32 66 9
32 67 2
32 68 2
32 69 2
32 70 2
33 46 8
33 47 9
33 48 7
33 50 3
33 51 3
33 52 5
33 53 7
33 54 6
33 55 5
33 56 1
33 57 2
33 58 5
33 59 3
33 60 6
33 61 2
33 62 1
33 63 6
33 65 5
33 66 2
33 67 5
33 68 6
33 69 4
33 70 4
34 46 8
34 47 2
34 49 2
34 50 3
34 51 4
34 52 9
34 53 8
34 54 8
34 55 6
34 56 6
34 57 2
34 59 9
34 61 7
34 63 7
34 64 6
34 67 4
34 68 2
34 69 9
34 70 7
35 46 9
35 47 5
35 48 2
35 49 2
35 50 8
35 51 7
35 52 5
35 53 1
35 54 6
35 55 5
35 56 8
35 57 1
35 59 2
35 60 3
35 61 7
35 62 5
35 63 6
35 64 2
35 65 3
35 66 8
35 68 6
35 69 7
35 70 1
36 46 5
36 47 7
36 48 8
36 49 5
36 50 4
36 51 1
36 53 2
36 54 6
36 56 9
36 57 8
36 58 1
36 59 5
36 60 4
36 61 3
36 62 2
36 64 4
36 65 7
36 66 2
36 67 6
36 68 6
36 69 5
36 70 3
37 46 4
37 47 9
37 48 8
37 49 8
37 50 2
37 51 9
37 52 1
37 54 8
37 56 1
37 57 7
37 58 4
37 59 9
37 60 4
37 61 1
37 63 4
37 64 2
37 66 3
37 67 7
37 68 6
37 69 9
38 46 7
38 47 3
38 48 7
38 49 8
38 50 5
38 51 3
38 52 9
38 53 8
38 54 4
38 55 5
38 56 4
38 57 8
38 58 5
38 59 2
38 60 9
38 61 8
38 62 7
38 63 7
38 64 4
38 65 1
38 67 3
38 68 4
38 70 4
39 46 6
39 47 5
39 48 8
39 49 9
39 50 2
39 51 7
39 52 5
39 53 3
39 54 5
39 55 5
39 58 7
39 59 4
39 60 7
39 61 1
39 62 9
39 63 3
39 64 3
39 65 4
39 66 5
39 67 8
39 68 1
39 69 4
40 47 2
40 48 8
40 49 8
40 51 3
40 52 3
40 53 4
40 54 6
40 56 7
40 57 2
40 60 8
40 61 6
40 62 4
40 63 9
40 64 9
40 65 9
40 66 8
40 67 9
40 68 5
40 69 3
40 70 1
41 46 3
41 47 7
41 48 3
41 50 4
41 52 9
41 53 3
41 54 4
41 55 6
41 57 1
41 58 6
41 59 6
41 60 8
41 61 2
41 62 1
41 64 6
41 65 6
41 67 5
41 68 6
41 69 8
41 70 4
42 46 4
42 47 9
42 48 3
42 49 3
42 50 3
42 51 3
42 52 5
42 53 7
42 54 5
42 55 6
42 56 9
42 57 9
42 59 5
42 60 5
42 61 4
42 62 8
42 63 1
42 64 3
42 65 7
42 66 8
42 67 5
42 68 6
42 69 2
42 70 4
43 46 4
43 47 7
43 49 6
43 50 2
43 51 4
43 52 6
43 53 5
43 54 3
43 55 6
43 56 9
43 57 7
43 58 3
43 59 7
43 60 7
43 61 8
43 62 4
43 63 6
43 64 9
43 65 1
43 66 1
43 67 4
43 69 3
43 70 3
44 46 9
44 47 5
44 48 5
44 49 6
44 50 7
44 52 6
44 53 6
44 54 3
44 55 8
44 56 8
44 57 9
44 58 1
44 59 4
44 60 5
44 61 9
44 62 1
44 64 6
44 65 1
44 66 2
44 67 7
44 68 2
44 69 6
44 70 7
45 46 2
45 47 3
45 48 7
45 49 8
45 50 6
45 51 5
45 52 7
45 53 3
45 54 6
45 55 5
45 56 6
45 57 3
45 59 6
45 60 7
45 61 9
45 62 7
45 63 1
45 64 7
45 65 1
45 66 6
45 67 4
45 68 1
45 69 1
45 70 1
46 71 8
46 72 6
46 73 5
46 74 6
46 75 9
46 76 3
46 77 3
46 78 3
46 79 4
46 81 3
46 82 4
46 83 5
46 84 4
46 85 4
46 87 3
46 88 2
46 89 2
46 91 2
46 93 1
46 94 5
46 95 3
46 96 4
46 97 5
46 98 7
47 71 5
47 72 6
47 73 8
47 74 7
47 75 6
47 76 2
47 77 4
47 78 1
47 79 4
47 80 5
47 81 4
47 82 6
47 83 4
47 85 1
47 86 8
47 87 5
47 88 7
47 89 5
47 90 2
47 91 4
47 92 5
47 93 4
47 94 8
47 95 6
47 96 7
47 97 3
47 98 7
48 71 1
48 72 3
48 73 5
48 74 3
48 76 9
48 77 8
48 78 1
48 79 9
48 80 1
48 81 3
48 84 5
48 85 3
48 86 2
48 87 9
48 88 5
48 89 7
48 90 8
48 91 5
48 92 2
48 94 2
48 95 3
48 96 5
48 97 9
48 98 4
49 71 7
49 72 2
49 73 8
49 74 4
49 75 2
49 76 3
49 77 8
49 78 9
49 79 2
49 80 1
49 81 1
49 82 2
49 83 8
49 84 3
49 85 7
49 86 4
49 87 3
49 89 2
49 90 1
49 91 9
49 92 1
49 93 7
49 94 2
49 95 4
49 96 3
49 97 9
49 98 3
50 71 7
50 72 6
50 73 5
50 74 9
50 75 8
50 76 5
50 77 5
50 78 6
50 79 8
50 80 7
50 81 6
50 82 5
50 83 9
50 84 4
50 85 6
50 86 9
50 87 2
50 88 8
50 89 4
50 90 6
50 92 2
50 93 3
50 94 6
50 97 3
50 98 7
51 71 5
51 72 8
51 73 8
51 74 1
51 75 1
51 76 8
51 77 2
51 78 3
51 79 6
51 80 1
51 81 2
51 82 4
51 83 7
51 84 7
51 85 7
51 86 9
51 87 3
51 88 2
51 89 8
51 90 7
51 91 7
51 92 1
51 93 6
51 94 8
51 95 3
51 96 2
51 97 7
51 98 4
52 73 1
52 75 1
52 76 9
52 77 2
52 78 1
52 79 4
52 81 3
52 82 4
52 83 5
52 84 6
52 85 9
52 86 6
52 87 9
52 88 3
52 89 6
52 90 5
52 91 4
52 92 9
52 93 4
52 94 5
52 95 5
52 96 7
52 97 7
52 98 7
53 71 5
53 72 7
53 73 5
53 74 5
53 75 9
53 76 5
53 77 2
53 78 4
53 79 5
53 80 4
53 82 7
53 83 1
53 84 6
53 85 6
53 86 6
53 87 8
53 88 1
53 89 2
53 90 7
53 91 9
53 92 5
53 93 5
53 94 1
53 95 1
53 96 9
53 97 8
53 98 5
54 71 5
54 72 2
54 73 2
54 74 9
54 75 3
54 77 3
54 78 4
54 79 4
54 80 7
54 81 6
54 82 1
54 83 2
54 85 9
54 86 5
54 87 9
54 88 4
54 89 9
54 90 7
54 91 3
54 92 8
54 93 7
54 94 8
54 95 1
54 97 1
54 98 1
55 71 7
55 72 3
55 73 5
55 75 7
55 76 1
55 77 9
55 78 4
55 79 3
55 80 5
55 81 5
55 83 6
55 84 3
55 85 8
55 86 5
55 87 5
55 88 4
55 89 3
55 90 4
55 91 4
55 92 4
55 94 8
55 95 9
55 96 1
55 97 2
55 98 4
56 71 1
56 72 2
56 74 3
56 75 3
56 76 1
56 77 1
56 78 1
56 79 6
56 80 7
56 81 2
56 82 2
56 83 5
56 84 2
56 85 4
56 86 3
56 87 7
56 89 1
56 90 9
56 91 6
56 92 7
56 93 8
56 94 4
56 95 1
56 96 6
56 98 3
57 71 4
57 72 1
57 73 8
57 74 4
57 75 3
57 76 2
57 77 1
57 78 6
57 79 4
57 80 8
57 81 5
57 82 9
57 83 3
57 84 1
57 85 4
57 86 9
57 87 5
57 88 5
57 89 7
57 90 9
57 91 4
57 92 8
57 94 4
57 95 7
57 97 8
57 98 6
58 72 3
58 73 7
58 74 9
58 75 1
58 76 2
58 77 6
58 78 6
58 80 8
58 81 6
58 82 9
58 84 2
58 86 2
58 87 5
58 89 3
58 91 9
58 92 9
58 93 2
58 94 7
58 95 9
58 96 4
58 97 2
58 98 8
59 71 8
59 73 7
59 74 5
59 75 9
59 76 9
59 77 3
59 78 2
59 79 8
59 80 2
59 81 3
59 82 7
59 83 5
59 85 9
59 86 1
59 87 5
59 88 4
59 89 4
59 90 5
59 91 1
59 92 1
59 94 1
59 95 7
59 96 4
59 97 9
59 98 1
60 71 7
60 72 2
60 73 6
60 74 4
60 75 5
60 76 8
60 77 4
60 78 2
60 79 8
60 81 1
60 82 4
60 83 5
60 84 9
60 85 1
60 86 8
60 87 5
60 88 8
60 89 3
60 91 6
60 92 8
60 93 6
60 94 3
60 95 4
60 96 5
60 97 7
60 98 5
61 71 8
61 72 3
61 73 9
61 75 9
61 76 6
61 77 3
61 78 3
61 79 1
61 80 1
61 81 4
61 82 8
61 83 8
61 84 5
61 85 4
61 86 4
61 87 6
61 88 3
61 89 3
61 90 1
61 91 3
61 92 2
61 93 6
61 94 9
61 95 5
61 96 2
61 97 7
61 98 9
62 71 5
62 73 8
62 74 2
62 75 7
62 76 1
62 77 1
62 78 9
62 79 1
62 80 5
62 81 2
62 84 8
62 85 4
62 86 7
62 88 8
62 89 4
62 91 2
62 92 7
62 94 8
62 95 9
62 96 7
62 98 6
63 72 6
63 73 5
63 74 3
63 75 3
63 76 2
63 78 9
63 79 3
63 81 2
63 82 2
63 84 9
63 85 8
63 86 2
63 87 3
63 88 6
63 89 8
63 90 1
63 91 1
63 92 8
63 93 2
63 94 9
63 96 7
63 97 1
63 98 4
64 71 5
64 72 3
64 73 7
64 74 1
64 75 8
64 77 6
64 78 5
64 79 2
64 80 2
64 81 8
64 82 8
64 83 6
64 84 2
64 85 8
64 86 3
64 87 8
64 88 9
64 89 9
64 91 6
64 92 7
64 94 8
64 96 2
64 97 4
64 98 5
65 71 1
65 72 9
65 73 3
65 75 4
65 76 3
65 78 4
65 80 7
65 81 4
65 82 6
65 83 5
65 85 7
65 86 6
65 87 1
65 90 6
65 91 5
65 92 2
65 93 7
65 94 2
65 95 9
65 97 3
65 98 6
66 72 1
66 73 4
66 74 6
66 76 5
66 77 1
66 79 4
66 80 4
66 82 3
66 83 3
66 84 6
66 85 8
66 86 5
66 87 9
66 88 6
66 89 2
66 90 1
66 92 6
66 93 5
66 94 9
66 95 9
66 96 1
66 97 7
67 71 1
67 72 3
67 73 9
67 74 8
67 75 1
67 76 6
67 79 7
67 82 1
67 83 2
67 84 1
67 85 2
67 86 5
67 87 7
67 89 2
67 90 5
67 91 5
67 92 8
67 93 7
67 94 4
67 95 9
67 96 6
67 97 5
67 98 3
68 73 4
68 74 8
68 76 3
68 77 3
68 78 6
68 79 9
68 80 5
68 81 2
68 82 7
68 83 9
68 84 2
68 85 8
68 86 9
68 87 8
68 88 4
68 89 3
68 90 2
68 91 8
68 92 3
68 93 6
68 94 2
68 95 6
68 96 8
68 97 8
68 98 7
69 71 3
69 72 2
69 73 7
69 74 3
69 75 5
69 77 4
69 78 6
69 79 7
69 80 6
69 81 5
69 82 2
69 83 9
69 84 6
69 85 8
69 86 9
69 87 2
69 88 1
69 89 3
69 90 7
69 92 8
69 93 8
69 94 3
69 95 1
69 96 1
69 97 8
69 98 3
70 71 6
70 72 6
70 73 8
70 74 2
70 75 1
70 76 1
70 77 9
70 78 5
70 79 6
70 80 2
70 81 2
70 82 5
70 83 4
70 84 8
70 85 6
70 86 5
70 87 5
70 88 5
70 89 4
70 90 7
70 91 4
70 92 7
70 93 4
70 94 2
70 95 4
70 96 8
70 97 6
70 98 7
71 99 5
72 99 5
73 99 6
74 99 6
75 99 9
76 99 4
77 99 6
78 99 6
79 99 2
80 99 3
81 99 5
82 99 8
83 99 2
84 99 9
85 99 2
86 99 1
87 99 2
88 99 8
89 99 8
90 99 3
91 99 3
92 99 5
93 99 3
94 99 2
95 99 6
96 99 4
97 99 2
98 99 8
