100
0 1 2
12 58 4
12 59 6
12 60 1
12 61 5
12 62 7
12 63 8
12 64 8
12 65 1
12 66 2
12 67 5
12 68 1
12 71 1
12 72 9
12 73 3
12 74 2
12 75 9
12 76 2
12 77 7
12 78 5
12 79 9
12 80 4
12 82 3
12 84 5
12 86 3
12 88 2
12 89 4
12 90 4
12 92 5
12 93 7
12 95 8
12 96 6
12 97 5
12 98 3
13 45 1
13 46 4
13 47 8
13 48 5
13 49 5
13 50 6
13 52 7
13 53 2
13 54 3
13 55 7
13 56 2
13 57 6
13 59 1
13 60 4
13 61 8
13 63 2
13 64 3
13 65 1
13 66 9
13 68 9
13 69 3
13 70 7
13 72 2
13 73 5
13 74 5
13 75 4
13 76 6
13 77 3
13 78 7
13 79 5
13 80 2
13 81 8
13 82 7
13 83 3
13 84 4
13 85 4
13 86 1
13 87 2
13 88 1
13 90 7
13 91 6
13 92 6
13 93 6
13 94 3
13 95 6
13 96 4
13 97 8
13 98 3
14 45 4
14 46 6
14 47 8
14 48 4
14 49 3
14 50 7
14 51 3
14 53 4
14 54 5
14 55 9
14 56 4
14 58 5
14 59 7
14 60 6
14 61 4
14 62 7
14 63 2
14 64 3
14 65 8
14 66 2
14 67 7
14 69 5
14 70 8
14 71 3
14 72 6
14 73 7
14 74 9
14 76 3
14 77 2
14 78 4
14 79 7
14 80 2
14 82 1
14 83 7
14 85 5
14 86 3
14 89 7
14 90 3
14 91 9
14 92 3
14 94 5
14 95 3
14 96 2
14 97 8
15 45 4
15 46 6
15 47 8
15 48 1
15 49 1
15 51 6
15 53 1
15 54 7
15 55 5
15 56 2
15 57 8
15 58 9
15 59 1
15 60 3
15 62 5
15 63 9
15 64 4
15 65 1
15 66 9
15 67 1
15 68 2
15 69 4
15 70 8
15 71 5
15 72 7
15 73 7
15 74 4
15 75 4
15 76 5
15 77 6
15 78 5
15 79 9
15 80 4
15 81 3
15 82 4
15 84 4
15 85 3
15 86 5
15 87 6
15 88 1
15 89 3
15 90 7
15 91 4
15 93 2
15 94 3
15 95 2
15 96 9
16 45 9
16 46 7
16 47 5
16 48 3
16 49 3
16 50 4
16 51 1
16 52 3
16 53 7
16 54 8
16 55 6
16 57 8
16 58 5
16 59 2
16 60 2
16 61 7
16 62 4
16 63 5
16 64 2
16 65 4
16 66 1
16 67 8
16 68 4
16 69 5
16 70 7
16 71 9
16 72 3
16 73 4
16 74 4
16 75 6
16 76 9
16 77 6
16 78 9
16 79 8
16 80 6
16 81 2
16 82 5
16 83 9
16 84 2
16 85 6
16 86 6
16 87 9
16 88 9
16 89 6
16 90 8
16 91 1
16 92 2
16 93 7
16 94 7
16 95 4
16 96 1
16 97 8
16 98 6
17 45 4
17 46 4
17 47 1
17 48 2
17 49 8
17 50 6
17 51 4
17 52 6
17 53 4
17 54 2
17 55 4
17 56 9
17 57 8
17 58 5
17 60 2
17 61 1
17 62 9
17 63 4
17 64 1
17 65 5
17 67 8
17 68 9
17 69 6
17 70 3
17 71 5
17 72 4
17 73 9
17 74 9
17 75 2
17 76 9
17 77 4
17 78 6
17 79 2
17 80 7
17 81 3
17 82 6
17 84 3
17 85 5
17 86 9
17 87 1
17 88 9
17 89 4
17 90 9
17 91 7
17 92 4
17 93 2
17 94 3
17 95 5
17 96 8
17 97 8
17 98 5
18 45 8
18 46 1
18 47 8
18 48 2
18 49 3
18 50 1
18 51 3
18 52 8
18 53 5
18 54 5
18 55 1
18 56 1
18 58 3
18 59 6
18 60 1
18 61 8
18 62 1
18 63 8
18 64 8
18 65 8
18 66 1
18 67 7
18 68 6
18 69 7
18 70 2
18 71 1
18 72 5
18 73 5
18 74 8
18 76 9
18 77 8
18 78 1
18 79 7
18 80 3
18 81 6
18 82 7
18 83 1
18 84 5
18 85 5
18 86 8
18 87 6
18 88 3
18 89 4
18 92 8
18 93 3
18 94 7
18 95 7
18 96 6
18 97 9
18 98 3
19 45 3
19 46 4
19 47 5
19 48 9
19 49 7
19 51 2
19 52 8
19 53 8
19 54 5
19 55 9
19 57 6
19 58 4
19 59 8
19 60 7
19 61 4
19 62 2
19 63 2
19 64 8
19 65 1
19 66 8
19 67 9
19 68 8
19 69 2
19 70 4
19 71 5
19 72 2
19 73 1
19 74 9
19 75 7
19 76 7
19 77 2
19 78 3
19 79 9
19 80 6
19 81 5
19 82 1
19 83 3
19 84 7
19 85 5
19 86 6
19 87 2
19 88 2
19 89 4
19 90 7
19 91 8
19 92 6
19 93 7
19 94 9
19 95 2
19 96 3
19 97 5
19 98 9
20 45 5
20 46 8
20 48 8
20 49 2
20 50 7
20 51 5
20 52 4
20 53 6
20 54 3
20 55 4
20 56 6
20 57 8
20 58 9
20 59 2
20 60 7
20 61 7
20 62 6
20 63 8
20 64 1
20 65 8
20 66 4
20 67 8
20 68 3
20 69 6
20 70 1
20 71 5
20 72 1
20 73 1
20 74 2
20 75 9
20 76 2
20 78 8
20 80 9
20 81 4
20 82 2
20 84 7
20 85 5
20 86 5
20 87 4
20 88 8
20 89 3
20 90 6
20 91 5
20 92 4
20 93 6
20 95 9
20 96 5
20 97 7
20 98 8
21 45 6
21 46 7
21 47 2
21 48 6
21 49 6
21 50 1
21 52 1
21 53 2
21 54 6
21 55 1
21 56 3
21 58 7
21 60 1
21 61 6
21 62 2
21 63 1
21 67 1
21 68 2
21 69 5
21 70 4
21 71 8
21 72 3
21 73 9
21 74 1
21 75 8
21 76 6
21 77 7
21 78 9
21 79 6
21 80 4
21 81 2
21 82 2
21 83 6
21 84 1
21 85 6
21 86 9
21 87 8
21 88 2
21 89 7
21 90 2
21 91 3
21 92 1
21 93 9
21 94 6
21 95 9
21 96 4
21 97 9
21 98 9
22 45 6
22 48 4
22 49 9
22 50 5
22 52 2
22 53 6
22 54 6
22 55 3
22 56 8
22 58 9
22 59 8
22 60 9
22 61 9
22 62 7
22 63 7
22 64 7
22 65 5
22 66 6
22 67 1
22 68 7
22 70 4
22 71 8
22 72 6
22 73 6
22 74 5
22 75 3
22 76 3
22 77 6
22 78 5
22 80 6
22 81 3
22 82 4
22 83 4
22 84 3
22 85 6
22 86 8
22 87 6
22 88 7
22 89 3
22 91 4
22 92 4
22 93 9
22 94 1
22 95 7
22 96 2
22 97 2
22 98 2
23 46 1
23 47 1
23 48 1
23 50 8
23 51 5
23 52 9
23 54 7
23 55 4
23 56 4
23 57 1
23 58 6
23 59 1
23 60 4
23 61 4
23 62 2
23 63 7
23 64 5
23 65 7
23 66 7
23 67 3
23 68 3
23 69 6
23 70 5
23 71 4
23 72 4
23 73 8
23 74 2
23 75 4
23 76 7
23 77 4
23 78 3
23 79 7
23 80 9
23 81 1
23 82 9
23 83 8
23 84 5
23 85 9
23 86 9
23 87 2
23 88 6
23 89 1
23 90 3
23 91 3
23 92 6
23 95 3
23 96 7
23 97 7
23 98 1
24 45 2
24 46 8
24 48 5
24 49 8
24 50 9
24 51 3
24 52 2
24 53 7
24 54 3
24 56 9
24 57 2
24 58 1
24 59 9
24 60 6
24 61 9
24 62 1
24 63 8
24 64 5
24 65 1
24 66 3
24 67 5
24 68 3
24 69 4
24 71 6
24 72 5
24 73 6
24 74 6
24 75 2
24 76 8
24 77 3
24 78 6
24 79 8
24 80 8
24 81 2
24 82 5
24 83 5
24 84 4
24 85 7
24 86 2
24 87 3
24 88 2
24 89 6
24 90 5
24 91 4
24 92 9
24 93 5
24 94 3
24 95 4
24 96 9
24 97 2
24 98 3
25 45 9
25 46 1
25 47 6
25 48 5
25 49 5
25 50 8
25 51 1
25 52 6
25 54 1
25 55 1
25 56 4
25 58 1
25 59 8
25 60 6
25 61 1
25 62 7
25 63 6
25 64 3
25 65 8
25 66 6
25 67 6
25 68 1
25 69 5
25 70 2
25 71 3
25 72 6
25 73 9
25 74 3
25 75 7
25 76 4
25 77 9
25 78 5
25 79 3
25 80 6
25 81 7
25 83 7
25 84 2
25 85 4
25 86 4
25 87 3
25 88 7
25 89 2
25 90 7
25 91 4
25 92 5
25 93 7
25 94 6
25 95 4
25 96 1
25 97 3
25 98 3
26 46 3
26 47 9
26 49 6
26 50 1
26 51 6
26 52 3
26 53 7
26 54 1
26 56 7
26 57 1
26 58 6
26 59 7
26 60 4
26 61 4
26 62 8
26 63 5
26 65 8
26 66 4
26 67 7
26 68 8
26 69 7
26 70 2
26 72 1
26 73 8
26 74 4
26 75 6
26 76 1
26 77 7
26 78 4
26 79 1
26 80 2
26 81 7
26 82 8
26 84 2
26 85 6
26 86 5
26 87 8
26 88 3
26 90 4
26 91 8
26 92 4
26 95 8
26 97 6
26 98 8
27 45 1
27 47 3
27 48 7
27 49 1
27 51 6
27 52 4
27 53 2
27 54 1
27 55 4
27 56 3
27 57 8
27 58 6
27 59 6
27 60 3
27 61 8
27 63 1
27 64 9
27 65 5
27 66 2
27 67 4
27 68 7
27 69 5
27 70 8
27 71 2
27 72 9
27 73 1
27 74 1
27 75 5
27 76 3
27 77 1
27 78 4
27 79 2
27 80 4
27 81 3
27 82 3
27 83 9
27 84 3
27 85 3
27 86 7
27 87 2
27 88 4
27 89 9
27 90 5
27 91 1
27 92 6
27 93 7
27 94 2
27 95 9
27 96 5
27 97 5
27 98 4
28 45 9
28 46 1
28 47 2
28 48 6
28 49 7
28 50 7
28 51 7
28 52 4
28 54 4
28 55 2
28 57 9
28 58 7
28 59 2
28 60 3
28 61 4
28 62 8
28 64 6
28 65 7
28 66 3
28 67 2
28 68 6
28 69 9
28 70 7
28 71 5
28 72 9
28 74 3
28 75 9
28 76 4
28 77 6
28 78 7
28 79 5
28 80 9
28 83 3
28 84 4
28 85 6
28 86 4
28 87 2
28 88 4
28 89 6
28 90 4
28 91 9
28 92 8
28 93 9
28 94 5
28 95 5
28 96 3
28 97 9
28 98 4
29 46 9
29 47 8
29 49 5
29 51 8
29 54 2
29 55 5
29 56 2
29 57 7
29 58 1
29 59 3
29 60 3
29 61 6
29 62 8
29 63 7
29 64 2
29 65 1
29 66 5
29 67 1
29 68 2
29 69 9
29 70 2
29 71 8
29 72 2
29 73 6
29 74 1
29 75 1
29 76 8
29 77 6
29 78 4
29 79 6
29 80 3
29 81 5
29 82 2
29 83 9
29 84 5
29 85 9
29 87 4
29 88 2
29 89 7
29 90 1
29 91 6
29 92 9
29 93 5
29 94 1
29 97 9
29 98 4
30 45 2
30 46 2
30 48 4
30 49 9
30 50 6
30 51 4
30 52 4
30 53 2
30 54 9
30 55 4
30 56 1
30 57 7
30 59 4
30 60 8
30 62 6
30 63 9
30 64 5
30 65 2
30 66 2
30 67 6
30 68 3
30 69 7
30 70 3
30 71 4
30 72 8
30 73 2
30 74 9
30 76 8
30 77 2
30 78 2
30 79 6
30 80 1
30 81 9
30 82 6
30 83 1
30 84 5
30 85 6
30 86 3
30 88 6
30 89 6
30 90 8
30 91 6
30 92 3
30 93 3
30 94 7
30 95 8
30 96 9
30 97 4
30 98 6
31 46 8
31 47 1
31 48 9
31 49 8
31 50 9
31 52 4
31 53 2
31 54 8
31 55 5
31 56 8
31 57 8
31 58 5
31 59 1
31 60 8
31 62 1
31 63 7
31 64 2
31 65 7
31 66 7
31 67 7
31 68 3
31 69 9
31 70 4
31 71 5
31 72 9
31 74 2
31 75 4
31 76 2
31 77 2
31 78 4
31 79 1
31 81 4
31 82 1
31 83 3
31 85 4
31 86 7
31 87 2
31 88 4
31 89 3
31 91 7
31 92 2
31 94 2
31 95 4
31 96 5
31 97 9
31 98 5
32 45 5
32 46 7
32 47 6
32 48 2
32 49 5
32 50 3
32 51 4
32 52 8
32 53 3
32 54 6
32 55 8
32 56 8
32 57 2
32 58 9
32 59 5
32 60 9
32 61 6
32 62 3
32 63 1
32 64 2
32 65 3
32 66 1
32 67 2
32 68 1
32 69 8
32 70 1
32 71 8
32 72 7
32 73 5
32 74 1
32 75 9
32 76 8
32 77 1
32 78 8
32 79 9
32 80 2
32 81 2
32 82 4
32 83 8
32 84 6
32 85 4
32 86 2
32 87 8
32 88 5
32 89 7
32 90 1
32 91 1
32 92 2
32 93 4
32 94 5
32 95 4
32 96 7
32 97 2
32 98 8
33 45 3
33 46 7
33 47 8
33 48 4
33 49 6
33 50 2
33 51 8
33 52 8
33 53 9
33 54 7
33 55 7
33 56 6
33 57 9
33 58 9
33 59 3
33 60 6
33 61 5
33 62 1
33 63 8
33 64 8
33 66 3
33 67 8
33 68 8
33 69 7
33 70 2
33 71 9
33 72 4
33 73 9
33 74 3
33 75 3
33 76 8
33 78 4
33 79 7
33 80 7
33 81 7
33 82 9
33 83 4
33 84 5
33 85 4
33 88 5
33 89 8
33 90 3
33 91 4
33 92 5
33 93 9
33 95 9
33 97 4
34 45 8
34 46 3
34 47 9
34 48 3
34 49 8
34 50 9
34 51 5
34 52 4
34 53 5
34 54 7
34 55 1
34 56 6
34 57 1
34 58 9
34 59 5
34 60 1
34 61 4
34 62 1
34 63 9
34 64 5
34 65 2
34 66 4
34 67 2
34 68 7
34 69 9
34 70 1
34 71 2
34 72 7
34 73 8
34 74 4
34 75 3
34 76 7
34 77 1
34 78 3
34 79 9
34 80 8
34 81 2
34 82 2
34 83 8
34 84 9
34 85 8
34 87 2
34 88 4
34 89 9
34 90 9
34 91 2
34 92 4
34 93 7
34 94 4
34 95 3
34 96 2
34 97 3
34 98 4
35 45 4
35 47 7
35 48 4
35 49 8
35 50 4
35 51 7
35 52 1
35 53 7
35 55 5
35 56 9
35 57 9
35 58 2
35 59 7
35 60 1
35 61 4
35 62 7
35 63 5
35 64 7
35 65 5
35 66 7
35 67 2
35 68 5
35 69 2
35 71 3
35 72 1
35 73 1
35 74 6
35 75 6
35 76 4
35 77 5
35 78 4
35 79 2
35 81 8
35 82 9
35 83 5
35 84 8
35 85 4
35 86 5
35 87 9
35 88 7
35 89 3
35 90 4
35 91 2
35 92 6
35 93 8
35 94 9
35 95 1
35 96 9
36 45 8
36 46 2
36 47 7
36 48 4
36 49 9
36 50 9
36 52 9
36 53 7
36 54 4
36 56 8
36 57 5
36 58 3
36 59 9
36 61 2
36 63 2
36 64 7
36 65 5
36 66 3
36 67 3
36 68 7
36 69 2
36 70 6
36 71 3
36 72 2
36 73 5
36 74 2
36 75 4
36 76 6
36 77 6
36 79 6
36 80 8
36 81 3
36 82 1
36 83 4
36 84 5
36 85 1
36 86 6
36 87 9
36 88 6
36 89 9
36 90 4
36 91 7
36 92 7
36 94 6
36 95 6
36 96 7
36 97 5
36 98 6
37 45 4
37 46 9
37 47 7
37 48 3
37 49 1
37 50 1
37 51 8
37 52 5
37 53 4
37 54 8
37 55 4
37 56 4
37 57 9
37 58 7
37 60 7
37 61 9
37 62 6
37 63 3
37 64 9
37 65 6
37 66 9
37 67 2
37 68 4
37 69 5
37 70 2
37 71 5
37 72 6
37 73 7
37 75 7
37 77 5
37 78 8
37 79 9
37 81 9
37 82 7
37 83 9
37 85 6
37 87 7
37 89 7
37 90 6
37 91 5
37 92 2
37 93 1
37 94 7
37 95 5
37 96 3
37 97 4
37 98 9
38 45 2
38 46 6
38 47 1
38 48 8
38 49 9
38 50 7
38 51 2
38 52 5
38 53 8
38 54 5
38 55 6
38 56 9
38 57 1
38 58 8
38 61 9
38 62 4
38 64 6
38 66 2
38 67 5
38 68 1
38 69 4
38 70 5
38 71 1
38 72 6
38 73 5
38 74 1
38 75 6
38 76 7
38 77 3
38 78 7
38 79 6
38 80 3
38 81 5
38 82 2
38 83 6
38 84 4
38 85 9
38 86 8
38 87 4
38 88 9
38 89 8
38 90 5
38 91 2
38 92 7
38 93 9
38 94 4
38 95 3
38 96 1
38 97 9
38 98 1
39 45 9
39 46 9
39 47 5
39 48 6
39 49 3
39 50 4
39 51 8
39 52 8
39 53 8
39 55 7
39 56 6
39 57 6
39 58 5
39 59 2
39 60 9
39 61 1
39 62 6
39 63 1
39 64 2
39 65 1
39 66 3
39 67 6
39 68 6
39 69 9
39 70 4
39 71 1
39 72 5
39 73 7
39 75 1
39 76 4
39 77 8
39 78 2
39 79 6
39 80 3
39 81 9
39 82 5
39 83 7
39 84 3
39 86 1
39 87 7
39 88 1
39 89 3
39 91 7
39 92 5
39 93 7
39 94 1
39 95 7
39 96 1
39 98 1
40 45 5
40 46 4
40 47 8
40 48 3
40 49 4
40 50 3
40 51 5
40 52 8
40 53 3
40 54 1
40 55 9
40 56 6
40 57 3
40 58 3
40 59 9
40 60 9
40 61 6
40 62 3
40 63 9
40 65 2
40 66 3
40 67 4
40 68 3
40 70 9
40 71 5
40 72 5
40 73 7
40 74 3
40 75 2
40 76 4
40 77 9
40 80 5
40 81 5
40 82 9
40 83 7
40 84 9
40 85 6
40 86 6
40 88 9
40 89 4
40 90 8
40 91 8
40 92 6
40 94 9
40 95 5
40 96 9
40 98 3
41 45 2
41 46 5
41 47 3
41 48 2
41 49 6
41 50 2
41 51 6
41 52 9
41 53 1
41 54 7
41 55 9
41 56 1
41 57 2
41 58 8
41 60 2
41 61 2
41 62 3
41 63 5
41 64 1
41 65 2
41 66 6
41 67 2
41 68 7
41 69 1
41 70 3
41 71 7
41 72 9
41 73 5
41 74 4
41 75 9
41 76 6
41 77 8
41 78 5
41 79 3
41 80 7
41 81 3
41 82 3
41 83 1
41 84 5
41 85 9
41 86 1
41 88 7
41 89 2
41 90 9
41 91 6
41 92 8
41 93 4
41 95 3
41 97 2
41 98 4
42 45 1
42 46 7
42 47 1
42 48 8
42 49 7
42 50 1
42 51 8
42 52 1
42 53 7
42 54 7
42 55 6
42 56 6
42 57 8
42 58 6
42 59 9
42 60 9
42 61 2
42 62 9
42 63 5
42 64 1
42 65 5
42 66 4
42 67 1
42 68 8
42 69 6
42 70 5
42 72 3
42 73 7
42 74 1
42 75 7
42 76 1
42 77 2
42 78 6
42 79 3
42 80 6
42 81 9
42 82 1
42 83 8
42 84 3
42 85 6
42 86 4
42 87 3
42 88 7
42 89 9
42 90 7
42 91 2
42 92 5
42 93 9
42 94 6
42 95 1
42 96 7
42 97 5
42 98 6
43 45 7
43 46 6
43 47 3
43 48 6
43 49 6
43 50 3
43 51 2
43 52 2
43 53 3
43 54 9
43 55 6
43 56 3
43 58 5
43 59 9
43 60 2
43 61 3
43 62 7
43 63 3
43 65 5
43 66 6
43 67 2
43 68 2
43 69 7
43 70 7
43 71 4
43 72 1
43 73 1
43 74 2
43 75 2
43 76 5
43 77 5
43 78 4
43 80 2
43 81 4
43 82 3
43 83 4
43 84 8
43 85 4
43 86 6
43 87 6
43 88 3
43 89 4
43 90 6
43 91 4
43 92 7
43 93 1
43 94 5
43 95 1
43 96 6
43 97 7
43 98 2
44 45 3
44 46 6
44 47 5
44 48 9
44 49 4
44 50 9
44 51 8
44 52 7
44 53 5
44 54 1
44 55 5
44 56 5
44 58 1
44 59 3
44 60 2
44 61 4
44 62 4
44 63 2
44 64 9
44 65 9
44 66 2
44 67 2
44 68 5
44 69 7
44 70 3
44 71 9
44 72 6
44 73 1
44 74 4
44 75 4
44 76 5
44 77 4
44 78 9
44 79 9
44 80 3
44 81 6
44 82 8
44 83 7
44 85 6
44 86 7
44 87 2
44 89 3
44 90 6
44 91 5
44 92 3
44 93 4
44 94 3
44 95 9
44 96 4
44 97 1
44 98 4
45 99 3
46 99 4
47 99 2
48 99 3
49 99 7
50 99 3
51 99 2
52 99 8
53 99 1
54 99 2
55 99 4
56 99 2
57 99 7
58 99 4
59 99 3
60 99 3
61 99 5
62 99 4
63 99 5
64 99 5
65 99 8
66 99 5
67 99 7
68 99 2
69 99 5
70 99 1
71 99 8
72 99 9
73 99 6
74 99 6
75 99 9
76 99 9
77 99 3
78 99 7
79 99 8
80 99 9
81 99 8
82 99 5
83 99 1
84 99 5
85 99 4
86 99 9
87 99 5
88 99 5
89 99 6
90 99 3
91 99 3
92 99 2
93 99 8
94 99 1
95 99 3
96 99 8
97 99 9
98 99 2
