100
0 1 2
89 93 5
89 94 3
89 95 8
89 96 7
89 97 7
89 98 2
90 91 4
90 92 1
90 93 9
90 94 6
90 95 9
90 97 9
90 98 8
91 99 1
92 99 3
93 99 2
94 99 5
95 99 4
96 99 7
97 99 1
98 99 1
