100
0 1 2
32 47 1
32 48 8
32 49 9
32 50 2
32 51 1
32 52 1
32 54 8
33 42 4
33 43 6
33 44 7
33 45 5
33 46 2
33 48 1
33 49 7
33 50 8
33 51 4
33 52 8
33 53 1
33 54 9
34 42 3
34 43 2
34 44 7
34 46 4
34 47 3
34 48 3
34 49 6
34 50 9
34 51 4
34 52 5
34 53 8
34 54 2
35 42 3
35 43 6
35 44 8
35 45 8
35 46 5
35 47 2
35 48 1
35 49 5
35 50 8
35 51 6
35 52 3
35 53 8
35 54 7
36 42 3
36 43 3
36 44 3
36 45 7
36 46 3
36 47 1
36 49 3
36 50 9
36 51 4
36 52 6
36 53 9
36 54 7
37 42 7
37 43 2
37 45 1
37 46 3
37 47 6
37 48 6
37 49 3
37 50 3
37 51 9
37 52 6
37 53 5
37 54 9
38 42 6
38 43 2
38 44 8
38 46 3
38 48 7
38 49 3
38 50 5
38 51 1
38 52 9
38 54 2
39 42 4
39 43 2
39 44 4
39 45 5
39 46 2
39 47 3
39 48 4
39 49 1
39 50 9
39 51 9
39 52 6
39 54 9
40 42 6
40 43 3
40 44 8
40 46 3
40 47 4
40 48 2
40 50 6
40 51 8
40 52 1
41 42 7
41 44 3
41 45 9
41 46 1
41 47 4
41 48 8
41 49 5
41 50 3
41 51 1
41 52 2
41 53 8
41 54 5
42 55 3
42 56 8
42 57 7
42 58 6
42 59 9
42 60 1
42 61 4
42 62 3
42 63 3
42 64 3
42 65 8
42 66 7
42 67 4
42 68 2
43 55 5
43 56 3
43 58 4
43 59 6
43 60 9
43 61 1
43 62 3
43 63 4
43 64 6
43 65 7
43 66 4
43 67 8
43 68 4
44 55 2
44 56 9
44 57 9
44 58 1
44 59 3
44 60 6
44 61 6
44 62 6
44 63 9
44 64 5
44 65 5
44 66 8
44 67 6
44 68 5
45 56 9
45 57 4
45 58 3
45 59 7
45 61 2
45 62 6
45 63 1
45 64 6
45 65 8
45 66 2
45 67 3
45 68 2
46 55 3
46 56 7
46 57 2
46 58 6
46 59 2
46 60 4
46 61 4
46 62 4
46 63 6
46 64 3
46 65 6
46 66 3
46 67 8
46 68 8
47 55 6
47 56 2
47 57 9
47 59 6
47 60 8
47 61 9
47 62 3
47 63 9
47 64 7
47 65 1
47 66 7
47 68 5
48 55 9
48 56 9
48 57 2
48 61 5
48 62 1
48 63 5
48 64 3
48 65 1
48 67 7
48 68 6
49 55 4
49 56 8
49 57 7
49 58 9
49 59 1
49 60 1
49 61 3
49 62 8
49 63 9
49 65 3
49 67 8
49 68 6
50 55 9
50 56 9
50 57 6
50 58 4
50 59 2
50 60 9
50 61 3
50 62 7
50 63 3
50 64 8
50 65 5
50 66 1
50 67 8
50 68 7
51 55 2
51 56 6
51 58 7
51 59 3
51 60 8
51 61 4
51 62 1
51 64 8
51 65 1
51 67 5
51 68 5
52 55 6
52 57 5
52 58 9
52 60 5
52 61 9
52 62 1
52 63 4
52 64 4
52 65 3
52 66 2
52 67 2
52 68 1
53 56 3
53 57 3
53 58 5
53 59 5
53 60 7
53 62 8
53 63 4
53 64 7
53 65 4
53 66 7
53 67 5
53 68 2
54 55 8
54 56 5
54 57 8
54 58 2
54 59 5
54 60 1
54 61 4
54 62 3
54 63 4
54 64 6
54 65 5
54 67 5
54 68 9
55 69 3
55 70 8
55 72 8
55 73 1
55 74 2
55 75 1
55 76 9
55 77 5
56 69 3
56 70 6
56 71 6
56 73 3
56 75 7
56 76 8
56 77 4
56 78 8
56 79 3
57 69 6
57 70 2
57 71 6
57 72 9
57 73 7
57 74 8
57 75 9
57 76 5
57 77 5
57 78 1
57 79 9
58 69 6
58 70 5
58 72 2
58 73 9
58 74 4
58 75 3
58 77 9
58 78 3
58 79 9
59 69 7
59 70 3
59 71 8
59 72 5
59 73 1
59 74 5
59 75 6
59 76 7
59 79 2
60 69 6
60 70 5
60 71 2
60 72 7
60 73 2
60 74 3
60 76 4
60 77 4
60 78 4
60 79 3
61 69 8
61 70 1
61 71 9
61 72 9
61 73 9
61 74 8
61 75 2
61 76 9
61 77 6
61 78 4
61 79 6
62 69 6
62 71 3
62 73 1
62 74 6
62 75 6
62 76 2
62 77 3
62 78 8
62 79 2
63 69 1
63 70 5
63 71 4
63 72 3
63 73 5
63 74 7
63 75 7
63 76 2
63 77 2
63 78 4
63 79 3
64 69 8
64 70 4
64 72 1
64 73 5
64 74 7
64 75 5
64 76 7
64 77 3
64 79 6
65 69 8
65 70 8
65 71 8
65 73 5
65 74 1
65 75 1
65 76 1
65 77 2
65 78 3
65 79 7
66 69 7
66 70 7
66 71 9
66 75 1
66 76 8
66 78 4
66 79 7
67 69 1
67 70 8
67 71 6
67 73 5
67 74 8
67 75 9
67 76 5
67 77 1
67 78 5
67 79 5
68 69 2
68 70 2
68 71 7
68 72 8
68 73 3
68 74 7
68 75 7
68 76 3
68 77 5
68 78 5
68 79 8
69 80 3
69 81 7
69 82 7
69 83 6
69 84 6
69 85 1
69 86 2
69 87 9
69 89 2
70 81 8
70 82 3
70 84 4
70 85 4
70 86 8
70 87 7
70 88 8
70 89 2
71 80 2
71 81 2
71 82 1
71 84 8
71 86 1
71 87 1
71 88 6
71 89 4
72 80 3
72 81 7
72 82 6
72 83 6
72 84 5
72 85 3
72 86 6
72 87 3
72 88 3
72 89 5
73 81 6
73 82 5
73 83 3
73 84 2
73 85 1
73 86 6
73 87 9
73 88 1
73 89 5
74 80 6
74 81 8
74 82 1
74 84 2
74 85 7
74 86 2
74 87 7
74 88 2
74 89 2
75 80 4
75 81 9
75 82 6
75 83 4
75 84 2
75 85 9
75 86 6
75 87 6
75 88 6
75 89 2
76 80 8
76 81 6
76 82 8
76 83 9
76 84 2
76 85 8
76 87 5
76 88 8
76 89 6
77 81 2
77 82 8
77 84 8
77 85 5
77 86 3
77 88 2
77 89 1
78 80 2
78 81 4
78 82 6
78 83 2
78 85 5
78 86 8
78 89 1
79 80 4
79 81 3
79 82 1
79 83 6
79 84 8
79 85 4
79 86 3
79 87 2
79 89 2
80 90 6
80 91 6
80 92 5
80 93 6
80 94 2
80 95 3
80 96 4
80 97 2
80 98 4
81 90 9
81 91 5
81 92 6
81 94 1
81 95 3
81 96 5
81 97 2
82 90 3
82 91 2
82 92 3
82 93 5
82 94 5
82 95 2
82 96 9
82 97 3
82 98 3
83 90 5
83 91 5
83 92 5
83 93 8
83 94 1
83 96 2
83 97 1
83 98 9
84 92 1
84 93 4
84 94 4
84 95 7
84 96 7
84 97 8
84 98 3
85 90 1
85 91 1
85 92 2
85 93 4
85 94 7
85 95 5
85 96 9
85 97 2
85 98 2
86 90 8
86 91 1
86 92 2
86 93 1
86 94 2
86 95 1
86 96 5
86 97 7
86 98 9
87 90 5
87 91 8
87 92 1
87 93 9
87 94 9
87 95 2
87 96 1
87 97 3
87 98 3
88 90 7
88 91 5
88 93 4
88 95 6
88 96 3
88 97 5
88 98 6
89 90 4
89 91 6
89 92 7
89 93 9
89 95 3
89 96 8
89 97 4
89 98 6
90 99 6
91 99 8
92 99 5
93 99 1
94 99 2
95 99 5
96 99 2
97 99 6
98 99 5
