100
0 1 2
16 40 3
16 41 6
16 43 7
16 44 8
16 45 8
16 46 4
17 30 2
17 31 7
17 34 6
17 35 5
17 36 7
17 37 3
17 38 7
17 39 5
17 40 4
17 41 5
17 43 2
17 44 3
17 45 4
17 46 8
18 30 8
18 31 5
18 32 8
18 33 8
18 34 2
18 35 6
18 36 7
18 37 6
18 38 8
18 39 5
18 41 2
18 43 6
18 44 3
18 45 6
18 46 5
19 30 1
19 31 4
19 32 4
19 33 3
19 35 6
19 36 9
19 38 3
19 39 5
19 40 8
19 41 7
19 42 1
19 43 1
19 44 4
19 45 1
19 46 6
20 31 2
20 32 4
20 33 9
20 34 8
20 35 7
20 36 2
20 37 9
20 38 4
20 39 7
20 40 6
20 41 9
20 43 6
20 44 3
20 45 6
21 30 3
21 31 4
21 32 4
21 34 9
21 35 2
21 36 4
21 37 4
21 38 7
21 39 5
21 40 6
21 41 5
21 42 8
21 44 6
21 45 4
21 46 2
22 30 2
22 31 1
22 32 9
22 33 5
22 34 2
22 35 2
22 36 7
22 37 6
22 38 7
22 39 9
22 41 3
22 42 6
22 45 3
22 46 2
23 30 2
23 31 2
23 32 7
23 33 6
23 34 1
23 35 4
23 36 3
23 37 7
23 38 4
23 40 9
23 41 5
23 42 9
23 43 2
23 44 8
23 45 1
23 46 1
24 30 4
24 31 8
24 32 8
24 33 1
24 34 5
24 35 3
24 36 2
24 37 8
24 38 3
24 39 1
24 40 1
24 41 1
24 42 8
24 43 6
24 44 4
24 45 2
25 30 8
25 31 9
25 32 5
25 33 3
25 34 7
25 35 4
25 38 4
25 39 9
25 40 6
25 41 6
25 44 4
25 45 5
25 46 9
26 30 2
26 31 7
26 32 1
26 33 8
26 34 5
26 35 4
26 37 3
26 40 8
26 41 4
26 42 9
26 43 9
26 45 6
26 46 5
27 30 4
27 31 7
27 32 2
27 34 5
27 35 8
27 36 8
27 37 7
27 38 7
27 39 8
27 40 4
27 41 4
27 42 6
27 43 3
27 44 2
27 45 8
27 46 1
28 30 9
28 31 9
28 32 7
28 33 5
28 34 7
28 35 1
28 36 6
28 37 7
28 38 4
28 41 2
28 42 7
28 43 6
28 44 7
28 45 4
28 46 1
29 30 5
29 31 7
29 33 2
29 35 5
29 36 9
29 37 4
29 38 1
29 39 4
29 40 7
29 41 5
29 42 5
29 43 5
29 44 8
29 45 2
29 46 5
30 47 1
30 48 8
30 50 5
30 51 8
30 52 6
30 53 9
30 54 1
30 55 3
31 47 6
31 48 7
31 49 9
31 50 9
31 51 7
31 53 3
31 54 6
31 55 8
32 47 3
32 48 4
32 49 6
32 50 4
32 51 7
32 52 1
32 53 6
32 54 1
33 47 9
33 48 5
33 50 5
33 51 5
33 52 5
33 53 2
33 54 9
33 55 4
34 47 5
34 48 2
34 49 6
34 50 2
34 51 6
34 53 5
34 54 9
34 55 3
35 47 7
35 48 5
35 49 1
35 50 2
35 51 2
35 52 4
35 53 4
35 54 9
35 55 9
36 47 3
36 48 8
36 50 2
36 51 2
36 52 1
36 53 2
36 54 8
36 55 7
37 47 2
37 48 4
37 49 1
37 50 3
37 51 5
37 53 3
37 54 6
37 55 4
38 47 7
38 48 9
38 49 7
38 50 5
38 51 6
38 52 1
38 53 3
38 54 7
39 47 9
39 48 5
39 49 7
39 50 9
39 51 9
39 52 7
39 53 9
39 54 1
39 55 3
40 47 6
40 48 7
40 49 1
40 50 4
40 51 9
40 52 2
40 53 5
40 54 3
40 55 9
41 47 2
41 48 3
41 49 1
41 50 5
41 51 8
41 52 6
41 53 2
41 54 4
41 55 5
42 47 3
42 49 3
42 50 7
42 53 3
42 54 9
42 55 5
43 47 3
43 48 5
43 49 1
43 50 2
43 51 6
43 52 6
43 53 7
43 54 7
43 55 6
44 47 5
44 48 6
44 49 2
44 50 6
44 51 3
44 52 5
44 53 7
44 54 9
45 47 6
45 49 8
45 50 5
45 51 7
45 53 1
45 55 6
46 48 2
46 49 3
46 50 6
46 51 5
46 52 2
46 53 9
46 54 8
46 55 4
47 56 5
47 57 4
47 58 9
47 59 8
47 60 3
47 61 1
47 62 1
47 63 2
47 64 5
47 65 4
47 66 7
47 67 7
48 56 4
48 57 9
48 58 3
48 60 9
48 61 9
48 62 2
48 63 3
48 64 5
48 65 4
48 66 7
48 67 3
49 56 7
49 57 9
49 58 6
49 59 4
49 60 4
49 61 2
49 62 2
49 63 9
49 64 2
49 65 4
49 66 3
49 67 8
50 56 9
50 57 3
50 58 8
50 59 7
50 60 3
50 61 6
50 63 3
50 64 1
50 65 4
50 66 3
50 67 1
51 56 5
51 57 6
51 58 2
51 59 1
51 60 3
51 61 3
51 62 5
51 63 6
51 64 5
51 65 6
51 66 2
51 67 7
52 56 8
52 57 4
52 58 8
52 59 1
52 61 6
52 62 2
52 63 3
52 64 6
52 65 2
52 66 5
52 67 7
53 56 3
53 57 2
53 58 6
53 59 1
53 60 5
53 61 3
53 62 4
53 63 4
53 65 5
53 66 7
53 67 7
54 56 3
54 57 7
54 58 1
54 59 5
54 60 2
54 61 1
54 62 9
54 63 3
54 64 1
54 65 6
54 66 7
54 67 1
55 56 4
55 57 4
55 58 7
55 59 9
55 60 9
55 61 3
55 62 9
55 63 3
55 64 6
55 65 4
55 66 2
56 68 4
56 70 6
56 71 9
56 72 7
56 73 6
56 74 6
56 75 8
56 76 5
56 77 7
56 79 6
56 80 6
56 81 8
56 82 8
56 83 5
56 84 3
56 85 3
56 86 4
56 87 3
57 69 1
57 70 7
57 71 9
57 72 1
57 73 6
57 74 8
57 75 9
57 76 1
57 77 6
57 78 3
57 79 8
57 80 1
57 81 7
57 82 4
57 83 1
57 84 7
57 85 3
57 86 2
57 87 5
58 68 7
58 69 5
58 70 9
58 71 5
58 72 2
58 74 2
58 75 6
58 76 2
58 77 7
58 78 6
58 79 5
58 80 6
58 81 3
58 82 4
58 84 8
58 85 9
58 86 3
58 87 5
59 68 9
59 69 3
59 70 7
59 71 8
59 72 1
59 73 2
59 75 7
59 76 5
59 77 9
59 78 4
59 79 9
59 80 2
59 81 9
59 82 5
59 83 2
59 84 9
59 85 7
59 86 2
59 87 5
60 68 2
60 69 6
60 70 2
60 72 2
60 73 1
60 74 2
60 75 9
60 76 7
60 77 4
60 78 9
60 79 6
60 80 7
60 81 6
60 82 3
60 83 5
60 84 2
60 85 7
60 86 9
60 87 7
61 68 6
61 69 8
61 70 8
61 71 9
61 72 5
61 73 6
61 74 9
61 76 3
61 77 4
61 78 2
61 79 2
61 80 5
61 81 9
61 82 3
61 83 2
61 84 4
61 86 1
61 87 8
62 68 3
62 69 2
62 70 7
62 73 6
62 74 8
62 75 6
62 76 6
62 77 1
62 78 7
62 80 6
62 81 1
62 82 9
62 83 3
62 84 3
62 85 6
62 86 5
62 87 6
63 68 8
63 69 4
63 70 9
63 71 9
63 72 4
63 73 3
63 74 5
63 75 5
63 76 8
63 77 4
63 78 4
63 79 7
63 80 7
63 81 9
63 82 1
63 83 8
63 84 5
63 85 4
64 68 6
64 69 7
64 70 7
64 71 5
64 72 7
64 73 4
64 74 3
64 75 6
64 76 4
64 77 3
64 78 7
64 79 7
64 80 9
64 81 7
64 82 5
64 83 2
64 84 4
64 86 5
64 87 5
65 68 8
65 69 2
65 70 6
65 71 5
65 72 7
65 73 3
65 74 8
65 75 6
65 76 7
65 77 6
65 78 4
65 79 2
65 80 4
65 82 9
65 83 1
65 84 7
65 85 2
65 86 7
65 87 4
66 68 6
66 69 2
66 70 3
66 72 6
66 74 6
66 75 4
66 76 8
66 77 5
66 78 5
66 80 9
66 81 6
66 82 5
66 83 2
66 84 3
66 85 3
66 86 4
66 87 6
67 68 3
67 69 3
67 71 9
67 72 4
67 73 2
67 74 7
67 77 1
67 78 9
67 79 9
67 80 3
67 81 6
67 82 1
67 83 1
67 84 4
67 85 7
67 86 3
67 87 8
68 88 3
68 89 9
68 91 1
68 92 8
68 93 2
68 94 5
68 95 9
68 96 3
68 97 9
68 98 9
69 88 1
69 89 4
69 90 9
69 91 1
69 92 6
69 93 9
69 94 6
69 95 1
69 96 1
69 97 9
69 98 7
70 88 4
70 89 5
70 90 1
70 91 2
70 92 6
70 94 1
70 95 5
70 96 3
70 97 9
71 88 9
71 89 8
71 90 6
71 91 1
71 92 6
71 93 3
71 94 8
71 95 7
71 96 4
71 98 5
72 88 9
72 89 4
72 90 5
72 92 3
72 93 1
72 95 1
72 96 4
72 97 5
72 98 6
73 88 2
73 89 2
73 90 4
73 91 4
73 92 4
73 93 5
73 94 3
73 95 7
73 96 1
73 97 9
74 88 5
74 89 9
74 91 6
74 92 7
74 93 1
74 94 9
74 95 2
74 96 8
74 97 3
75 88 8
75 89 4
75 90 5
75 91 9
75 93 6
75 94 4
75 95 1
75 96 1
75 97 8
75 98 9
76 88 3
76 89 8
76 90 3
76 91 9
76 92 4
76 93 1
76 96 8
76 97 8
77 88 7
77 90 4
77 91 9
77 92 4
77 93 5
77 94 8
77 95 4
77 96 8
77 97 3
77 98 9
78 88 3
78 89 7
78 90 8
78 92 3
78 93 7
78 94 1
78 95 3
78 96 8
78 97 1
78 98 6
79 88 6
79 89 5
79 90 8
79 91 4
79 92 3
79 93 3
79 94 3
79 95 1
79 96 7
79 97 4
79 98 4
80 89 4
80 90 6
80 91 1
80 92 6
80 93 8
80 94 3
80 95 4
80 96 1
80 97 1
80 98 9
81 89 7
81 90 4
81 91 1
81 92 3
81 93 7
81 94 9
81 96 3
81 97 9
81 98 2
82 88 9
82 89 1
82 90 3
82 91 7
82 92 4
82 93 9
82 94 3
82 95 7
82 96 9
82 97 2
82 98 2
83 88 5
83 89 5
83 90 7
83 91 7
83 92 5
83 93 5
83 94 1
83 95 1
83 96 9
83 97 9
84 88 8
84 89 5
84 90 6
84 91 3
84 92 1
84 93 6
84 95 9
84 96 8
84 97 7
84 98 2
85 88 7
85 89 8
85 90 8
85 91 5
85 92 5
85 93 4
85 94 1
85 95 9
85 96 6
85 97 1
85 98 1
86 88 8
86 89 4
86 90 2
86 91 3
86 92 1
86 94 8
86 95 4
86 96 2
86 97 4
86 98 1
87 88 6
87 89 1
87 90 5
87 92 6
87 93 4
87 96 6
87 97 1
87 98 4
88 99 7
89 99 7
90 99 4
91 99 8
92 99 5
93 99 4
94 99 3
95 99 3
96 99 8
97 99 5
98 99 2
