100
0 1 2
43 58 4
43 59 7
43 60 1
43 61 4
43 62 9
43 63 1
43 67 2
43 69 8
43 70 4
43 71 7
43 72 8
44 52 7
44 53 7
44 54 8
44 55 3
44 56 2
44 57 7
44 58 1
44 59 9
44 60 8
44 61 6
44 62 1
44 63 2
44 64 2
44 65 2
44 66 7
44 67 7
44 68 6
44 69 5
44 70 6
44 71 8
44 72 3
45 52 8
45 53 8
45 54 3
45 55 7
45 56 5
45 57 4
45 58 5
45 59 4
45 60 6
45 61 3
45 62 3
45 63 6
45 64 6
45 66 2
45 67 9
45 68 1
45 69 9
45 70 5
45 71 3
45 72 9
46 52 5
46 53 4
46 54 2
46 55 1
46 56 3
46 58 8
46 59 4
46 60 9
46 61 5
46 62 9
46 63 7
46 64 6
46 65 1
46 67 2
46 68 5
46 69 1
46 70 1
46 71 2
46 72 2
47 52 4
47 53 8
47 54 7
47 55 1
47 56 6
47 57 7
47 59 7
47 60 1
47 61 8
47 62 8
47 63 4
47 64 8
47 65 1
47 66 9
47 67 9
47 68 6
47 69 5
47 70 2
47 71 2
47 72 9
48 53 5
48 54 6
48 55 8
48 56 2
48 57 7
48 58 7
48 59 8
48 60 2
48 61 9
48 62 3
48 64 7
48 65 7
48 66 5
48 67 4
48 68 6
48 69 1
48 70 8
48 71 7
48 72 3
49 52 6
49 53 5
49 54 6
49 55 4
49 56 2
49 57 5
49 58 4
49 59 3
49 60 4
49 61 2
49 62 1
49 63 9
49 64 6
49 65 1
49 67 9
49 68 2
49 69 7
49 70 1
49 72 9
50 52 4
50 53 5
50 54 7
50 55 9
50 56 7
50 57 1
50 58 7
50 59 9
50 61 2
50 62 7
50 63 2
50 64 3
50 65 2
50 66 9
50 67 8
50 68 5
50 69 1
50 70 7
50 71 7
50 72 8
51 52 6
51 54 1
51 55 8
51 56 7
51 57 8
51 58 9
51 60 1
51 62 7
51 63 5
51 64 4
51 65 2
51 68 2
51 69 8
51 70 3
51 71 2
51 72 8
52 73 9
52 74 6
52 75 3
52 76 3
52 77 2
52 78 7
52 79 8
52 80 9
52 81 5
52 82 7
52 84 4
53 73 1
53 74 7
53 75 4
53 76 5
53 77 7
53 78 5
53 79 7
53 80 4
53 81 4
53 83 8
53 84 8
54 73 2
54 74 3
54 75 8
54 76 8
54 77 8
54 78 5
54 80 9
54 81 4
54 82 1
54 83 2
54 84 8
55 73 7
55 74 9
55 75 3
55 76 7
55 77 3
55 78 3
55 80 9
55 81 7
55 82 4
55 83 6
55 84 7
56 73 8
56 74 9
56 75 4
56 76 1
56 77 6
56 78 1
56 79 6
56 80 1
56 82 4
56 83 6
57 74 5
57 76 1
57 77 5
57 78 2
57 79 9
57 80 6
57 82 9
57 83 6
57 84 1
58 73 2
58 74 7
58 75 6
58 76 4
58 77 5
58 78 2
58 80 6
58 83 7
59 73 7
59 74 2
59 76 3
59 77 2
59 78 7
59 79 1
59 81 4
59 82 3
59 83 6
59 84 6
60 73 5
60 74 3
60 75 1
60 76 4
60 77 9
60 78 8
60 79 9
60 81 3
60 82 8
60 83 8
60 84 5
61 73 9
61 74 1
61 76 5
61 79 2
61 80 1
61 81 7
61 82 2
61 83 5
61 84 1
62 73 1
62 74 5
62 75 9
62 76 5
62 77 9
62 78 9
62 79 8
62 80 5
62 81 5
62 83 1
62 84 9
63 73 9
63 74 6
63 75 4
63 76 5
63 77 8
63 78 3
63 79 3
63 80 3
63 81 6
63 83 7
63 84 3
64 73 3
64 74 4
64 75 2
64 76 2
64 77 6
64 79 4
64 80 5
64 81 9
64 82 7
64 83 5
64 84 9
65 73 9
65 74 6
65 75 8
65 76 4
65 77 6
65 78 5
65 79 3
65 80 1
65 81 1
65 82 2
65 83 9
65 84 1
66 74 5
66 75 5
66 76 1
66 77 7
66 78 2
66 79 7
66 80 2
66 82 6
66 83 3
66 84 8
67 73 3
67 74 3
67 75 4
67 76 7
67 77 8
67 78 3
67 79 3
67 80 2
67 81 8
67 82 4
67 83 1
67 84 9
68 73 5
68 74 9
68 75 8
68 76 3
68 77 5
68 80 1
68 81 7
68 82 6
68 83 9
68 84 3
69 73 2
69 74 6
69 75 4
69 76 9
69 77 9
69 78 4
69 79 3
69 80 1
69 81 5
69 82 7
69 83 1
69 84 9
70 73 4
70 74 6
70 75 5
70 76 7
70 77 1
70 78 4
70 79 5
70 80 7
70 81 9
70 82 6
70 83 8
70 84 6
71 73 6
71 74 7
71 75 3
71 76 8
71 77 7
71 78 8
71 79 2
71 80 6
71 81 6
71 82 1
71 84 5
72 73 1
72 74 4
72 75 6
72 76 3
72 77 6
72 78 1
72 79 4
72 80 1
72 81 9
72 82 1
72 83 4
72 84 2
73 85 7
73 86 3
73 87 4
73 88 5
73 89 3
73 90 8
73 91 1
73 92 5
73 93 1
73 94 3
73 95 9
73 96 5
73 97 3
73 98 1
74 85 2
74 86 6
74 87 3
74 88 6
74 89 5
74 90 5
74 91 2
74 92 9
74 93 5
74 94 2
74 95 3
74 96 1
74 97 5
74 98 1
75 85 3
75 86 8
75 88 3
75 89 2
75 90 6
75 91 2
75 92 1
75 93 8
75 94 5
75 95 1
75 96 3
75 98 2
76 85 1
76 86 1
76 87 2
76 88 5
76 89 2
76 90 4
76 91 3
76 92 5
76 93 4
76 94 4
76 95 2
76 96 1
76 98 6
77 85 8
77 86 6
77 87 1
77 88 9
77 89 6
77 90 4
77 91 3
77 92 3
77 93 1
77 94 8
77 95 5
77 96 9
77 97 9
77 98 9
78 85 5
78 86 2
78 87 2
78 88 4
78 89 9
78 90 1
78 92 3
78 93 3
78 94 9
78 95 8
78 96 1
78 97 9
79 85 3
79 87 3
79 88 7
79 89 2
79 90 2
79 91 2
79 93 4
79 94 6
79 95 7
79 98 2
80 87 3
80 89 1
80 90 5
80 91 8
80 93 2
80 94 7
80 95 7
80 96 1
80 97 7
80 98 6
81 85 7
81 86 8
81 87 4
81 88 8
81 89 1
81 90 9
81 91 7
81 92 5
81 93 8
81 94 6
81 95 2
81 96 6
81 97 1
81 98 6
82 85 4
82 86 8
82 88 4
82 89 5
82 90 4
82 91 1
82 92 1
82 93 9
82 94 6
82 95 1
82 96 8
82 97 2
82 98 6
83 85 9
83 86 2
83 87 9
83 88 3
83 90 8
83 91 8
83 92 8
83 93 7
83 94 9
83 95 5
83 96 2
83 97 9
84 85 3
84 86 7
84 87 6
84 88 7
84 89 8
84 91 6
84 92 3
84 93 4
84 94 6
84 95 8
84 96 4
84 97 2
84 98 6
85 99 9
86 99 1
87 99 7
88 99 4
89 99 2
90 99 6
91 99 4
92 99 7
93 99 7
94 99 7
95 99 5
96 99 7
97 99 8
98 99 8
