100
0 1 2
13 25 1
13 26 9
13 27 6
13 28 9
13 29 4
13 30 1
13 31 1
13 32 9
13 33 2
13 34 4
13 35 2
13 36 6
13 37 9
13 38 7
13 39 9
14 20 2
14 21 2
14 22 5
14 23 8
14 24 2
14 25 3
14 26 5
14 27 4
14 28 3
14 29 6
14 31 1
14 32 7
14 33 1
14 34 4
14 35 6
14 36 9
14 38 9
14 39 4
15 19 4
15 20 4
15 21 1
15 24 4
15 25 3
15 26 3
15 27 4
15 28 3
15 29 8
15 30 8
15 32 5
15 33 7
15 34 3
15 35 4
15 36 2
15 37 9
15 38 5
15 39 6
16 19 4
16 20 1
16 21 1
16 22 1
16 23 8
16 24 8
16 25 1
16 27 2
16 28 2
16 29 7
16 30 6
16 31 8
16 33 1
16 34 9
16 35 4
16 36 5
16 37 6
16 38 4
16 39 4
17 19 7
17 20 2
17 21 9
17 22 8
17 24 8
17 25 6
17 26 2
17 28 9
17 29 9
17 30 7
17 31 4
17 32 3
17 33 3
17 34 8
17 35 1
17 36 9
17 37 9
17 38 6
17 39 4
18 19 8
18 20 9
18 21 1
18 22 6
18 23 6
18 24 4
18 26 3
18 27 3
18 28 3
18 29 1
18 30 1
18 31 4
18 32 8
18 33 3
18 34 3
18 35 8
18 36 2
18 37 8
18 39 3
19 40 1
19 41 8
19 42 9
19 44 7
19 45 4
19 46 5
19 47 6
19 48 8
19 49 3
19 50 3
19 51 3
19 53 6
19 54 1
19 55 3
19 57 1
20 40 8
20 41 7
20 42 2
20 43 3
20 44 6
20 45 3
20 46 1
20 47 2
20 48 7
20 50 9
20 51 4
20 53 6
20 54 3
20 55 5
20 56 1
20 57 3
21 40 6
21 41 5
21 42 5
21 43 4
21 44 3
21 45 2
21 46 5
21 47 5
21 48 3
21 49 1
21 50 4
21 52 9
21 54 4
21 55 5
21 56 7
21 57 8
22 40 1
22 43 9
22 44 7
22 45 7
22 46 7
22 47 8
22 48 7
22 49 7
22 50 1
22 51 8
22 52 7
22 53 4
22 54 6
22 55 8
22 57 9
23 40 3
23 41 1
23 42 3
23 44 2
23 45 7
23 46 5
23 47 1
23 49 2
23 50 9
23 51 6
23 52 6
23 53 9
23 54 5
23 55 9
23 56 4
23 57 6
24 40 2
24 41 3
24 42 2
24 43 6
24 44 6
24 45 1
24 46 5
24 47 8
24 48 2
24 49 6
24 50 3
24 51 7
24 53 1
24 54 7
24 57 6
25 41 9
25 42 3
25 43 5
25 44 4
25 45 3
25 46 5
25 47 7
25 48 9
25 50 9
25 51 8
25 52 2
25 53 9
25 54 2
25 56 4
25 57 8
26 40 6
26 41 8
26 42 5
26 43 5
26 44 8
26 45 8
26 46 2
26 47 6
26 48 4
26 49 7
26 50 1
26 51 7
26 52 2
26 53 2
26 54 7
26 55 6
26 56 9
26 57 8
27 40 8
27 41 6
27 42 1
27 43 3
27 44 1
27 45 2
27 46 5
27 47 9
27 49 6
27 50 4
27 51 9
27 52 3
27 53 4
27 54 8
27 55 7
27 56 2
27 57 3
28 40 4
28 41 2
28 42 8
28 43 7
28 44 4
28 45 1
28 46 7
28 47 3
28 48 9
28 49 9
28 50 6
28 51 1
28 52 9
28 53 6
28 54 1
28 55 4
28 56 1
28 57 5
29 40 1
29 41 4
29 42 6
29 43 3
29 44 9
29 45 5
29 46 7
29 47 3
29 48 4
29 49 5
29 50 7
29 51 9
29 52 9
29 53 1
29 54 3
29 55 9
29 56 6
29 57 4
30 40 6
30 41 7
30 42 8
30 44 2
30 45 8
30 46 8
30 47 2
30 48 6
30 49 7
30 51 8
30 52 3
30 53 9
30 54 2
30 55 3
30 56 3
30 57 1
31 40 5
31 41 9
31 42 8
31 43 4
31 44 8
31 45 3
31 47 1
31 48 8
31 49 4
31 50 4
31 51 2
31 52 9
31 53 1
31 54 1
31 55 3
31 56 1
32 40 9
32 41 7
32 42 8
32 43 1
32 44 6
32 45 9
32 46 5
32 47 1
32 48 3
32 49 6
32 50 2
32 51 2
32 52 4
32 54 2
32 55 2
32 56 7
32 57 4
33 40 6
33 41 5
33 42 4
33 43 7
33 44 9
33 45 7
33 46 9
33 47 2
33 48 9
33 49 3
33 51 6
33 52 8
33 53 5
33 54 3
33 55 9
33 57 9
34 40 1
34 41 1
34 42 3
34 43 4
34 44 2
34 45 2
34 47 4
34 48 9
34 49 9
34 50 1
34 51 1
34 52 7
34 54 8
34 55 9
34 56 9
34 57 4
35 40 5
35 41 8
35 42 1
35 43 9
35 44 7
35 45 4
35 46 2
35 47 6
35 48 3
35 49 2
35 50 7
35 51 9
35 52 9
35 53 4
35 54 4
35 55 5
35 56 3
35 57 8
36 40 9
36 42 7
36 43 2
36 44 2
36 45 1
36 46 8
36 47 1
36 48 9
36 49 8
36 50 8
36 51 5
36 52 3
36 53 2
36 54 5
36 55 3
36 56 4
36 57 4
37 40 5
37 41 1
37 42 3
37 43 8
37 44 2
37 45 7
37 46 1
37 47 5
37 49 4
37 50 1
37 51 1
37 52 6
37 53 7
37 54 6
37 55 3
37 56 7
37 57 3
38 40 4
38 41 6
38 42 1
38 43 2
38 44 5
38 45 2
38 46 3
38 47 2
38 48 7
38 49 9
38 50 2
38 51 4
38 52 4
38 53 1
38 55 2
38 56 1
38 57 9
39 40 9
39 41 3
39 42 9
39 43 5
39 44 1
39 45 8
39 46 6
39 48 9
39 49 9
39 51 2
39 52 1
39 53 1
39 54 5
39 55 8
39 56 8
39 57 6
40 58 6
40 59 8
40 62 1
40 64 7
40 65 2
40 66 4
40 67 2
40 68 2
40 69 3
40 70 1
40 71 6
40 72 7
40 73 5
40 74 4
40 75 5
40 76 3
40 77 8
40 78 9
41 58 6
41 59 6
41 60 5
41 61 9
41 62 5
41 63 6
41 64 3
41 65 2
41 66 5
41 67 5
41 69 3
41 70 5
41 71 9
41 72 7
41 73 8
41 74 4
41 75 4
41 76 7
41 77 6
41 78 3
42 58 9
42 59 6
42 60 5
42 61 5
42 62 8
42 63 1
42 64 2
42 65 6
42 66 2
42 67 9
42 68 5
42 69 9
42 70 2
42 71 5
42 72 3
42 73 3
42 74 8
42 75 8
42 76 1
42 77 7
42 78 5
43 58 2
43 59 7
43 60 7
43 61 2
43 62 5
43 63 5
43 64 2
43 65 4
43 66 1
43 67 6
43 68 7
43 69 9
43 70 5
43 71 2
43 72 7
43 73 8
43 74 6
43 75 1
43 76 2
43 78 6
44 58 1
44 59 7
44 61 8
44 62 9
44 63 6
44 64 6
44 65 4
44 66 9
44 67 9
44 68 1
44 69 3
44 70 4
44 71 3
44 72 8
44 73 2
44 74 6
44 75 7
44 76 6
44 77 7
45 58 8
45 59 7
45 60 3
45 61 8
45 63 1
45 64 3
45 65 5
45 66 7
45 67 5
45 68 8
45 69 3
45 70 4
45 71 8
45 72 9
45 73 4
45 74 7
45 75 5
45 76 8
45 77 5
45 78 9
46 58 7
46 59 7
46 60 5
46 62 3
46 63 2
46 64 9
46 65 6
46 66 9
46 67 4
46 68 2
46 69 5
46 70 1
46 72 5
46 73 5
46 74 7
46 75 5
46 77 6
46 78 9
47 58 1
47 59 9
47 60 2
47 61 9
47 62 6
47 63 2
47 64 6
47 65 9
47 66 5
47 67 6
47 68 7
47 70 9
47 71 7
47 72 9
47 74 8
47 75 8
47 76 7
47 77 7
47 78 1
48 58 1
48 59 3
48 60 2
48 63 2
48 64 7
48 65 9
48 66 1
48 67 9
48 68 7
48 69 9
48 70 6
48 71 3
48 72 1
48 73 6
48 74 9
48 75 9
48 76 6
48 77 7
48 78 6
49 58 3
49 59 7
49 60 2
49 61 9
49 62 9
49 63 5
49 64 7
49 65 3
49 66 4
49 67 8
49 68 3
49 69 4
49 70 2
49 71 3
49 72 3
49 73 5
49 75 1
49 78 9
50 58 3
50 59 2
50 60 3
50 61 1
50 62 8
50 63 4
50 64 8
50 65 8
50 66 2
50 67 6
50 68 8
50 69 9
50 70 7
50 71 7
50 72 4
50 73 2
50 74 2
50 75 9
50 78 4
51 58 7
51 59 9
51 60 5
51 61 1
51 62 4
51 63 2
51 64 3
51 65 4
51 66 5
51 67 2
51 68 2
51 69 5
51 70 5
51 71 6
51 73 7
51 74 4
51 76 7
51 77 5
51 78 7
52 58 3
52 59 7
52 60 6
52 61 2
52 62 6
52 63 5
52 64 2
52 65 3
52 66 5
52 67 3
52 68 4
52 70 8
52 71 1
52 73 9
52 75 9
52 76 8
52 78 2
53 59 8
53 60 9
53 61 4
53 62 1
53 63 1
53 64 6
53 65 9
53 66 4
53 68 7
53 69 2
53 70 5
53 71 6
53 72 6
53 73 1
53 74 7
53 75 5
53 76 9
53 77 6
54 58 6
54 59 1
54 60 2
54 61 6
54 62 1
54 63 6
54 64 6
54 65 4
54 66 1
54 67 3
54 69 2
54 70 4
54 71 2
54 72 1
54 73 8
54 74 7
54 75 6
54 76 4
54 77 2
54 78 1
55 59 1
55 60 6
55 61 4
55 62 9
55 64 7
55 65 5
55 66 7
55 67 3
55 68 9
55 70 1
55 71 7
55 72 1
55 73 7
55 74 1
55 76 9
55 77 7
55 78 7
56 58 6
56 59 8
56 60 4
56 61 2
56 62 2
56 63 9
56 64 9
56 65 9
56 66 3
56 67 7
56 68 6
56 69 3
56 70 5
56 72 5
56 74 1
56 75 2
56 76 8
56 77 2
56 78 7
57 58 3
57 59 4
57 60 9
57 61 1
57 62 1
57 63 4
57 64 2
57 65 4
57 66 7
57 67 9
57 68 2
57 69 5
57 71 7
57 72 1
57 73 7
57 74 8
57 75 4
57 76 8
57 77 6
57 78 4
58 79 3
58 80 8
58 81 7
58 82 6
58 83 9
58 84 7
58 85 3
58 86 6
58 87 5
58 88 7
58 89 9
58 90 9
58 92 1
58 93 8
58 94 5
58 96 8
58 97 5
58 98 5
59 79 9
59 80 7
59 82 2
59 83 7
59 84 6
59 85 3
59 88 3
59 89 5
59 90 6
59 91 4
59 92 7
59 93 7
59 94 1
59 95 7
59 96 7
59 97 5
59 98 1
60 79 6
60 80 6
60 81 6
60 82 5
60 83 1
60 84 1
60 85 8
60 86 1
60 87 5
60 88 2
60 89 8
60 90 7
60 91 2
60 92 3
60 93 8
60 94 4
60 95 9
60 96 4
60 97 3
60 98 7
61 79 8
61 80 1
61 81 8
61 82 5
61 83 3
61 84 4
61 85 5
61 86 5
61 87 8
61 88 4
61 89 8
61 90 2
61 91 8
61 92 8
61 93 1
61 94 5
61 95 2
61 96 3
61 97 8
61 98 5
62 79 9
62 80 3
62 81 1
62 82 4
62 83 7
62 84 8
62 85 3
62 86 1
62 87 1
62 88 4
62 89 8
62 90 4
62 92 8
62 93 9
62 94 8
62 95 9
62 97 8
62 98 1
63 79 5
63 80 3
63 81 7
63 82 7
63 83 9
63 84 4
63 85 2
63 86 1
63 87 3
63 88 8
63 89 9
63 90 6
63 91 3
63 92 6
63 94 9
63 95 2
63 96 4
63 97 6
63 98 1
64 79 7
64 80 2
64 81 6
64 82 5
64 83 1
64 84 5
64 85 7
64 86 3
64 87 1
64 88 3
64 89 6
64 90 4
64 91 4
64 92 4
64 93 7
64 94 4
64 95 4
64 96 4
64 97 5
64 98 5
65 79 6
65 80 4
65 82 1
65 83 6
65 85 3
65 86 1
65 87 3
65 88 8
65 89 6
65 90 3
65 91 1
65 92 4
65 93 1
65 94 3
65 95 7
65 96 7
65 97 3
65 98 4
66 80 3
66 81 1
66 83 7
66 85 3
66 86 4
66 87 1
66 88 7
66 89 7
66 90 2
66 91 2
66 92 5
66 94 9
66 95 1
66 96 2
66 97 4
66 98 8
67 79 8
67 80 7
67 81 4
67 82 9
67 83 8
67 84 6
67 86 1
67 87 3
67 88 6
67 89 9
67 90 8
67 91 1
67 92 6
67 93 8
67 94 4
67 95 1
67 96 4
67 97 5
67 98 2
68 79 6
68 80 5
68 81 5
68 82 1
68 83 7
68 84 2
68 85 9
68 86 4
68 87 7
68 88 8
68 89 5
68 90 3
68 91 3
68 92 8
68 94 2
68 95 2
68 96 9
68 98 3
69 79 5
69 80 1
69 81 4
69 83 7
69 84 6
69 86 8
69 87 5
69 88 7
69 89 6
69 90 8
69 91 4
69 92 5
69 93 5
69 94 5
69 96 8
69 97 3
70 79 4
70 80 4
70 81 1
70 82 6
70 83 3
70 84 7
70 85 9
70 86 2
70 87 5
70 88 6
70 89 5
70 91 3
70 92 3
70 93 2
70 94 4
70 95 1
70 96 7
70 97 8
70 98 1
71 79 6
71 80 5
71 81 8
71 82 4
71 83 8
71 84 3
71 85 6
71 86 9
71 87 7
71 88 4
71 90 5
71 91 3
71 92 5
71 93 4
71 94 9
71 95 5
71 96 5
71 97 9
71 98 1
72 79 8
72 81 7
72 82 8
72 83 5
72 84 2
72 85 8
72 86 3
72 87 8
72 89 6
72 90 2
72 91 2
72 93 9
72 94 6
72 95 1
72 96 2
72 97 7
72 98 2
73 79 7
73 80 4
73 81 3
73 82 4
73 83 9
73 84 7
73 86 5
73 88 1
73 89 5
73 90 7
73 91 2
73 92 6
73 93 2
73 94 5
73 95 9
73 96 9
73 97 6
73 98 3
74 79 5
74 80 3
74 82 5
74 83 8
74 84 8
74 85 4
74 86 6
74 87 4
74 88 8
74 89 8
74 90 6
74 91 5
74 92 3
74 93 6
74 96 8
74 98 8
75 79 3
75 80 9
75 82 7
75 83 8
75 84 1
75 85 9
75 86 4
75 87 5
75 88 7
75 89 6
75 90 6
75 91 3
75 92 2
75 93 1
75 94 6
75 96 7
75 97 8
75 98 1
76 80 9
76 81 1
76 82 7
76 84 4
76 85 8
76 86 5
76 87 5
76 88 9
76 89 3
76 90 5
76 91 9
76 92 4
76 94 8
76 95 2
76 96 9
76 97 6
76 98 8
77 79 8
77 80 4
77 81 7
77 82 2
77 83 3
77 84 4
77 85 9
77 86 8
77 87 2
77 88 4
77 89 2
77 90 1
77 91 4
77 92 1
77 93 2
77 94 3
77 95 6
77 96 1
77 97 5
77 98 9
78 79 6
78 80 5
78 81 3
78 82 5
78 83 4
78 85 7
78 86 1
78 87 1
78 88 8
78 89 5
78 90 8
78 91 7
78 93 9
78 94 2
78 95 2
78 96 3
78 97 8
78 98 2
79 99 5
80 99 8
81 99 5
82 99 7
83 99 5
84 99 7
85 99 2
86 99 8
87 99 2
88 99 5
89 99 6
90 99 1
91 99 9
92 99 5
93 99 9
94 99 8
95 99 9
96 99 9
97 99 8
98 99 2
