100
0 1 2
18 45 8
18 46 2
18 49 4
18 50 4
18 51 3
18 52 4
18 53 4
19 34 5
19 35 2
19 36 4
19 37 4
19 38 6
19 39 5
19 40 4
19 41 3
19 42 9
19 43 6
19 44 9
19 45 9
19 46 6
19 48 7
19 49 3
19 50 7
19 51 3
19 52 2
19 53 2
20 33 6
20 34 6
20 35 6
20 36 4
20 37 5
20 38 3
20 39 4
20 40 8
20 41 4
20 44 8
20 45 8
20 46 1
20 47 9
20 48 9
20 49 5
20 50 7
20 51 6
20 52 6
20 53 9
21 33 5
21 34 3
21 35 3
21 36 6
21 37 8
21 38 2
21 39 8
21 40 6
21 41 8
21 42 2
21 43 3
21 44 2
21 45 1
21 47 1
21 48 6
21 49 3
21 51 9
21 52 4
21 53 6
22 33 6
22 34 5
22 35 3
22 36 7
22 37 3
22 38 2
22 39 7
22 40 9
22 41 5
22 42 9
22 43 9
22 44 1
22 45 4
22 46 8
22 47 3
22 49 4
22 50 5
22 51 1
22 53 7
23 34 8
23 35 7
23 36 3
23 37 2
23 38 1
23 39 2
23 40 6
23 41 5
23 42 1
23 43 8
23 44 2
23 45 2
23 46 8
23 47 1
23 48 7
23 50 4
23 51 3
23 53 9
24 33 3
24 35 7
24 36 9
24 37 1
24 38 1
24 39 8
24 40 4
24 41 1
24 42 8
24 43 1
24 44 4
24 45 7
24 46 7
24 47 7
24 48 2
24 49 7
24 50 4
24 51 4
24 52 6
25 33 8
25 34 5
25 35 6
25 36 4
25 37 3
25 38 7
25 39 7
25 40 1
25 41 7
25 42 1
25 44 4
25 45 9
25 47 3
25 48 9
25 49 2
25 50 2
25 51 2
25 52 5
25 53 6
26 33 9
26 34 7
26 36 8
26 37 2
26 38 7
26 39 9
26 40 4
26 41 4
26 42 9
26 43 7
26 44 3
26 45 1
26 46 6
26 47 7
26 48 5
26 49 4
26 50 9
26 51 5
26 52 2
26 53 6
27 33 1
27 34 2
27 35 3
27 36 4
27 37 2
27 38 7
27 39 6
27 41 7
27 43 8
27 44 6
27 45 7
27 46 1
27 48 1
27 51 3
27 52 3
27 53 9
28 33 7
28 34 7
28 35 1
28 36 3
28 37 7
28 38 7
28 39 5
28 40 3
28 41 3
28 42 8
28 43 4
28 44 5
28 45 5
28 46 6
28 48 9
28 49 5
28 50 5
28 51 6
29 33 7
29 34 4
29 36 4
29 37 5
29 38 6
29 39 7
29 40 5
29 41 9
29 42 1
29 43 2
29 44 1
29 45 6
29 46 8
29 47 2
29 48 8
29 50 1
29 51 2
29 53 4
30 33 3
30 34 4
30 37 3
30 38 9
30 39 5
30 40 1
30 41 5
30 42 8
30 43 6
30 44 4
30 45 1
30 46 9
30 47 8
30 48 7
30 50 6
30 52 7
30 53 6
31 33 3
31 34 6
31 35 7
31 36 6
31 37 8
31 38 6
31 39 1
31 41 8
31 42 4
31 43 9
31 44 3
31 45 9
31 46 6
31 47 9
31 48 5
31 49 9
31 50 6
31 51 6
31 52 8
32 33 7
32 34 9
32 35 3
32 36 9
32 37 4
32 38 3
32 39 5
32 40 7
32 41 4
32 42 4
32 43 3
32 44 9
32 45 2
32 46 4
32 47 4
32 48 8
32 49 9
32 50 9
32 52 4
32 53 5
33 54 6
33 55 1
33 56 1
33 57 7
33 58 8
33 59 3
33 61 6
33 62 1
33 63 4
33 64 2
33 65 4
33 66 3
33 67 3
33 69 8
33 72 3
33 73 6
34 54 1
34 55 1
34 56 9
34 57 8
34 58 2
34 59 9
34 60 8
34 61 6
34 62 5
34 63 4
34 64 4
34 66 3
34 67 4
34 68 6
34 69 7
34 70 1
34 71 9
34 72 9
34 73 4
35 54 5
35 55 8
35 56 9
35 57 7
35 58 2
35 59 7
35 60 5
35 61 4
35 62 4
35 63 8
35 64 3
35 66 1
35 67 1
35 68 6
35 69 2
35 70 5
35 71 5
35 72 9
36 54 1
36 55 3
36 57 3
36 58 2
36 59 8
36 60 7
36 62 6
36 63 4
36 64 6
36 65 7
36 66 5
36 67 6
36 69 2
36 70 8
36 72 1
36 73 4
37 54 1
37 55 4
37 56 7
37 57 7
37 58 1
37 59 3
37 61 5
37 62 2
37 63 8
37 64 9
37 65 6
37 66 3
37 67 2
37 68 4
37 70 1
37 71 5
37 72 8
37 73 6
38 54 2
38 56 6
38 57 7
38 60 1
38 61 7
38 62 1
38 63 2
38 64 5
38 65 4
38 67 7
38 68 8
38 69 1
38 71 9
38 72 5
38 73 2
39 54 4
39 55 1
39 56 4
39 57 9
39 58 7
39 59 2
39 60 9
39 61 8
39 62 1
39 63 5
39 64 2
39 65 6
39 66 2
39 67 9
39 68 7
39 69 4
39 70 2
39 71 7
39 72 9
39 73 6
40 54 6
40 55 9
40 56 2
40 57 4
40 58 9
40 59 3
40 60 5
40 61 1
40 63 5
40 64 5
40 65 5
40 66 9
40 67 1
40 68 3
40 69 5
40 70 7
40 71 7
40 72 3
40 73 5
41 55 1
41 58 3
41 60 8
41 61 6
41 62 1
41 63 9
41 64 3
41 65 8
41 66 3
41 67 6
41 68 6
41 69 9
41 70 1
41 71 9
41 72 8
41 73 1
42 54 9
42 55 6
42 56 4
42 57 9
42 58 5
42 59 2
42 61 3
42 62 9
42 63 5
42 64 8
42 65 2
42 66 6
42 67 5
42 68 6
42 69 2
42 70 7
42 71 5
42 72 4
42 73 5
43 54 7
43 55 8
43 56 4
43 57 3
43 58 9
43 59 4
43 60 6
43 63 9
43 64 3
43 65 7
43 66 8
43 67 4
43 68 7
43 69 9
43 70 5
43 71 2
43 73 2
44 54 7
44 55 4
44 57 7
44 58 5
44 60 4
44 61 9
44 62 9
44 64 6
44 65 8
44 66 3
44 68 7
44 69 4
44 70 6
44 72 8
44 73 8
45 54 8
45 55 9
45 57 5
45 58 5
45 59 2
45 60 8
45 61 4
45 62 2
45 63 3
45 65 7
45 66 2
45 67 1
45 68 3
45 69 3
45 70 9
45 71 2
45 72 7
45 73 8
46 54 8
46 56 3
46 57 6
46 58 1
46 60 2
46 61 8
46 62 3
46 63 7
46 64 3
46 65 9
46 66 5
46 67 7
46 68 4
46 70 5
46 71 7
46 72 8
46 73 4
47 54 8
47 55 6
47 56 6
47 57 7
47 58 4
47 59 1
47 60 7
47 61 8
47 62 8
47 63 4
47 64 5
47 65 5
47 66 4
47 67 7
47 69 7
47 70 2
47 71 3
47 72 8
47 73 5
48 55 2
48 56 9
48 57 1
48 58 8
48 59 9
48 60 8
48 61 9
48 62 8
48 63 4
48 64 5
48 65 4
48 66 2
48 67 3
48 68 8
48 69 3
48 70 6
48 71 1
48 72 2
48 73 2
49 54 3
49 55 1
49 56 3
49 57 8
49 58 7
49 60 2
49 62 7
49 63 9
49 65 3
49 66 5
49 67 4
49 68 8
49 69 1
49 70 1
49 72 7
49 73 3
50 54 6
50 55 6
50 56 2
50 57 1
50 58 4
50 59 8
50 60 2
50 61 3
50 62 7
50 63 1
50 64 4
50 65 2
50 66 1
50 67 1
50 68 1
50 69 3
50 70 7
50 71 4
50 72 7
50 73 2
51 54 2
51 55 9
51 56 8
51 57 8
51 58 9
51 59 6
51 60 2
51 61 9
51 62 2
51 63 6
51 64 8
51 65 9
51 66 6
51 67 6
51 68 1
51 69 4
51 70 6
51 71 5
51 72 6
51 73 2
52 54 2
52 55 7
52 56 8
52 57 7
52 58 8
52 59 5
52 60 1
52 61 5
52 63 8
52 64 6
52 66 5
52 67 5
52 68 3
52 69 5
52 70 7
52 71 2
52 72 6
52 73 9
53 54 6
53 57 8
53 58 8
53 59 3
53 60 4
53 61 4
53 62 5
53 63 5
53 64 3
53 65 6
53 66 4
53 67 2
53 68 6
53 70 3
53 71 6
53 72 4
53 73 6
54 74 4
54 75 9
54 76 5
54 77 1
54 78 5
54 79 6
54 80 2
54 81 7
54 82 9
54 83 7
54 84 5
54 85 1
54 86 9
54 87 7
54 88 5
54 89 5
54 90 2
54 91 7
54 92 6
54 93 6
54 94 9
54 95 5
54 96 7
54 97 1
54 98 5
55 74 3
55 75 9
55 76 3
55 77 9
55 78 2
55 82 3
55 83 4
55 84 4
55 85 5
55 86 7
55 87 7
55 88 8
55 89 6
55 90 7
55 91 9
55 93 2
55 94 8
55 95 7
55 96 3
55 97 2
55 98 4
56 74 4
56 75 1
56 77 1
56 78 9
56 79 8
56 81 7
56 82 9
56 83 4
56 84 2
56 85 1
56 86 1
56 87 5
56 88 7
56 89 5
56 90 3
56 91 3
56 92 7
56 93 4
56 95 1
56 96 4
56 97 1
56 98 6
57 74 9
57 75 6
57 76 3
57 77 1
57 78 9
57 79 2
57 80 3
57 81 2
57 82 8
57 83 5
57 84 2
57 85 8
57 86 8
57 87 2
57 88 3
57 89 6
57 90 4
57 92 4
57 93 9
57 95 6
57 96 3
57 97 5
57 98 6
58 74 9
58 75 3
58 76 1
58 77 6
58 78 6
58 79 5
58 80 2
58 81 4
58 82 1
58 83 1
58 84 8
58 85 8
58 86 1
58 87 5
58 89 5
58 90 1
58 91 8
58 92 9
58 93 6
58 94 9
58 95 1
58 96 4
58 97 4
58 98 7
59 74 6
59 75 5
59 76 1
59 77 3
59 78 1
59 79 9
59 80 5
59 81 3
59 82 8
59 83 1
59 84 2
59 85 6
59 86 1
59 87 9
59 88 1
59 89 9
59 90 2
59 91 8
59 92 8
59 93 4
59 94 7
59 95 9
59 96 7
59 97 8
59 98 7
60 74 7
60 75 1
60 76 7
60 77 7
60 78 3
60 80 5
60 81 1
60 82 2
60 83 8
60 84 9
60 85 5
60 86 8
60 87 3
60 88 5
60 89 2
60 90 7
60 91 1
60 92 6
60 93 9
60 94 3
60 95 2
60 96 9
60 98 5
61 74 9
61 75 9
61 76 3
61 77 9
61 78 7
61 79 1
61 80 1
61 81 3
61 82 7
61 83 3
61 84 8
61 85 8
61 86 4
61 87 7
61 88 1
61 89 4
61 90 3
61 91 1
61 92 8
61 93 3
61 94 5
61 95 7
61 96 6
61 97 7
61 98 9
62 75 1
62 76 1
62 77 3
62 78 7
62 79 1
62 80 2
62 81 2
62 82 9
62 83 6
62 84 5
62 86 5
62 87 2
62 88 8
62 89 1
62 90 1
62 91 2
62 92 9
62 93 2
62 94 5
62 95 3
62 96 5
62 97 1
62 98 8
63 74 8
63 75 1
63 76 3
63 77 3
63 78 8
63 79 3
63 80 1
63 81 9
63 82 8
63 84 9
63 85 7
63 86 1
63 87 8
63 88 8
63 89 6
63 90 7
63 91 5
63 92 6
63 94 1
63 95 1
63 96 2
63 97 3
63 98 4
64 74 8
64 75 3
64 76 9
64 77 8
64 78 1
64 79 5
64 80 9
64 81 9
64 84 6
64 85 1
64 86 4
64 87 6
64 88 7
64 89 1
64 90 4
64 91 4
64 92 2
64 93 4
64 94 3
64 96 6
64 97 2
64 98 6
65 74 6
65 75 1
65 78 8
65 79 3
65 80 7
65 82 3
65 83 9
65 84 5
65 85 9
65 86 6
65 87 8
65 88 1
65 89 4
65 90 4
65 91 5
65 92 3
65 95 6
65 96 2
65 97 6
66 74 5
66 75 4
66 76 6
66 77 3
66 78 8
66 79 2
66 80 5
66 81 9
66 82 1
66 85 1
66 86 5
66 87 6
66 88 1
66 89 4
66 90 6
66 92 7
66 93 2
66 94 6
66 95 9
66 96 5
66 97 1
66 98 5
67 74 6
67 75 6
67 76 1
67 77 1
67 78 2
67 79 6
67 80 6
67 81 6
67 82 7
67 83 9
67 84 9
67 85 5
67 86 2
67 87 1
67 89 2
67 90 1
67 91 3
67 92 8
67 93 5
67 94 3
67 95 2
67 96 4
67 97 7
67 98 4
68 74 4
68 75 1
68 76 2
68 77 1
68 78 3
68 79 7
68 80 6
68 81 7
68 82 7
68 84 7
68 86 2
68 87 6
68 88 5
68 89 9
68 90 8
68 91 5
68 92 5
68 93 1
68 94 3
68 95 8
68 96 2
68 97 9
68 98 7
69 74 2
69 75 4
69 76 2
69 77 4
69 78 8
69 79 5
69 80 1
69 81 7
69 82 3
69 84 5
69 85 2
69 86 4
69 87 7
69 88 3
69 89 1
69 90 6
69 91 1
69 92 9
69 93 8
69 94 1
69 95 3
69 96 1
69 97 9
69 98 8
70 74 9
70 75 7
70 76 8
70 77 6
70 78 6
70 79 9
70 80 2
70 81 1
70 82 9
70 83 5
70 84 7
70 85 3
70 86 5
70 87 9
70 88 3
70 90 6
70 91 7
70 93 6
70 94 5
70 95 1
70 96 6
70 97 9
70 98 9
71 74 4
71 75 2
71 77 9
71 78 2
71 80 7
71 81 6
71 82 8
71 83 8
71 84 2
71 85 5
71 86 6
71 87 1
71 88 8
71 89 9
71 90 1
71 91 5
71 92 7
71 93 8
71 95 9
71 97 6
71 98 9
72 74 4
72 75 3
72 76 4
72 77 9
72 78 8
72 79 7
72 80 4
72 81 9
72 82 2
72 83 7
72 84 3
72 85 1
72 86 9
72 87 8
72 88 3
72 89 1
72 90 2
72 91 2
72 92 7
72 93 5
72 94 7
72 95 6
72 96 8
72 97 6
72 98 3
73 74 6
73 75 9
73 76 5
73 77 7
73 78 7
73 79 3
73 80 2
73 81 4
73 82 3
73 83 4
73 84 7
73 85 6
73 86 5
73 87 8
73 88 7
73 90 3
73 91 3
73 92 8
73 93 4
73 94 1
73 95 6
73 96 3
73 97 6
73 98 1
74 99 7
75 99 7
76 99 6
77 99 6
78 99 1
79 99 3
80 99 9
81 99 3
82 99 8
83 99 8
84 99 4
85 99 5
86 99 8
87 99 2
88 99 6
89 99 3
90 99 3
91 99 8
92 99 7
93 99 2
94 99 2
95 99 4
96 99 1
97 99 8
98 99 6
