100
0 1 2
86 97 8
86 98 7
87 91 2
87 92 7
87 93 9
87 95 7
87 96 9
87 97 6
87 98 5
88 91 8
88 92 1
88 93 8
88 94 4
88 95 6
88 96 2
88 97 9
89 91 5
89 92 4
89 94 2
89 95 7
89 96 6
89 97 3
89 98 9
90 92 8
90 93 6
90 94 1
90 95 4
90 96 7
90 98 7
91 99 4
92 99 1
93 99 5
94 99 1
95 99 1
96 99 9
97 99 2
98 99 8
