100
0 1 2
47 58 8
47 59 1
48 54 6
48 55 8
48 56 1
48 57 4
48 58 2
48 59 2
49 54 2
49 56 2
49 57 1
49 58 1
49 59 9
50 55 3
50 56 1
50 57 8
50 58 5
50 59 6
51 54 1
51 55 5
51 57 3
51 58 6
51 59 2
52 54 5
52 55 2
52 56 6
52 57 3
52 58 7
52 59 5
53 54 3
53 56 6
53 57 1
53 58 5
53 59 3
54 60 3
54 61 9
54 62 7
54 63 8
55 60 9
55 61 5
55 62 6
56 60 2
56 61 1
56 62 3
56 63 4
57 60 2
57 61 3
57 62 2
57 63 3
58 60 9
58 61 5
58 62 6
58 63 6
59 60 1
59 61 2
59 62 5
59 63 6
60 64 1
60 65 6
60 66 1
60 67 5
60 68 9
60 69 8
60 70 3
60 71 4
61 65 1
61 66 9
61 67 7
61 68 9
61 69 3
61 70 5
61 71 7
62 64 1
62 65 2
62 66 4
62 67 7
62 68 8
62 71 2
63 65 9
63 66 7
63 67 6
63 68 1
63 69 7
63 70 9
63 71 4
64 72 3
64 73 7
64 74 7
64 75 6
64 76 1
64 77 2
64 78 3
65 72 2
65 74 6
65 75 1
65 76 8
65 77 5
65 78 1
66 73 9
66 74 9
66 75 7
66 76 1
66 77 9
66 78 3
67 72 9
67 73 5
67 75 2
67 76 9
67 77 3
67 78 9
68 72 7
68 73 2
68 74 2
68 75 3
68 76 9
68 77 4
68 78 4
69 72 8
69 73 2
69 74 2
69 75 5
69 76 4
69 77 6
69 78 3
70 72 8
70 73 2
70 74 2
70 75 9
70 76 4
70 77 2
71 72 1
71 73 8
71 74 1
71 75 7
71 77 1
71 78 2
72 79 1
72 80 4
72 81 7
72 82 6
72 84 8
72 85 6
72 86 7
72 87 7
72 88 5
72 89 9
73 79 1
73 80 4
73 81 2
73 82 3
73 83 9
73 84 6
73 85 8
73 86 4
73 87 7
73 88 9
73 89 7
74 79 1
74 80 4
74 81 5
74 82 9
74 83 1
74 84 9
74 85 5
74 86 7
74 87 8
74 89 8
75 79 9
75 80 2
75 81 5
75 82 6
75 83 9
75 84 7
75 86 6
75 87 9
75 88 7
75 89 3
76 79 7
76 81 8
76 82 6
76 83 8
76 84 6
76 85 6
76 86 1
76 87 2
76 88 6
76 89 8
77 79 6
77 80 6
77 81 5
77 82 5
77 83 9
77 84 5
77 85 4
77 86 4
77 87 8
77 88 5
78 79 5
78 80 3
78 81 3
78 82 2
78 83 7
78 84 8
78 85 9
78 87 8
78 88 7
79 90 9
79 91 1
79 92 6
79 93 8
79 95 1
79 96 7
79 97 6
79 98 9
80 90 8
80 92 9
80 93 6
80 94 4
80 95 4
80 96 2
80 97 2
80 98 3
81 90 7
81 93 5
81 94 1
81 95 6
81 96 4
81 97 1
81 98 2
82 90 4
82 91 5
82 92 8
82 93 2
82 94 7
82 95 9
82 96 4
82 97 2
82 98 7
83 90 5
83 91 7
83 93 4
83 94 7
83 95 3
83 96 7
83 97 9
83 98 6
84 90 1
84 91 6
84 93 5
84 94 6
84 95 6
84 96 1
84 97 5
84 98 7
85 90 8
85 91 4
85 92 5
85 93 3
85 94 1
85 95 6
85 96 3
85 97 7
85 98 9
86 90 2
86 91 7
86 92 9
86 93 7
86 95 5
86 98 5
87 90 2
87 91 4
87 92 1
87 94 3
87 95 5
87 96 6
87 97 6
87 98 1
88 90 2
88 91 9
88 92 5
88 93 7
88 95 8
88 96 1
88 97 7
88 98 5
89 90 4
89 91 7
89 92 5
89 93 7
89 94 8
89 95 3
89 96 1
89 98 9
90 99 8
91 99 4
92 99 7
93 99 8
94 99 1
95 99 1
96 99 7
97 99 7
98 99 5
