100
0 1 2
43 48 5
43 49 6
43 51 3
43 52 8
43 53 3
43 54 9
43 55 3
43 56 4
44 45 3
44 46 8
44 47 2
44 48 8
44 49 9
44 50 9
44 51 6
44 52 3
44 53 2
44 54 6
44 55 2
44 56 8
45 57 3
45 58 6
45 59 5
45 61 4
45 62 1
45 65 6
45 66 1
45 67 5
45 69 6
45 70 3
45 71 9
46 57 1
46 58 8
46 59 7
46 60 3
46 61 1
46 62 5
46 63 7
46 64 8
46 65 3
46 66 9
46 67 8
46 68 1
46 70 5
46 71 8
47 57 1
47 58 3
47 60 6
47 61 8
47 62 6
47 63 3
47 64 4
47 65 5
47 66 5
47 67 4
47 70 6
47 71 4
48 57 1
48 58 9
48 59 9
48 60 3
48 61 7
48 62 1
48 63 6
48 64 8
48 65 6
48 66 4
48 67 9
48 68 3
48 69 8
48 70 7
48 71 5
49 57 1
49 58 9
49 59 7
49 60 9
49 61 7
49 62 4
49 63 3
49 64 1
49 65 2
49 66 8
49 67 2
49 68 1
49 69 4
49 71 7
50 57 3
50 58 5
50 59 4
50 60 5
50 61 8
50 62 6
50 63 4
50 64 6
50 65 5
50 66 7
50 67 3
50 69 3
50 70 3
51 57 3
51 58 4
51 59 5
51 60 8
51 61 2
51 62 6
51 63 9
51 64 2
51 65 9
51 66 1
51 67 8
51 68 1
51 69 9
51 70 5
51 71 2
52 57 5
52 58 6
52 59 5
52 60 3
52 61 9
52 62 7
52 63 1
52 64 9
52 65 5
52 66 6
52 67 6
52 68 7
52 69 4
52 70 2
52 71 3
53 58 2
53 59 9
53 60 8
53 61 2
53 63 4
53 64 7
53 66 9
53 67 5
53 68 9
53 69 2
53 70 3
54 57 6
54 58 4
54 59 8
54 60 4
54 61 9
54 62 6
54 63 1
54 64 7
54 65 1
54 67 4
54 68 1
54 69 3
54 70 1
54 71 6
55 57 2
55 58 3
55 59 7
55 60 7
55 61 5
55 62 5
55 63 8
55 64 1
55 65 8
55 66 8
55 67 4
55 68 2
55 69 7
55 70 8
55 71 2
56 57 1
56 58 9
56 59 6
56 60 1
56 61 6
56 62 9
56 63 7
56 65 4
56 66 8
56 67 5
56 68 4
56 69 5
56 70 7
56 71 2
57 72 2
57 73 4
57 74 8
57 75 4
57 76 6
57 77 7
57 78 8
57 80 4
57 81 8
57 82 9
57 83 8
57 84 1
57 85 4
57 86 1
58 72 5
58 73 9
58 74 3
58 75 7
58 76 9
58 77 5
58 78 2
58 79 5
58 80 7
58 81 6
58 82 1
58 83 3
58 84 4
58 85 1
58 86 3
59 72 4
59 73 7
59 74 1
59 75 4
59 76 3
59 77 8
59 78 5
59 79 6
59 80 6
59 81 4
59 82 4
59 83 7
59 84 2
59 85 6
59 86 8
60 73 6
60 74 4
60 75 6
60 76 2
60 77 6
60 78 8
60 79 6
60 81 7
60 82 4
60 83 8
60 84 6
60 85 5
60 86 4
61 72 9
61 73 2
61 74 4
61 75 4
61 76 4
61 77 4
61 78 6
61 79 9
61 80 3
61 81 8
61 82 6
61 83 2
61 84 6
61 85 6
61 86 4
62 72 7
62 74 4
62 75 7
62 76 4
62 77 8
62 78 4
62 79 1
62 81 1
62 82 9
62 83 8
62 85 8
63 72 9
63 73 7
63 74 1
63 75 5
63 76 4
63 77 6
63 78 4
63 79 3
63 80 9
63 81 7
63 82 8
63 83 6
63 84 9
63 85 5
63 86 6
64 72 5
64 73 8
64 74 6
64 75 6
64 76 9
64 77 2
64 78 4
64 80 4
64 81 3
64 82 5
64 83 8
64 84 5
64 86 5
65 72 5
65 73 1
65 74 1
65 75 2
65 76 5
65 78 5
65 79 6
65 80 9
65 81 9
65 82 2
65 83 7
65 84 7
65 85 3
65 86 3
66 72 8
66 73 1
66 74 6
66 75 2
66 76 9
66 78 9
66 79 5
66 80 1
66 81 5
66 82 6
66 83 4
66 84 6
66 85 9
66 86 4
67 72 9
67 73 9
67 74 8
67 76 6
67 77 4
67 78 8
67 79 9
67 81 2
67 82 4
67 84 8
67 85 8
67 86 4
68 72 6
68 74 3
68 75 7
68 76 6
68 77 9
68 78 3
68 79 2
68 80 6
68 81 4
68 82 2
68 85 1
68 86 5
69 72 7
69 73 2
69 74 2
69 75 7
69 76 2
69 77 7
69 78 6
69 80 2
69 81 6
69 82 1
69 83 1
69 84 4
69 85 1
69 86 9
70 72 2
70 73 4
70 74 9
70 75 9
70 76 6
70 77 5
70 78 3
70 80 8
70 81 6
70 82 9
70 83 8
70 84 6
70 85 1
70 86 7
71 72 2
71 73 1
71 74 3
71 75 4
71 76 5
71 77 1
71 78 7
71 79 4
71 80 7
71 81 6
71 82 1
71 83 6
71 85 4
71 86 2
72 87 5
72 88 4
72 89 5
72 90 6
72 91 2
72 92 5
72 94 9
72 95 3
72 96 7
72 97 5
72 98 6
73 87 1
73 89 5
73 90 6
73 92 9
73 93 1
73 94 8
73 95 9
73 96 9
73 97 3
74 87 4
74 88 6
74 89 2
74 90 4
74 91 7
74 92 6
74 93 7
74 94 7
74 95 6
74 96 5
74 97 6
74 98 2
75 87 5
75 88 6
75 89 9
75 90 8
75 91 6
75 92 6
75 93 9
75 95 8
75 96 6
75 98 8
76 87 3
76 88 3
76 89 3
76 90 7
76 91 7
76 93 5
76 95 6
76 96 4
76 97 8
76 98 8
77 87 6
77 89 7
77 90 9
77 91 7
77 92 3
77 93 3
77 94 8
77 95 2
77 96 3
77 97 1
77 98 2
78 87 9
78 88 5
78 89 1
78 90 4
78 91 7
78 92 5
78 93 1
78 94 2
78 95 8
78 96 3
78 97 7
78 98 6
79 87 4
79 88 4
79 89 6
79 92 9
79 93 2
79 94 9
79 95 9
79 96 6
79 97 7
79 98 2
80 87 3
80 88 1
80 89 3
80 90 9
80 91 9
80 92 3
80 95 4
80 96 3
80 97 6
80 98 9
81 87 5
81 88 3
81 89 2
81 91 5
81 92 3
81 93 3
81 94 8
81 95 1
81 96 5
81 97 5
81 98 2
82 87 6
82 88 4
82 89 2
82 90 4
82 91 2
82 92 2
82 93 4
82 94 1
82 95 3
82 96 7
82 97 7
83 87 3
83 88 8
83 89 3
83 91 3
83 92 6
83 93 5
83 94 8
83 95 4
83 97 9
83 98 3
84 87 5
84 88 4
84 89 4
84 90 7
84 91 1
84 93 6
84 94 4
84 95 8
84 96 3
84 97 4
85 87 4
85 88 2
85 89 8
85 90 3
85 91 8
85 92 1
85 93 8
85 94 3
85 95 9
85 96 4
85 97 1
85 98 7
86 88 7
86 89 1
86 90 4
86 92 8
86 93 9
86 94 9
86 95 5
86 96 6
86 97 9
86 98 1
87 99 6
88 99 9
89 99 8
90 99 4
91 99 5
92 99 5
93 99 2
94 99 1
95 99 4
96 99 3
97 99 8
98 99 4
