100
0 1 2
10 29 2
10 30 7
10 31 5
10 32 3
10 33 3
10 34 7
10 35 1
10 36 7
10 37 5
10 38 7
10 40 7
10 41 5
11 21 9
11 22 6
11 23 3
11 24 3
11 25 5
11 26 4
11 27 7
11 28 3
11 32 3
11 34 2
11 35 6
11 36 6
11 37 9
11 38 4
11 39 2
11 40 5
11 41 2
12 21 8
12 22 8
12 23 9
12 24 3
12 25 9
12 26 2
12 27 7
12 28 4
12 29 9
12 31 8
12 32 4
12 33 8
12 34 9
12 35 4
12 36 9
12 37 9
12 38 3
12 39 2
12 40 5
12 41 2
13 21 8
13 22 9
13 23 3
13 24 5
13 26 5
13 27 2
13 28 5
13 29 8
13 30 2
13 32 6
13 34 5
13 35 8
13 36 2
13 37 1
13 38 4
13 39 2
13 40 6
13 41 6
14 21 3
14 22 9
14 23 3
14 25 2
14 26 6
14 27 4
14 28 1
14 29 6
14 30 7
14 31 3
14 32 6
14 33 1
14 34 6
14 35 2
14 36 2
14 37 3
14 38 2
14 39 3
14 40 6
14 41 8
15 21 7
15 22 9
15 23 6
15 24 7
15 25 1
15 26 8
15 28 2
15 30 6
15 33 3
15 34 7
15 35 2
15 36 4
15 37 2
15 38 3
15 40 4
15 41 9
16 21 2
16 22 8
16 23 3
16 24 3
16 25 9
16 27 2
16 28 7
16 29 2
16 30 7
16 31 4
16 32 9
16 33 1
16 34 6
16 35 3
16 36 3
16 37 6
16 38 7
16 39 9
16 40 5
16 41 8
17 21 9
17 22 8
17 23 9
17 24 6
17 26 7
17 27 1
17 28 3
17 29 4
17 30 4
17 31 1
17 32 6
17 33 2
17 34 4
17 35 9
17 36 4
17 37 2
17 38 1
17 39 7
17 40 6
17 41 7
18 21 4
18 22 9
18 23 5
18 24 2
18 25 1
18 26 3
18 27 5
18 28 4
18 29 7
18 30 1
18 31 4
18 32 3
18 33 1
18 34 7
18 36 4
18 37 9
18 38 1
18 39 8
18 40 3
18 41 3
19 21 1
19 22 4
19 23 9
19 24 8
19 25 9
19 26 2
19 28 8
19 29 8
19 30 5
19 31 1
19 32 4
19 33 5
19 34 4
19 35 5
19 36 9
19 38 9
19 39 8
19 40 2
19 41 9
20 21 5
20 22 6
20 24 8
20 25 7
20 26 7
20 27 4
20 28 7
20 29 3
20 30 4
20 31 6
20 32 3
20 33 6
20 34 1
20 35 3
20 36 7
20 37 7
20 38 4
20 39 1
20 40 5
20 41 8
21 42 9
21 44 4
21 45 8
21 46 4
21 47 2
21 48 1
21 49 4
21 50 8
21 51 7
21 52 6
21 53 7
21 54 5
21 55 7
21 56 3
21 57 9
21 58 2
21 59 7
21 60 3
21 61 8
21 62 1
21 63 7
21 65 7
21 66 3
22 42 6
22 43 9
22 44 3
22 45 7
22 46 2
22 47 4
22 48 2
22 49 4
22 50 5
22 51 8
22 52 4
22 53 1
22 54 3
22 55 8
22 57 5
22 58 6
22 59 9
22 60 2
22 61 7
22 62 1
22 63 7
22 64 2
22 65 2
23 42 7
23 43 8
23 44 1
23 45 7
23 46 2
23 47 8
23 48 1
23 49 2
23 50 3
23 51 2
23 52 2
23 53 1
23 55 8
23 56 2
23 57 7
23 59 8
23 62 8
23 63 2
23 64 7
23 65 9
23 66 8
24 42 6
24 43 4
24 44 3
24 45 9
24 46 2
24 47 2
24 48 8
24 49 1
24 50 6
24 51 1
24 52 4
24 53 9
24 54 5
24 55 1
24 57 8
24 58 3
24 59 8
24 60 1
24 62 6
24 63 3
24 65 9
24 66 9
25 42 5
25 43 8
25 44 2
25 45 8
25 46 5
25 47 3
25 48 7
25 49 8
25 50 6
25 52 1
25 53 5
25 54 7
25 55 7
25 56 8
25 57 6
25 58 9
25 59 1
25 60 7
25 61 3
25 64 3
25 65 8
25 66 3
26 42 5
26 43 7
26 44 8
26 45 6
26 46 3
26 47 5
26 48 3
26 49 5
26 50 2
26 51 1
26 52 2
26 53 1
26 54 2
26 55 9
26 56 6
26 57 9
26 58 9
26 59 7
26 60 4
26 61 2
26 62 2
26 63 1
26 64 7
26 65 5
26 66 3
27 42 4
27 43 3
27 44 1
27 45 6
27 46 3
27 47 7
27 48 4
27 49 1
27 50 1
27 51 9
27 52 1
27 53 6
27 54 4
27 55 4
27 56 7
27 57 9
27 58 5
27 59 2
27 60 2
27 61 2
27 62 8
27 63 1
27 64 9
27 65 3
27 66 7
28 42 3
28 43 5
28 44 7
28 45 5
28 46 6
28 47 1
28 48 1
28 49 7
28 50 8
28 51 3
28 52 8
28 53 5
28 54 9
28 55 9
28 56 1
28 57 7
28 58 3
28 60 3
28 61 4
28 62 3
28 63 9
28 65 8
28 66 1
29 42 4
29 43 6
29 44 3
29 45 3
29 46 7
29 47 3
29 49 2
29 50 5
29 51 1
29 52 8
29 53 2
29 54 2
29 55 2
29 56 6
29 57 6
29 58 4
29 60 1
29 61 3
29 62 6
29 63 5
29 64 7
29 65 2
30 42 5
30 43 7
30 44 5
30 45 9
30 46 3
30 47 4
30 48 4
30 49 2
30 50 8
30 51 4
30 52 4
30 53 1
30 54 7
30 55 6
30 56 6
30 57 9
30 58 7
30 59 5
30 60 3
30 61 8
30 62 4
30 63 9
30 64 8
30 66 3
31 42 9
31 43 3
31 44 3
31 45 9
31 46 5
31 47 8
31 48 8
31 49 9
31 50 4
31 51 2
31 52 4
31 53 5
31 54 9
31 55 1
31 56 2
31 57 6
31 58 5
31 59 9
31 60 6
31 62 7
31 63 9
31 64 9
31 65 5
31 66 3
32 42 1
32 43 2
32 44 7
32 45 2
32 46 5
32 47 6
32 48 6
32 49 4
32 50 3
32 51 9
32 52 4
32 53 6
32 54 7
32 55 1
32 56 1
32 57 8
32 58 1
32 59 5
32 60 6
32 63 1
32 64 7
32 65 1
32 66 1
33 42 7
33 43 1
33 45 3
33 46 6
33 47 6
33 48 3
33 49 6
33 51 2
33 52 2
33 53 9
33 54 6
33 56 7
33 57 2
33 58 7
33 60 9
33 61 9
33 62 3
33 63 5
33 64 3
33 65 8
33 66 3
34 42 4
34 43 6
34 44 3
34 45 2
34 46 9
34 47 1
34 48 7
34 49 9
34 50 6
34 51 1
34 52 8
34 53 2
34 55 8
34 56 9
34 58 6
34 59 3
34 60 3
34 61 6
34 64 1
34 65 3
34 66 4
35 42 8
35 43 7
35 44 2
35 45 7
35 46 5
35 47 1
35 48 3
35 49 4
35 50 2
35 51 4
35 52 9
35 53 8
35 54 9
35 55 7
35 58 3
35 59 5
35 60 7
35 62 5
35 63 8
35 64 2
35 65 9
35 66 5
36 42 8
36 43 9
36 44 6
36 46 4
36 47 6
36 48 5
36 49 1
36 50 6
36 51 8
36 52 7
36 53 6
36 54 6
36 55 8
36 58 9
36 59 8
36 60 4
36 61 1
36 62 8
36 63 1
36 64 6
36 65 9
36 66 9
37 42 6
37 43 7
37 44 8
37 46 8
37 47 4
37 48 7
37 49 4
37 50 6
37 51 1
37 52 4
37 53 7
37 54 1
37 55 8
37 56 2
37 57 3
37 58 9
37 59 2
37 60 6
37 61 3
37 62 7
37 63 3
37 64 5
37 65 6
38 42 4
38 43 6
38 44 2
38 45 7
38 47 8
38 48 2
38 49 4
38 50 8
38 51 9
38 52 1
38 53 8
38 54 2
38 55 6
38 57 7
38 58 5
38 59 7
38 60 3
38 62 7
38 64 7
38 65 4
39 43 4
39 44 9
39 45 6
39 47 2
39 48 7
39 49 7
39 50 6
39 51 6
39 52 7
39 53 6
39 56 1
39 57 5
39 58 6
39 59 1
39 60 1
39 61 3
39 62 8
39 63 6
39 64 4
39 66 6
40 42 5
40 44 2
40 45 9
40 46 4
40 47 2
40 48 4
40 49 9
40 50 1
40 51 3
40 52 7
40 53 8
40 54 2
40 55 2
40 56 3
40 58 2
40 59 7
40 60 5
40 61 6
40 62 8
40 63 4
40 64 8
40 65 3
40 66 7
41 42 6
41 43 2
41 44 6
41 45 2
41 46 9
41 47 7
41 48 4
41 49 1
41 51 7
41 53 5
41 54 5
41 55 2
41 56 4
41 57 8
41 58 8
41 59 4
41 60 5
41 61 6
41 62 6
41 63 5
41 64 4
41 66 3
42 67 8
42 68 2
42 69 7
42 70 5
42 72 3
42 73 1
42 74 2
42 75 7
42 76 6
42 77 5
42 78 1
42 79 1
42 80 2
42 81 6
43 67 6
43 68 1
43 69 6
43 70 9
43 71 3
43 72 2
43 73 2
43 74 4
43 75 3
43 76 9
43 77 6
43 78 7
43 79 5
43 81 9
44 67 1
44 68 6
44 69 6
44 70 4
44 71 1
44 72 1
44 73 3
44 74 7
44 75 4
44 76 4
44 77 4
44 78 6
44 79 4
44 80 6
44 81 6
45 67 3
45 68 1
45 69 7
45 70 4
45 71 9
45 72 3
45 73 3
45 74 5
45 76 4
45 77 1
45 78 5
45 79 8
45 80 3
46 67 3
46 68 2
46 69 9
46 70 7
46 71 3
46 73 2
46 74 8
46 75 7
46 76 6
46 77 3
46 78 2
46 79 5
46 80 7
46 81 8
47 67 8
47 68 2
47 69 5
47 71 1
47 72 1
47 75 2
47 76 8
47 77 2
47 78 7
47 79 2
47 80 2
47 81 5
48 67 7
48 68 8
48 69 9
48 70 1
48 71 7
48 72 8
48 73 4
48 74 6
48 75 6
48 76 4
48 77 2
48 78 4
48 79 2
48 80 1
48 81 6
49 67 4
49 69 6
49 70 7
49 71 3
49 72 1
49 73 2
49 75 3
49 76 9
49 77 7
49 78 2
49 79 4
49 80 2
49 81 4
50 67 1
50 68 9
50 69 5
50 70 3
50 71 8
50 73 7
50 74 7
50 75 3
50 76 7
50 77 3
50 78 5
50 79 4
50 80 3
50 81 2
51 67 6
51 68 9
51 70 2
51 71 1
51 72 4
51 73 8
51 74 1
51 75 3
51 76 6
51 77 8
51 78 5
51 79 8
51 80 7
52 67 5
52 68 6
52 69 9
52 70 5
52 71 8
52 72 5
52 73 9
52 75 1
52 77 5
52 78 9
52 79 8
52 80 2
52 81 3
53 68 1
53 69 7
53 70 7
53 71 7
53 72 9
53 73 4
53 74 3
53 75 7
53 76 9
53 77 4
53 78 1
53 79 9
53 80 7
53 81 4
54 67 5
54 68 1
54 69 9
54 70 8
54 71 2
54 73 1
54 74 7
54 75 4
54 76 9
54 79 1
54 80 3
54 81 1
55 67 5
55 68 3
55 69 3
55 70 8
55 71 8
55 72 4
55 74 4
55 75 5
55 76 4
55 77 1
55 78 7
55 79 3
55 80 3
56 67 9
56 68 9
56 69 1
56 70 6
56 71 9
56 72 2
56 74 7
56 75 3
56 76 3
56 77 5
56 79 7
56 80 3
56 81 6
57 67 4
57 68 1
57 69 1
57 70 2
57 71 2
57 72 5
57 73 6
57 75 8
57 76 9
57 78 6
57 79 7
57 80 9
58 67 1
58 68 3
58 70 2
58 71 7
58 72 4
58 73 2
58 74 7
58 75 1
58 76 8
58 77 9
58 78 7
58 79 1
58 80 5
58 81 5
59 68 1
59 69 9
59 71 2
59 72 4
59 73 7
59 74 7
59 75 3
59 76 2
59 77 7
59 79 1
59 80 1
59 81 8
60 68 4
60 69 4
60 70 9
60 71 6
60 72 5
60 73 5
60 74 2
60 76 1
60 77 1
60 78 6
60 79 3
60 81 7
61 67 2
61 68 4
61 69 1
61 70 9
61 71 2
61 72 9
61 73 1
61 74 6
61 75 4
61 76 9
61 77 2
61 78 8
61 79 1
61 80 6
61 81 6
62 67 7
62 68 2
62 69 6
62 70 4
62 71 2
62 73 8
62 74 7
62 75 8
62 76 5
62 77 6
62 78 5
62 79 3
62 80 8
62 81 4
63 67 5
63 68 9
63 69 5
63 70 8
63 71 2
63 72 9
63 73 7
63 75 9
63 76 1
63 77 5
63 79 3
63 80 4
63 81 6
64 67 8
64 68 4
64 69 3
64 70 5
64 71 4
64 72 5
64 73 2
64 74 1
64 75 1
64 76 1
64 77 3
64 78 5
64 79 5
64 81 8
65 67 9
65 68 4
65 69 4
65 70 8
65 71 2
65 72 7
65 73 2
65 74 2
65 75 2
65 76 9
65 77 2
65 78 5
65 79 8
65 80 8
65 81 6
66 68 9
66 70 4
66 71 5
66 73 5
66 74 6
66 75 9
66 76 7
66 77 5
66 78 4
66 79 5
66 80 1
66 81 4
67 82 2
67 83 2
67 84 4
67 85 3
67 86 3
67 87 8
67 88 7
67 89 6
67 90 6
67 91 3
67 92 9
67 93 4
67 95 8
67 96 8
67 97 3
67 98 8
68 82 6
68 83 8
68 84 3
68 85 5
68 86 6
68 87 6
68 88 6
68 89 3
68 90 9
68 91 2
68 92 8
68 93 2
68 95 7
68 96 4
68 97 1
68 98 4
69 82 2
69 83 6
69 84 1
69 85 9
69 86 1
69 87 9
69 88 9
69 89 1
69 90 4
69 91 7
69 92 6
69 93 9
69 94 1
69 95 1
69 97 5
69 98 5
70 82 3
70 83 1
70 84 7
70 85 5
70 86 6
70 87 6
70 88 2
70 89 3
70 90 4
70 91 8
70 92 2
70 93 4
70 94 7
70 95 3
70 96 4
70 97 6
70 98 5
71 82 3
71 83 1
71 84 2
71 85 1
71 86 8
71 87 7
71 88 2
71 89 9
71 90 2
71 91 8
71 92 2
71 93 2
71 94 4
71 95 9
71 96 4
71 97 8
71 98 2
72 82 8
72 84 7
72 85 6
72 86 8
72 87 5
72 88 2
72 91 6
72 92 8
72 93 7
72 94 7
72 96 4
72 97 1
72 98 9
73 82 5
73 83 7
73 84 8
73 85 6
73 87 9
73 88 5
73 89 2
73 90 2
73 91 3
73 92 3
73 93 4
73 94 7
73 95 9
73 96 2
73 97 9
73 98 1
74 82 8
74 83 6
74 85 5
74 86 4
74 87 9
74 88 3
74 89 9
74 90 8
74 91 3
74 92 3
74 93 8
74 94 7
74 95 8
74 97 7
74 98 6
75 83 2
75 84 1
75 85 8
75 87 2
75 88 8
75 90 3
75 91 3
75 92 8
75 94 9
75 95 3
75 96 1
75 98 9
76 82 2
76 83 2
76 84 2
76 85 4
76 86 4
76 87 6
76 88 3
76 89 7
76 90 1
76 91 1
76 92 1
76 93 6
76 95 7
76 96 1
76 97 6
76 98 3
77 82 3
77 83 5
77 84 8
77 85 3
77 86 6
77 87 6
77 88 2
77 89 8
77 90 2
77 91 3
77 92 2
77 93 7
77 94 2
77 95 3
77 96 8
77 97 4
77 98 1
78 82 3
78 84 2
78 85 7
78 86 3
78 87 8
78 88 1
78 89 4
78 90 2
78 91 4
78 92 3
78 93 5
78 94 1
78 95 8
78 97 8
78 98 3
79 82 5
79 83 9
79 85 2
79 86 2
79 87 4
79 88 9
79 89 3
79 90 6
79 91 1
79 92 8
79 93 2
79 94 7
79 95 5
79 96 2
79 97 1
79 98 3
80 82 4
80 83 8
80 84 4
80 85 5
80 86 2
80 87 4
80 88 7
80 89 5
80 90 9
80 91 9
80 92 8
80 93 6
80 94 4
80 95 6
80 96 2
80 97 9
80 98 8
81 82 1
81 84 2
81 85 2
81 86 3
81 87 6
81 88 2
81 89 4
81 90 2
81 91 7
81 92 2
81 93 3
81 94 6
81 95 4
81 96 9
81 97 2
81 98 6
82 99 8
83 99 2
84 99 2
85 99 3
86 99 6
87 99 3
88 99 6
89 99 8
90 99 3
91 99 4
92 99 1
93 99 1
94 99 7
95 99 7
96 99 6
97 99 5
98 99 5
