100
0 1 2
16 31 2
16 32 5
16 33 4
16 34 9
16 35 3
16 36 7
16 37 6
16 38 1
16 39 1
16 40 5
16 41 4
16 42 9
16 43 1
17 24 4
17 25 1
17 26 3
17 27 9
17 29 8
17 30 9
17 31 5
17 32 1
17 33 6
17 35 5
17 36 3
17 37 7
17 39 7
17 40 4
17 41 4
17 42 3
18 23 2
18 24 8
18 25 9
18 26 1
18 27 5
18 28 5
18 29 6
18 30 6
18 31 9
18 33 3
18 34 7
18 35 4
18 36 8
18 37 5
18 38 1
18 39 7
18 41 6
18 42 5
18 43 9
19 23 2
19 24 9
19 25 7
19 26 4
19 28 2
19 30 4
19 31 9
19 32 7
19 33 3
19 34 3
19 35 8
19 36 1
19 37 8
19 38 4
19 39 5
19 40 1
19 42 7
19 43 8
20 23 6
20 24 8
20 25 2
20 26 9
20 28 2
20 29 5
20 30 4
20 31 5
20 32 2
20 33 6
20 34 8
20 35 5
20 36 3
20 37 7
20 38 6
20 39 3
20 41 4
20 42 7
20 43 2
21 23 5
21 24 7
21 25 5
21 26 1
21 27 9
21 28 2
21 29 7
21 30 7
21 31 2
21 32 5
21 33 3
21 34 5
21 35 8
21 36 6
21 37 6
21 38 1
21 39 1
21 40 2
21 41 5
21 42 9
21 43 3
22 23 8
22 24 7
22 25 7
22 26 8
22 27 2
22 28 1
22 29 1
22 30 3
22 31 5
22 32 3
22 33 5
22 34 6
22 35 5
22 36 9
22 37 9
22 38 9
22 39 2
22 41 9
22 42 7
22 43 1
23 44 6
23 45 4
23 46 6
23 47 3
23 48 4
23 49 9
23 50 2
23 51 5
23 52 5
23 53 7
23 54 1
23 55 3
23 56 8
23 57 4
23 58 6
24 44 7
24 45 7
24 46 6
24 47 3
24 48 3
24 49 2
24 50 8
24 51 1
24 53 6
24 54 7
24 55 3
24 56 2
24 57 4
24 58 6
25 44 9
25 45 3
25 46 8
25 47 7
25 48 7
25 49 5
25 50 2
25 51 9
25 52 6
25 53 5
25 54 3
25 55 6
25 56 2
25 57 8
25 58 9
26 44 3
26 45 3
26 46 7
26 47 1
26 48 8
26 49 8
26 50 4
26 51 9
26 52 4
26 55 8
26 56 5
26 57 2
26 58 4
27 44 6
27 45 1
27 46 3
27 47 4
27 48 3
27 49 6
27 50 9
27 51 1
27 52 5
27 53 4
27 54 3
27 55 6
27 56 2
27 57 8
27 58 6
28 44 2
28 45 5
28 46 3
28 47 6
28 49 9
28 50 9
28 51 3
28 52 4
28 53 3
28 55 3
28 56 6
28 58 4
29 44 7
29 45 7
29 47 6
29 48 8
29 50 6
29 51 2
29 52 8
29 53 3
29 54 4
29 55 2
29 56 1
29 58 1
30 44 2
30 45 1
30 46 7
30 48 9
30 49 3
30 50 1
30 52 3
30 53 3
30 54 6
30 55 5
30 56 4
30 57 7
30 58 7
31 44 8
31 45 7
31 46 1
31 47 3
31 48 4
31 49 4
31 50 6
31 51 1
31 52 7
31 53 6
31 54 8
31 55 7
31 56 9
31 57 3
31 58 4
32 45 6
32 46 1
32 47 1
32 48 5
32 50 6
32 51 5
32 53 6
32 54 3
32 56 6
32 57 4
32 58 1
33 44 7
33 45 8
33 46 7
33 47 7
33 48 8
33 49 8
33 50 2
33 51 1
33 53 2
33 54 6
33 55 8
33 56 6
33 57 6
33 58 9
34 44 8
34 45 6
34 46 4
34 47 7
34 48 8
34 49 4
34 50 8
34 51 1
34 52 9
34 53 2
34 54 4
34 55 4
34 56 8
34 57 7
34 58 4
35 44 3
35 45 6
35 46 8
35 48 8
35 49 9
35 50 7
35 51 9
35 52 5
35 53 4
35 54 6
35 55 5
35 56 1
35 57 9
35 58 1
36 44 4
36 45 4
36 46 7
36 47 2
36 48 6
36 49 6
36 50 1
36 51 2
36 52 2
36 54 2
36 55 1
36 56 6
36 57 6
37 44 3
37 45 9
37 46 9
37 47 3
37 48 1
37 49 2
37 50 4
37 51 6
37 52 7
37 53 6
37 54 8
37 55 6
37 56 6
37 57 4
37 58 9
38 44 2
38 45 4
38 46 1
38 47 6
38 48 5
38 49 2
38 50 2
38 51 4
38 52 4
38 53 5
38 54 8
38 55 3
38 56 4
38 57 3
38 58 4
39 45 1
39 46 5
39 47 9
39 48 5
39 49 8
39 50 9
39 51 5
39 52 5
39 53 2
39 54 6
39 55 1
39 56 2
39 58 6
40 44 4
40 45 7
40 46 8
40 47 1
40 48 6
40 49 7
40 51 6
40 52 2
40 53 3
40 54 8
40 55 5
40 56 8
40 57 8
40 58 7
41 44 5
41 45 9
41 46 7
41 47 3
41 48 5
41 49 6
41 50 6
41 52 9
41 53 6
41 54 3
41 55 8
41 56 7
41 57 9
41 58 7
42 44 2
42 45 6
42 46 8
42 47 9
42 48 3
42 49 5
42 50 3
42 52 8
42 53 8
42 54 3
42 55 4
42 56 6
42 57 1
42 58 7
43 44 2
43 46 4
43 47 9
43 48 5
43 49 7
43 50 9
43 51 1
43 52 1
43 53 9
43 54 4
43 55 4
43 57 6
43 58 9
44 60 6
44 61 9
44 62 3
44 63 5
44 64 5
44 65 3
44 66 7
44 67 7
44 68 7
44 69 9
44 70 4
44 71 2
44 72 1
44 73 8
44 74 6
44 76 2
44 77 2
44 78 5
44 79 7
44 80 4
44 81 2
45 59 1
45 60 8
45 61 7
45 62 7
45 63 3
45 64 5
45 65 3
45 66 6
45 67 8
45 68 9
45 70 7
45 71 1
45 72 8
45 73 3
45 74 2
45 75 9
45 77 2
45 78 2
45 79 6
45 80 7
45 81 5
46 59 1
46 60 1
46 61 4
46 62 7
46 63 4
46 64 4
46 65 6
46 67 4
46 69 3
46 70 6
46 71 8
46 72 9
46 73 9
46 74 1
46 75 2
46 77 7
46 78 4
46 79 2
46 80 1
46 81 4
47 60 3
47 62 8
47 63 7
47 64 8
47 65 1
47 66 1
47 67 4
47 68 8
47 69 7
47 70 9
47 71 2
47 72 3
47 73 5
47 74 8
47 75 4
47 76 4
47 78 4
47 79 1
47 80 6
47 81 7
48 59 4
48 60 3
48 61 3
48 62 9
48 63 1
48 64 9
48 65 7
48 66 3
48 67 2
48 68 9
48 69 5
48 70 6
48 71 6
48 72 4
48 73 7
48 75 2
48 76 3
48 77 1
48 78 7
48 80 4
49 60 5
49 61 2
49 62 9
49 63 2
49 65 4
49 66 1
49 67 8
49 68 7
49 69 2
49 70 5
49 71 9
49 72 2
49 74 2
49 76 5
49 77 7
49 78 4
49 79 8
49 80 1
49 81 1
50 59 9
50 60 6
50 62 3
50 63 8
50 64 8
50 65 7
50 66 1
50 67 9
50 69 1
50 70 2
50 72 9
50 73 2
50 74 1
50 75 2
50 76 5
50 77 7
50 78 5
50 79 3
50 80 2
50 81 8
51 59 7
51 60 4
51 61 2
51 62 8
51 63 5
51 64 7
51 65 2
51 66 8
51 68 3
51 69 9
51 70 2
51 71 5
51 72 6
51 73 8
51 74 8
51 75 2
51 76 4
51 77 4
51 78 9
51 79 8
51 80 1
51 81 2
52 59 7
52 60 9
52 61 2
52 62 6
52 63 1
52 64 1
52 65 5
52 68 5
52 69 3
52 70 6
52 71 3
52 72 4
52 74 2
52 75 1
52 76 9
52 77 8
52 78 3
52 79 7
52 80 6
52 81 7
53 59 5
53 60 6
53 61 6
53 62 2
53 64 1
53 65 7
53 66 6
53 68 7
53 69 8
53 70 1
53 72 5
53 73 4
53 74 7
53 75 4
53 77 1
53 78 8
53 79 3
53 80 7
53 81 9
54 59 6
54 60 8
54 61 4
54 62 9
54 63 5
54 64 4
54 65 4
54 66 2
54 67 6
54 68 9
54 69 9
54 70 3
54 71 8
54 73 6
54 74 7
54 75 6
54 76 1
54 78 6
54 79 1
54 80 1
54 81 6
55 59 4
55 60 2
55 61 7
55 62 4
55 63 3
55 64 3
55 65 3
55 66 5
55 67 2
55 68 1
55 69 3
55 70 8
55 71 8
55 72 4
55 73 3
55 74 6
55 75 1
55 76 1
55 77 3
55 78 4
55 79 2
55 81 6
56 59 3
56 60 6
56 61 2
56 63 1
56 64 9
56 65 4
56 66 5
56 67 2
56 68 4
56 69 8
56 70 3
56 71 1
56 72 9
56 73 6
56 75 5
56 76 6
56 77 8
56 78 8
56 81 4
57 59 7
57 60 8
57 61 6
57 64 8
57 65 4
57 66 4
57 67 4
57 69 9
57 70 8
57 71 1
57 72 2
57 73 1
57 74 6
57 75 3
57 76 8
57 77 8
57 78 6
57 79 5
57 80 5
57 81 5
58 59 8
58 60 6
58 61 3
58 62 4
58 63 8
58 64 3
58 65 8
58 66 6
58 67 9
58 68 2
58 69 3
58 70 9
58 71 5
58 72 7
58 73 6
58 74 3
58 76 4
58 77 5
58 78 7
58 80 1
58 81 6
59 83 2
59 84 5
59 85 3
59 86 5
59 87 5
59 88 1
59 89 7
59 90 1
59 92 7
59 93 4
59 94 6
59 95 8
59 96 6
59 97 3
59 98 5
60 82 1
60 83 7
60 84 7
60 85 7
60 86 8
60 87 6
60 88 9
60 89 2
60 90 9
60 91 5
60 92 1
60 93 9
60 94 7
60 95 6
60 97 7
60 98 8
61 82 6
61 83 3
61 84 7
61 85 8
61 86 5
61 87 7
61 88 3
61 89 7
61 91 5
61 92 7
61 93 3
61 94 5
61 95 6
61 96 3
61 97 4
61 98 9
62 82 2
62 83 8
62 85 5
62 86 9
62 87 5
62 88 6
62 89 7
62 90 2
62 91 2
62 92 4
62 93 4
62 94 7
62 95 7
62 96 9
62 97 2
62 98 8
63 82 2
63 83 2
63 85 9
63 86 1
63 87 7
63 88 4
63 89 4
63 90 4
63 91 7
63 92 7
63 93 8
63 94 3
63 95 9
63 96 8
63 97 2
63 98 9
64 82 2
64 83 3
64 84 2
64 85 6
64 86 6
64 88 9
64 89 7
64 90 6
64 91 9
64 92 8
64 93 4
64 94 2
64 95 9
64 96 8
64 97 1
64 98 9
65 82 5
65 83 2
65 84 5
65 85 4
65 86 9
65 87 4
65 88 6
65 89 9
65 90 1
65 91 6
65 92 3
65 93 3
65 94 1
65 95 2
65 96 7
65 97 7
65 98 2
66 82 9
66 83 9
66 84 7
66 85 7
66 86 9
66 87 1
66 88 8
66 89 6
66 90 5
66 91 6
66 92 6
66 93 2
66 94 4
66 95 4
66 97 4
66 98 4
67 82 6
67 83 8
67 84 6
67 85 4
67 86 2
67 87 5
67 88 6
67 89 2
67 90 4
67 93 7
67 94 8
67 95 3
67 96 7
67 98 5
68 82 1
68 83 4
68 84 4
68 85 7
68 86 9
68 88 6
68 89 1
68 90 6
68 91 4
68 93 4
68 94 6
68 95 4
68 97 9
68 98 5
69 82 1
69 83 1
69 84 9
69 86 1
69 87 2
69 88 2
69 89 1
69 90 1
69 91 6
69 92 7
69 93 9
69 94 4
69 95 2
69 96 2
69 97 8
70 82 9
70 83 3
70 84 1
70 85 4
70 86 6
70 87 2
70 88 9
70 89 7
70 90 7
70 91 5
70 92 3
70 93 7
70 94 5
70 95 8
70 96 9
70 97 4
70 98 9
71 82 5
71 83 7
71 84 3
71 86 4
71 87 4
71 88 4
71 89 4
71 90 5
71 91 1
71 93 5
71 94 6
71 95 9
71 96 8
71 97 6
71 98 9
72 82 1
72 83 3
72 84 3
72 85 2
72 86 2
72 87 9
72 88 1
72 89 4
72 90 1
72 91 8
72 92 7
72 93 9
72 94 3
72 95 1
72 96 6
72 97 3
72 98 6
73 82 4
73 83 6
73 84 2
73 85 1
73 86 3
73 87 2
73 88 4
73 89 1
73 91 6
73 92 9
73 93 6
73 94 3
73 95 3
73 96 2
73 98 6
74 82 4
74 83 6
74 84 6
74 85 9
74 86 1
74 87 4
74 88 2
74 89 4
74 90 9
74 91 9
74 92 6
74 93 1
74 94 5
74 95 3
74 96 6
74 97 4
74 98 5
75 82 4
75 83 8
75 84 8
75 85 9
75 86 8
75 87 2
75 88 5
75 89 8
75 90 4
75 91 1
75 92 6
75 93 8
75 94 9
75 95 6
75 96 7
75 98 3
76 82 6
76 83 4
76 84 3
76 85 2
76 86 8
76 87 5
76 88 3
76 89 1
76 90 3
76 91 6
76 92 6
76 93 6
76 94 7
76 95 4
76 96 2
76 97 4
76 98 7
77 82 5
77 84 5
77 85 3
77 86 9
77 87 7
77 88 6
77 89 3
77 90 1
77 91 3
77 92 9
77 93 1
77 94 1
77 95 9
77 96 9
77 97 1
77 98 6
78 82 6
78 83 7
78 84 2
78 85 4
78 86 1
78 87 7
78 88 8
78 89 2
78 90 9
78 91 6
78 92 7
78 93 8
78 94 2
78 95 5
78 96 8
78 97 2
78 98 4
79 82 7
79 83 2
79 84 7
79 86 8
79 87 9
79 88 5
79 89 9
79 92 8
79 93 7
79 94 8
79 95 2
79 96 6
79 97 4
79 98 5
80 82 2
80 83 5
80 84 2
80 85 6
80 86 9
80 87 4
80 88 7
80 89 7
80 90 7
80 91 4
80 92 1
80 93 8
80 94 4
80 95 3
80 96 6
80 98 2
81 82 2
81 83 7
81 84 4
81 85 6
81 86 8
81 87 7
81 88 7
81 89 4
81 90 5
81 91 9
81 92 7
81 93 1
81 94 5
81 95 9
81 96 8
81 97 6
81 98 5
82 99 4
83 99 8
84 99 8
85 99 3
86 99 3
87 99 9
88 99 8
89 99 5
90 99 3
91 99 8
92 99 9
93 99 2
94 99 9
95 99 5
96 99 2
97 99 3
98 99 9
