100
0 1 2
13 41 4
13 42 4
13 43 5
13 44 2
13 45 6
13 46 1
13 47 9
13 48 8
13 49 6
13 50 7
13 51 4
13 52 7
13 53 1
13 54 8
13 55 1
13 56 3
13 57 1
13 59 6
13 60 8
13 61 4
13 62 2
14 36 3
14 37 9
14 38 2
14 39 2
14 40 4
14 41 9
14 42 3
14 43 5
14 44 7
14 45 4
14 46 9
14 47 1
14 48 8
14 49 6
14 50 4
14 51 1
14 52 4
14 53 8
14 54 2
14 55 6
14 56 7
14 57 5
14 58 3
14 59 5
14 60 2
14 61 6
14 62 2
15 36 2
15 38 2
15 39 2
15 40 5
15 41 1
15 43 3
15 44 3
15 45 8
15 46 6
15 47 7
15 48 4
15 50 1
15 51 8
15 52 8
15 53 1
15 55 6
15 56 4
15 57 2
15 58 3
15 59 7
15 60 6
15 61 3
15 62 8
15 63 7
16 36 9
16 37 6
16 38 3
16 40 4
16 41 6
16 42 7
16 43 5
16 44 8
16 45 2
16 46 7
16 47 7
16 48 1
16 49 8
16 50 7
16 51 1
16 52 7
16 53 1
16 54 1
16 56 1
16 57 5
16 59 4
16 60 1
16 61 5
16 62 9
16 63 5
17 36 2
17 37 1
17 38 1
17 39 6
17 40 8
17 41 8
17 42 5
17 43 5
17 44 8
17 45 7
17 46 1
17 47 4
17 48 6
17 49 8
17 50 8
17 51 9
17 52 5
17 53 5
17 54 2
17 55 7
17 56 7
17 57 2
17 58 5
17 59 7
17 60 6
17 61 8
17 62 2
17 63 6
18 36 7
18 37 4
18 38 5
18 39 7
18 40 7
18 41 9
18 43 5
18 44 4
18 45 4
18 46 4
18 47 9
18 48 8
18 49 9
18 50 6
18 51 6
18 52 8
18 53 5
18 55 4
18 56 9
18 57 1
18 58 4
18 59 8
18 60 6
18 61 7
18 62 6
18 63 1
19 36 8
19 37 5
19 38 2
19 39 4
19 40 4
19 41 4
19 42 3
19 43 8
19 44 2
19 45 7
19 46 6
19 47 7
19 48 4
19 49 4
19 50 9
19 51 3
19 52 9
19 53 2
19 54 4
19 55 3
19 56 1
19 57 2
19 58 6
19 59 5
19 61 6
19 62 5
19 63 9
20 36 8
20 37 4
20 38 4
20 39 9
20 40 5
20 41 8
20 42 1
20 43 8
20 44 9
20 45 1
20 46 6
20 47 4
20 48 1
20 49 9
20 50 2
20 51 3
20 53 1
20 54 7
20 55 8
20 56 7
20 57 7
20 58 4
20 59 1
20 60 6
20 61 6
20 62 7
20 63 3
21 36 2
21 37 3
21 38 3
21 39 3
21 40 6
21 41 6
21 42 8
21 43 2
21 44 4
21 45 2
21 46 2
21 47 2
21 48 3
21 49 6
21 50 6
21 51 6
21 52 4
21 53 1
21 55 9
21 56 7
21 57 3
21 58 7
21 59 8
21 60 4
21 61 9
21 62 8
21 63 9
22 36 2
22 37 4
22 38 4
22 39 7
22 40 2
22 42 3
22 43 2
22 44 9
22 45 4
22 47 9
22 48 6
22 49 5
22 50 5
22 51 7
22 52 6
22 53 9
22 54 3
22 55 3
22 56 3
22 58 3
22 59 6
22 60 6
22 61 7
22 63 4
23 36 8
23 37 7
23 38 9
23 40 5
23 41 8
23 42 8
23 43 1
23 44 6
23 45 8
23 46 3
23 47 5
23 48 9
23 50 2
23 51 3
23 52 3
23 53 8
23 54 7
23 55 7
23 56 8
23 57 4
23 58 3
23 59 7
23 60 1
23 61 6
23 62 8
23 63 8
24 36 9
24 37 3
24 39 9
24 41 7
24 42 9
24 43 6
24 44 2
24 45 2
24 46 3
24 47 2
24 48 4
24 49 7
24 50 6
24 52 8
24 53 1
24 54 5
24 55 8
24 56 7
24 58 4
24 59 5
24 60 1
24 61 1
24 62 9
24 63 9
25 36 7
25 37 3
25 38 1
25 39 6
25 41 9
25 42 9
25 43 6
25 44 9
25 45 5
25 46 8
25 47 2
25 48 7
25 50 7
25 51 9
25 52 8
25 53 4
25 54 7
25 55 3
25 56 3
25 57 6
25 58 1
25 59 3
25 61 8
25 62 2
26 36 8
26 38 9
26 39 8
26 40 5
26 41 5
26 42 4
26 43 1
26 44 7
26 45 2
26 46 7
26 47 5
26 48 1
26 49 1
26 50 9
26 51 4
26 53 2
26 54 2
26 55 4
26 56 5
26 57 7
26 58 7
26 59 3
26 60 2
26 61 8
26 62 7
26 63 2
27 36 8
27 37 2
27 38 9
27 39 3
27 40 9
27 41 4
27 42 4
27 43 8
27 44 8
27 45 2
27 46 2
27 47 1
27 48 3
27 49 7
27 50 1
27 51 7
27 52 5
27 53 3
27 54 6
27 55 5
27 56 1
27 57 5
27 58 4
27 59 3
27 60 5
27 61 4
27 62 1
27 63 8
28 37 6
28 38 5
28 39 7
28 40 6
28 41 6
28 42 4
28 45 4
28 46 1
28 47 7
28 48 2
28 49 9
28 50 7
28 51 6
28 52 9
28 53 2
28 54 7
28 55 1
28 56 1
28 57 1
28 58 5
28 59 1
28 60 3
28 61 7
28 62 4
28 63 7
29 36 1
29 37 7
29 38 4
29 39 3
29 41 9
29 42 9
29 43 8
29 44 6
29 46 1
29 47 8
29 48 4
29 49 4
29 50 1
29 51 3
29 52 3
29 53 6
29 54 6
29 56 7
29 57 3
29 58 5
29 59 5
29 60 1
29 61 4
29 62 9
29 63 8
30 36 6
30 37 6
30 38 4
30 39 4
30 40 9
30 41 5
30 42 8
30 43 9
30 44 2
30 45 4
30 46 4
30 47 5
30 48 6
30 49 8
30 50 5
30 51 5
30 52 4
30 53 1
30 54 1
30 55 9
30 56 3
30 57 9
30 58 4
30 59 5
30 60 7
30 61 6
30 62 4
30 63 4
31 37 4
31 38 3
31 39 5
31 40 3
31 41 4
31 42 5
31 43 4
31 44 1
31 45 8
31 46 6
31 47 6
31 48 6
31 49 4
31 50 3
31 51 8
31 52 3
31 54 8
31 55 8
31 57 5
31 58 1
31 59 9
31 60 6
31 61 4
31 62 4
31 63 7
32 38 4
32 39 4
32 40 6
32 41 6
32 42 7
32 43 3
32 44 6
32 46 8
32 47 1
32 48 3
32 49 4
32 50 6
32 51 6
32 52 7
32 53 8
32 54 9
32 55 2
32 56 4
32 57 7
32 58 6
32 60 2
32 61 7
32 62 3
32 63 5
33 36 5
33 37 7
33 38 6
33 39 3
33 41 7
33 42 5
33 44 3
33 45 8
33 46 1
33 47 4
33 48 8
33 49 4
33 50 2
33 51 9
33 52 8
33 53 2
33 54 4
33 56 7
33 57 9
33 58 6
33 60 5
33 61 6
33 62 6
33 63 8
34 36 8
34 37 3
34 38 2
34 39 5
34 40 9
34 41 9
34 42 7
34 43 5
34 45 7
34 46 3
34 47 3
34 48 6
34 49 1
34 50 3
34 52 9
34 53 4
34 54 2
34 55 2
34 56 6
34 57 1
34 58 1
34 59 5
34 60 2
34 61 6
34 63 4
35 36 8
35 37 4
35 38 9
35 39 1
35 41 2
35 42 2
35 44 2
35 45 7
35 46 6
35 47 5
35 48 3
35 50 8
35 52 7
35 53 1
35 54 3
35 55 4
35 57 8
35 58 9
35 59 6
35 61 5
35 62 1
35 63 9
36 64 5
36 65 6
36 66 2
36 67 8
36 68 1
36 70 4
36 71 8
36 72 2
36 73 1
36 75 3
36 76 3
36 77 7
36 79 4
36 80 8
36 81 6
36 82 6
36 83 2
36 84 1
36 85 3
36 86 3
36 88 9
36 89 3
36 90 9
36 91 5
36 92 2
36 93 6
36 94 6
36 95 3
36 96 4
36 97 4
36 98 9
37 65 7
37 66 9
37 67 4
37 68 3
37 69 6
37 70 8
37 71 3
37 72 9
37 73 2
37 75 3
37 76 5
37 77 7
37 78 1
37 80 8
37 81 9
37 82 6
37 83 7
37 84 6
37 85 4
37 86 9
37 87 6
37 88 1
37 89 6
37 90 1
37 91 8
37 92 6
37 93 5
37 94 4
37 95 9
37 96 7
37 98 1
38 64 7
38 65 4
38 66 6
38 67 4
38 68 7
38 69 9
38 70 9
38 71 5
38 72 5
38 75 6
38 76 5
38 77 3
38 78 8
38 79 2
38 80 1
38 81 1
38 82 3
38 83 7
38 84 8
38 85 2
38 87 9
38 88 1
38 89 5
38 90 5
38 91 2
38 92 3
38 94 7
38 96 8
38 97 9
38 98 9
39 64 8
39 65 9
39 66 1
39 67 9
39 68 6
39 69 8
39 70 5
39 71 7
39 72 8
39 73 7
39 75 3
39 76 2
39 77 6
39 78 5
39 79 1
39 80 1
39 82 9
39 83 4
39 84 2
39 85 9
39 86 4
39 87 5
39 88 2
39 89 3
39 90 8
39 91 3
39 92 4
39 93 3
39 95 7
39 96 3
39 97 2
40 65 4
40 66 5
40 67 3
40 68 9
40 69 9
40 72 7
40 73 8
40 74 8
40 75 6
40 76 3
40 77 6
40 78 3
40 79 8
40 80 7
40 81 4
40 82 4
40 83 6
40 84 7
40 86 3
40 87 7
40 88 8
40 89 4
40 90 6
40 91 2
40 92 3
40 93 7
40 94 2
40 95 8
40 96 4
40 97 3
40 98 8
41 64 3
41 65 9
41 66 3
41 67 5
41 68 7
41 69 9
41 70 7
41 71 2
41 72 7
41 73 2
41 74 4
41 76 8
41 77 4
41 78 9
41 79 3
41 80 9
41 81 9
41 82 5
41 83 9
41 84 3
41 85 7
41 86 7
41 87 5
41 89 3
41 90 3
41 91 8
41 92 6
41 93 5
41 94 9
41 97 9
41 98 9
42 65 7
42 66 4
42 67 4
42 68 4
42 69 7
42 70 3
42 71 3
42 72 4
42 73 3
42 74 6
42 75 4
42 77 6
42 78 9
42 79 4
42 80 7
42 81 3
42 82 2
42 83 2
42 84 8
42 85 8
42 86 2
42 87 7
42 88 8
42 89 9
42 90 9
42 91 6
42 92 1
42 93 2
42 94 9
42 95 8
42 96 9
42 97 7
42 98 4
43 64 5
43 65 7
43 67 2
43 68 6
43 69 5
43 70 7
43 71 7
43 72 8
43 73 5
43 74 1
43 75 6
43 76 9
43 78 4
43 79 5
43 80 7
43 81 9
43 82 1
43 83 7
43 84 3
43 85 5
43 86 2
43 87 8
43 89 4
43 90 3
43 91 2
43 92 9
43 94 8
43 95 5
43 96 3
43 97 5
43 98 1
44 64 5
44 65 3
44 66 8
44 67 4
44 68 7
44 69 5
44 70 8
44 71 6
44 72 5
44 73 2
44 75 6
44 76 1
44 77 7
44 78 7
44 80 5
44 81 2
44 82 9
44 83 7
44 85 5
44 86 3
44 87 2
44 88 6
44 89 2
44 90 7
44 92 2
44 93 4
44 94 5
44 95 3
44 97 9
44 98 5
45 64 9
45 65 1
45 66 1
45 67 5
45 68 3
45 69 5
45 70 5
45 71 7
45 72 5
45 73 9
45 74 7
45 75 2
45 76 9
45 77 7
45 78 6
45 79 9
45 80 1
45 81 6
45 82 4
45 83 2
45 84 3
45 85 2
45 86 5
45 88 7
45 89 9
45 91 5
45 93 4
45 94 4
45 96 3
45 97 8
45 98 5
46 65 8
46 66 3
46 67 1
46 68 2
46 69 7
46 70 8
46 71 6
46 72 3
46 73 4
46 75 1
46 76 8
46 78 1
46 79 1
46 80 5
46 81 2
46 82 6
46 83 6
46 84 5
46 85 9
46 86 8
46 87 9
46 88 6
46 89 6
46 90 1
46 92 3
46 93 3
46 94 6
46 95 2
46 96 8
46 97 7
46 98 4
47 64 9
47 66 4
47 67 9
47 68 9
47 69 8
47 70 2
47 71 2
47 72 4
47 73 6
47 74 1
47 75 3
47 76 8
47 78 4
47 79 6
47 80 2
47 81 1
47 82 7
47 83 3
47 84 4
47 85 2
47 87 7
47 88 9
47 89 4
47 90 2
47 91 8
47 93 1
47 95 1
47 96 5
47 97 5
47 98 7
48 64 7
48 65 6
48 66 1
48 67 3
48 68 2
48 69 6
48 70 3
48 71 2
48 72 6
48 73 6
48 74 3
48 76 3
48 77 1
48 79 6
48 80 9
48 81 1
48 82 9
48 83 6
48 84 3
48 85 6
48 86 1
48 87 1
48 88 6
48 89 9
48 90 2
48 91 7
48 92 4
48 93 6
48 94 2
48 95 4
48 96 8
48 97 1
48 98 5
49 64 2
49 65 4
49 66 7
49 67 9
49 68 1
49 69 5
49 70 1
49 72 7
49 73 5
49 74 2
49 75 1
49 76 4
49 77 2
49 78 2
49 79 6
49 80 1
49 81 2
49 82 8
49 83 1
49 84 3
49 85 3
49 86 4
49 87 3
49 88 9
49 89 4
49 90 4
49 91 6
49 92 2
49 93 1
49 94 3
49 95 5
49 96 1
49 97 1
49 98 7
50 64 3
50 65 1
50 66 9
50 67 2
50 68 3
50 69 4
50 70 3
50 71 1
50 72 8
50 73 9
50 74 9
50 75 6
50 76 6
50 77 6
50 78 1
50 79 4
50 80 7
50 81 6
50 82 2
50 83 7
50 85 8
50 86 4
50 87 5
50 88 5
50 89 4
50 90 5
50 91 9
50 92 1
50 93 4
50 94 7
50 95 5
50 97 1
51 64 4
51 66 4
51 67 7
51 68 5
51 69 9
51 70 9
51 71 7
51 72 2
51 74 7
51 76 4
51 77 1
51 78 4
51 79 7
51 80 6
51 81 6
51 82 2
51 83 6
51 84 2
51 85 9
51 86 5
51 87 4
51 88 9
51 89 9
51 91 2
51 92 1
51 93 5
51 94 9
51 95 5
51 96 7
51 97 1
51 98 6
52 64 9
52 65 9
52 66 2
52 67 3
52 68 8
52 70 9
52 72 5
52 73 5
52 74 3
52 75 6
52 76 8
52 77 9
52 78 7
52 79 5
52 81 8
52 82 1
52 83 8
52 84 8
52 85 5
52 86 1
52 87 3
52 88 2
52 89 2
52 90 4
52 92 4
52 93 6
52 94 7
52 95 1
52 97 9
52 98 1
53 64 5
53 65 4
53 67 9
53 68 8
53 70 4
53 71 8
53 72 8
53 73 2
53 74 4
53 75 5
53 76 7
53 77 1
53 79 7
53 80 1
53 81 1
53 82 5
53 83 1
53 84 5
53 85 6
53 86 3
53 87 5
53 88 7
53 89 5
53 91 2
53 92 5
53 93 6
53 94 5
53 96 8
53 97 6
53 98 8
54 64 7
54 65 9
54 66 1
54 67 6
54 68 9
54 70 4
54 71 2
54 72 4
54 73 4
54 74 2
54 75 1
54 76 5
54 77 8
54 78 1
54 79 4
54 82 7
54 83 5
54 84 8
54 85 4
54 86 5
54 87 4
54 88 9
54 89 8
54 90 4
54 91 9
54 93 8
54 94 9
54 95 7
54 96 7
54 97 3
55 64 1
55 65 4
55 67 9
55 69 2
55 70 2
55 71 9
55 72 5
55 73 4
55 74 3
55 75 1
55 76 7
55 77 4
55 78 6
55 79 6
55 80 4
55 81 6
55 82 6
55 83 9
55 84 9
55 85 2
55 86 1
55 87 2
55 88 1
55 89 3
55 90 3
55 91 5
55 92 1
55 93 5
55 94 5
55 95 7
55 96 2
55 97 9
55 98 9
56 64 2
56 65 4
56 66 8
56 67 8
56 68 6
56 69 5
56 70 6
56 71 6
56 72 5
56 74 7
56 75 2
56 76 4
56 77 4
56 79 6
56 80 6
56 81 3
56 82 1
56 85 8
56 86 9
56 88 4
56 89 8
56 91 8
56 92 6
56 93 8
56 94 3
56 95 2
56 96 3
56 97 1
56 98 9
57 64 5
57 65 6
57 66 5
57 67 9
57 68 9
57 69 2
57 70 5
57 71 4
57 73 7
57 74 8
57 75 2
57 76 6
57 77 7
57 78 9
57 79 3
57 80 4
57 81 5
57 82 5
57 83 7
57 84 9
57 86 1
57 87 7
57 88 8
57 90 7
57 91 4
57 92 1
57 93 6
57 95 6
57 96 6
57 97 3
57 98 3
58 64 9
58 65 7
58 66 3
58 67 3
58 68 4
58 69 6
58 70 8
58 71 8
58 73 2
58 74 9
58 75 6
58 76 6
58 77 8
58 78 5
58 79 3
58 80 1
58 81 7
58 82 5
58 83 8
58 84 1
58 85 3
58 86 5
58 87 4
58 88 9
58 89 8
58 90 9
58 91 2
58 92 8
58 93 3
58 94 3
58 95 4
58 96 4
58 97 1
58 98 2
59 64 6
59 65 5
59 66 3
59 67 2
59 68 8
59 69 1
59 71 4
59 72 1
59 74 3
59 75 1
59 76 3
59 77 3
59 78 6
59 79 1
59 80 2
59 81 8
59 82 5
59 83 1
59 85 5
59 86 9
59 87 7
59 88 2
59 89 3
59 90 5
59 91 2
59 92 7
59 93 3
59 94 8
59 95 8
59 96 2
59 97 3
59 98 1
60 64 5
60 65 8
60 66 2
60 67 4
60 68 3
60 69 5
60 71 1
60 72 1
60 73 2
60 74 2
60 75 2
60 76 4
60 77 3
60 78 1
60 79 2
60 80 6
60 81 7
60 83 3
60 85 5
60 86 8
60 87 9
60 88 1
60 89 7
60 90 1
60 91 2
60 92 2
60 93 7
60 94 9
60 95 4
60 96 2
60 98 2
61 64 7
61 65 6
61 66 8
61 67 6
61 68 8
61 69 2
61 70 4
61 71 5
61 72 1
61 73 1
61 74 6
61 75 8
61 76 7
61 77 6
61 79 5
61 81 2
61 82 5
61 83 8
61 84 5
61 87 3
61 88 5
61 89 1
61 90 2
61 91 2
61 92 8
61 93 2
61 94 6
61 96 9
61 97 1
61 98 5
62 64 1
62 65 2
62 66 4
62 67 8
62 68 1
62 69 6
62 70 9
62 71 5
62 72 3
62 73 8
62 74 9
62 75 7
62 78 8
62 79 3
62 80 2
62 81 6
62 83 5
62 84 5
62 85 8
62 86 6
62 87 4
62 88 7
62 89 8
62 90 6
62 91 8
62 92 1
62 93 3
62 94 5
62 95 2
62 96 5
62 97 7
63 64 2
63 65 6
63 66 8
63 67 4
63 68 8
63 69 6
63 70 9
63 71 9
63 72 5
63 73 9
63 74 1
63 78 2
63 79 5
63 80 8
63 81 3
63 82 3
63 83 2
63 84 7
63 85 5
63 86 6
63 87 3
63 88 1
63 89 8
63 90 6
63 91 3
63 92 9
63 93 3
63 94 7
63 95 5
63 96 8
63 97 9
63 98 2
64 99 3
65 99 4
66 99 9
67 99 1
68 99 3
69 99 6
70 99 8
71 99 9
72 99 3
73 99 8
74 99 5
75 99 8
76 99 2
77 99 8
78 99 6
79 99 5
80 99 5
81 99 9
82 99 5
83 99 6
84 99 4
85 99 6
86 99 5
87 99 7
88 99 3
89 99 9
90 99 7
91 99 6
92 99 2
93 99 3
94 99 2
95 99 4
96 99 7
97 99 9
98 99 6
