100
0 1 2
70 73 3
70 75 3
70 76 3
70 77 5
70 78 2
71 79 4
71 80 3
71 81 4
71 82 1
71 83 1
71 84 4
71 85 7
71 86 7
71 87 9
72 79 7
72 80 9
72 81 6
72 82 6
72 83 5
72 84 6
72 85 2
72 86 6
72 87 6
73 79 8
73 80 5
73 81 9
73 82 4
73 83 4
73 84 5
73 86 4
73 87 4
74 79 3
74 80 7
74 81 1
74 83 7
74 84 9
74 86 6
74 87 3
75 79 8
75 80 1
75 81 4
75 82 2
75 83 6
75 84 2
75 85 5
75 86 5
76 79 2
76 80 8
76 81 8
76 82 9
76 83 2
76 84 3
76 86 3
77 79 3
77 80 2
77 81 8
77 82 5
77 83 4
77 84 2
77 85 4
77 86 8
77 87 3
78 79 5
78 80 4
78 81 9
78 82 9
78 83 4
78 84 7
78 85 9
78 86 8
78 87 4
79 88 5
79 89 8
79 90 7
79 92 2
79 93 5
79 94 7
79 95 1
79 96 3
79 97 6
80 88 6
80 89 2
80 90 3
80 91 3
80 92 3
80 93 6
80 94 7
80 96 7
80 97 3
80 98 8
81 88 3
81 89 8
81 90 9
81 91 7
81 92 5
81 93 3
81 94 9
81 95 9
81 96 4
81 97 5
81 98 1
82 89 6
82 90 6
82 91 6
82 92 1
82 93 6
82 95 2
82 96 5
82 97 6
82 98 3
83 88 7
83 90 7
83 91 3
83 92 4
83 93 4
83 94 4
83 96 5
83 97 7
83 98 9
84 88 9
84 89 6
84 90 9
84 91 8
84 93 1
84 94 3
84 95 7
84 96 7
84 97 4
84 98 8
85 88 8
85 89 5
85 90 7
85 91 1
85 92 8
85 93 9
85 94 7
85 96 8
85 97 4
85 98 1
86 88 1
86 89 1
86 90 7
86 91 6
86 92 1
86 93 4
86 94 4
86 95 9
86 96 4
86 97 8
86 98 2
87 89 9
87 90 8
87 91 9
87 93 6
87 94 2
87 95 1
87 96 1
87 97 2
87 98 7
88 99 3
89 99 5
90 99 2
91 99 3
92 99 2
93 99 5
94 99 5
95 99 5
96 99 7
97 99 3
98 99 8
