100
0 1 2
35 49 3
35 50 5
35 51 7
36 42 1
36 43 7
36 44 5
36 45 1
36 46 2
36 47 4
36 48 7
36 49 3
36 51 1
37 42 6
37 43 7
37 44 9
37 45 3
37 46 7
37 47 9
37 48 5
37 49 1
37 50 5
37 51 8
38 42 9
38 43 8
38 44 6
38 46 5
38 47 7
38 48 4
38 49 2
38 50 2
38 51 5
39 42 8
39 43 3
39 44 2
39 47 1
39 49 1
39 50 1
39 51 4
40 43 1
40 44 6
40 45 2
40 46 5
40 47 3
40 49 9
40 50 7
40 51 8
41 42 9
41 43 5
41 45 7
41 46 1
41 47 6
41 48 8
41 49 3
41 50 8
41 51 7
42 52 9
42 53 6
42 54 3
42 56 6
42 58 1
42 59 6
43 52 6
43 53 7
43 54 9
43 55 6
43 56 3
43 57 5
43 58 9
43 59 7
44 52 2
44 53 5
44 54 6
44 55 6
44 56 7
44 57 3
44 58 6
44 59 7
45 53 1
45 54 1
45 55 5
45 56 6
45 57 1
45 58 2
45 59 4
46 52 2
46 53 8
46 54 9
46 55 2
46 56 4
46 57 4
46 58 1
46 59 8
47 52 3
47 53 4
47 54 6
47 55 5
47 56 7
47 57 3
47 58 3
47 59 5
48 52 1
48 53 7
48 54 6
48 55 5
48 56 6
48 57 9
48 59 3
49 52 4
49 53 7
49 54 4
49 55 6
49 56 5
49 57 3
49 58 3
49 59 3
50 52 5
50 53 5
50 54 2
50 55 7
50 56 2
50 57 8
50 58 5
50 59 8
51 52 5
51 53 6
51 54 9
51 55 1
51 56 1
51 57 6
51 58 4
51 59 4
52 60 5
52 61 5
52 62 2
52 63 9
52 64 2
53 60 2
53 61 2
53 62 5
53 63 1
54 61 4
54 62 1
54 64 2
55 60 7
55 61 1
55 62 5
55 63 9
55 64 8
56 60 1
56 61 9
56 62 8
56 63 6
56 64 5
57 60 6
57 61 1
57 62 7
57 63 3
57 64 4
58 60 6
58 61 3
58 62 5
58 63 1
58 64 5
59 60 3
59 61 2
59 62 4
59 63 2
59 64 7
60 65 4
60 66 5
60 67 6
60 68 8
60 69 7
60 70 8
60 71 5
60 72 1
60 73 8
61 65 6
61 66 2
61 67 5
61 68 7
61 69 3
61 70 8
61 71 1
61 72 1
61 73 2
62 65 6
62 66 4
62 67 3
62 69 5
62 70 4
62 71 6
62 73 6
63 65 5
63 66 5
63 67 8
63 68 9
63 69 7
63 70 3
63 73 6
64 65 9
64 66 9
64 67 3
64 68 7
64 69 2
64 70 4
64 72 8
64 73 6
65 74 9
65 76 5
65 77 1
65 78 1
65 79 3
65 80 4
65 81 6
65 82 9
65 83 8
66 75 3
66 76 8
66 80 5
66 81 8
66 82 8
66 83 5
67 74 4
67 75 8
67 76 8
67 77 4
67 78 6
67 79 7
67 80 8
67 81 5
67 82 8
67 83 7
68 74 3
68 75 8
68 76 8
68 77 9
68 78 9
68 79 3
68 80 1
68 81 3
68 82 3
68 83 4
69 74 4
69 75 3
69 76 7
69 77 6
69 78 4
69 79 7
69 80 8
69 81 2
69 82 8
69 83 4
70 74 6
70 75 3
70 76 7
70 77 6
70 78 8
70 79 5
70 80 2
70 81 8
70 82 2
71 74 2
71 75 3
71 76 6
71 77 5
71 78 7
71 79 3
71 80 2
71 81 1
71 82 9
72 74 8
72 75 7
72 76 1
72 77 8
72 78 6
72 79 9
72 80 4
72 81 9
72 82 4
72 83 7
73 74 3
73 75 3
73 76 8
73 77 8
73 78 4
73 79 9
73 80 5
73 81 4
73 82 5
73 83 2
74 84 2
74 85 8
74 86 5
74 87 7
74 88 2
74 89 3
74 92 3
74 93 2
75 84 6
75 86 2
75 87 2
75 88 3
75 89 2
75 90 5
75 92 6
75 93 1
76 84 2
76 85 7
76 86 7
76 87 4
76 88 8
76 89 5
76 90 9
76 91 3
76 92 5
76 93 5
77 84 4
77 85 4
77 86 3
77 87 2
77 88 3
77 89 5
77 90 3
77 91 8
77 92 4
77 93 6
78 84 3
78 85 9
78 86 7
78 87 3
78 88 8
78 89 6
78 90 8
78 91 1
78 92 8
79 84 3
79 85 3
79 86 6
79 87 1
79 88 8
79 89 3
79 91 4
79 93 5
80 84 7
80 85 4
80 87 2
80 88 3
80 89 4
80 90 6
80 91 9
80 92 5
80 93 8
81 84 8
81 85 3
81 86 1
81 87 7
81 88 3
81 89 1
81 90 8
81 91 1
81 92 3
81 93 3
82 84 4
82 85 4
82 87 2
82 88 5
82 89 6
82 90 7
82 91 2
83 85 4
83 86 8
83 87 8
83 88 7
83 89 8
83 90 9
83 91 9
83 92 5
83 93 4
84 94 7
84 95 5
84 96 1
84 97 2
84 98 2
85 94 8
85 95 5
85 96 8
85 97 8
85 98 6
86 94 6
86 95 6
86 96 6
86 97 3
86 98 5
87 94 2
87 95 5
87 97 3
87 98 7
88 94 5
88 95 2
88 96 3
88 97 8
88 98 4
89 94 7
89 95 1
89 97 4
89 98 4
90 94 8
90 95 2
90 96 9
90 98 5
91 94 6
91 95 3
91 96 7
91 97 7
91 98 7
92 94 1
92 95 9
92 96 8
92 97 3
92 98 8
93 94 8
93 96 3
93 97 1
93 98 3
94 99 7
95 99 2
96 99 2
97 99 9
98 99 5
