100
0 1 2
16 54 9
16 55 7
16 57 9
16 58 8
17 34 2
17 35 5
17 36 6
17 37 9
17 38 2
17 39 8
17 40 3
17 42 9
17 44 9
17 45 6
17 46 6
17 47 6
17 48 5
17 50 3
17 51 2
17 53 2
17 54 2
17 55 1
17 56 7
17 57 4
17 58 3
18 34 2
18 35 8
18 36 6
18 37 3
18 38 6
18 39 2
18 40 9
18 41 6
18 42 3
18 43 4
18 44 3
18 45 3
18 46 9
18 47 3
18 49 9
18 50 6
18 51 1
18 52 9
18 53 5
18 54 2
18 55 7
18 56 9
18 57 6
18 58 4
19 34 5
19 35 1
19 36 1
19 37 4
19 38 3
19 39 9
19 40 8
19 41 9
19 42 6
19 43 2
19 44 9
19 45 1
19 46 4
19 47 3
19 48 1
19 49 8
19 50 3
19 51 9
19 52 5
19 53 6
19 54 4
19 56 5
19 58 9
20 34 3
20 35 4
20 36 5
20 37 6
20 38 1
20 40 4
20 41 6
20 42 5
20 43 8
20 44 4
20 45 6
20 46 1
20 47 1
20 48 7
20 49 1
20 50 2
20 51 7
20 52 5
20 53 6
20 54 3
20 55 8
20 56 7
20 57 5
20 58 4
21 34 2
21 35 8
21 36 9
21 37 1
21 38 3
21 39 3
21 40 9
21 41 3
21 42 1
21 43 1
21 45 6
21 46 1
21 47 1
21 48 6
21 49 5
21 50 7
21 51 7
21 52 8
21 54 2
21 56 8
22 34 7
22 35 7
22 36 7
22 37 4
22 38 5
22 39 9
22 40 5
22 41 8
22 42 9
22 43 3
22 44 6
22 45 4
22 46 1
22 47 4
22 48 4
22 50 7
22 51 8
22 52 3
22 53 2
22 54 1
22 55 2
22 56 4
22 57 3
22 58 4
23 34 4
23 35 9
23 36 1
23 38 3
23 39 5
23 40 3
23 41 8
23 43 7
23 45 7
23 46 8
23 47 2
23 48 7
23 49 3
23 50 5
23 51 7
23 52 8
23 53 2
23 54 3
23 55 2
23 56 2
23 57 9
23 58 5
24 34 8
24 35 4
24 36 1
24 37 9
24 38 5
24 39 8
24 40 5
24 41 7
24 42 1
24 43 8
24 45 9
24 46 8
24 47 5
24 48 5
24 49 5
24 50 8
24 51 6
24 52 5
24 53 7
24 54 6
24 55 6
24 58 7
25 34 7
25 35 9
25 36 6
25 37 8
25 38 6
25 39 7
25 40 2
25 41 1
25 42 5
25 43 9
25 44 8
25 45 6
25 46 6
25 47 6
25 48 1
25 49 1
25 50 5
25 51 6
25 52 3
25 53 4
25 54 5
25 55 2
25 56 5
25 57 3
25 58 7
26 34 8
26 35 3
26 36 8
26 37 6
26 38 1
26 39 9
26 41 4
26 42 8
26 43 2
26 44 1
26 46 7
26 47 1
26 48 9
26 49 6
26 50 5
26 51 4
26 52 6
26 53 8
26 54 8
26 55 4
26 56 3
26 57 6
26 58 2
27 34 8
27 35 5
27 36 1
27 37 4
27 39 7
27 40 4
27 41 7
27 42 7
27 43 1
27 44 3
27 46 3
27 47 3
27 48 3
27 49 7
27 50 8
27 51 1
27 52 6
27 53 8
27 54 8
27 55 2
27 57 2
27 58 4
28 34 4
28 35 4
28 36 9
28 37 8
28 38 9
28 39 6
28 40 1
28 41 2
28 42 7
28 43 9
28 44 1
28 45 2
28 46 2
28 47 3
28 48 1
28 49 1
28 50 4
28 51 9
28 52 1
28 53 5
28 54 4
28 55 9
28 56 7
28 58 2
29 34 5
29 35 8
29 36 2
29 37 9
29 38 4
29 39 9
29 40 1
29 41 4
29 42 8
29 43 6
29 44 4
29 45 3
29 46 2
29 48 2
29 49 1
29 50 9
29 51 4
29 52 4
29 53 6
29 54 6
29 55 5
29 56 5
29 57 3
29 58 7
30 34 7
30 35 1
30 36 8
30 37 3
30 39 8
30 41 9
30 42 5
30 43 8
30 44 6
30 45 2
30 46 9
30 47 1
30 48 2
30 49 5
30 51 8
30 52 2
30 54 3
30 56 9
30 57 6
30 58 4
31 34 3
31 36 7
31 37 1
31 38 3
31 40 5
31 41 2
31 42 2
31 43 7
31 45 1
31 46 1
31 47 8
31 48 1
31 49 1
31 50 6
31 51 6
31 53 5
31 54 6
31 55 2
31 56 4
31 57 3
31 58 6
32 34 2
32 35 4
32 36 9
32 37 7
32 38 2
32 39 2
32 40 4
32 41 3
32 42 4
32 43 5
32 44 8
32 45 6
32 46 1
32 48 4
32 49 4
32 50 5
32 51 5
32 52 5
32 53 6
32 54 6
32 55 8
32 56 3
32 57 3
32 58 4
33 34 1
33 35 1
33 36 5
33 37 2
33 38 8
33 39 6
33 40 9
33 41 8
33 43 1
33 45 6
33 46 3
33 47 3
33 48 3
33 49 1
33 50 7
33 51 2
33 52 4
33 53 9
33 54 2
33 55 3
33 56 2
33 57 5
33 58 3
34 59 6
34 60 9
34 61 9
34 63 5
34 64 4
34 65 6
34 66 7
34 67 9
34 68 2
34 71 5
34 72 6
34 73 5
34 74 3
34 75 8
34 76 5
34 77 6
34 78 5
35 60 9
35 61 5
35 62 7
35 63 6
35 65 7
35 66 7
35 67 8
35 68 5
35 69 5
35 70 8
35 71 2
35 72 9
35 73 1
35 74 7
35 75 8
35 76 2
35 77 6
35 78 3
36 59 7
36 60 2
36 61 5
36 62 9
36 63 7
36 66 8
36 67 4
36 68 8
36 69 8
36 70 5
36 71 1
36 72 2
36 73 1
36 74 3
36 75 1
36 76 7
36 77 2
36 78 2
37 59 4
37 60 2
37 61 9
37 62 3
37 63 8
37 64 7
37 65 3
37 66 5
37 67 9
37 68 4
37 69 9
37 70 4
37 71 8
37 72 6
37 73 4
37 74 9
37 75 6
37 76 4
38 59 4
38 60 3
38 61 6
38 62 9
38 65 6
38 66 5
38 67 7
38 68 4
38 70 5
38 72 8
38 73 6
38 74 3
38 75 8
38 77 3
38 78 3
39 59 5
39 60 3
39 61 7
39 62 6
39 63 9
39 64 8
39 65 4
39 66 2
39 67 3
39 68 8
39 69 7
39 70 3
39 71 7
39 72 4
39 73 6
39 74 8
39 75 7
39 76 8
39 77 5
39 78 9
40 59 5
40 61 1
40 62 7
40 63 1
40 64 2
40 65 8
40 66 2
40 67 5
40 68 3
40 69 2
40 70 7
40 71 9
40 72 1
40 73 7
40 74 9
40 75 7
40 76 4
40 77 1
41 59 9
41 60 6
41 62 8
41 63 1
41 64 6
41 65 3
41 66 2
41 67 7
41 68 2
41 69 6
41 70 7
41 71 2
41 72 3
41 73 2
41 75 2
41 76 4
41 77 5
41 78 8
42 59 1
42 60 2
42 61 1
42 62 3
42 63 2
42 64 8
42 65 4
42 67 5
42 68 4
42 69 9
42 70 8
42 71 4
42 72 2
42 73 7
42 74 6
42 75 1
42 76 1
42 77 9
43 60 9
43 61 8
43 62 6
43 63 3
43 64 4
43 65 1
43 66 6
43 67 4
43 68 9
43 69 9
43 70 8
43 71 2
43 72 3
43 73 4
43 74 6
43 75 8
43 77 1
43 78 1
44 59 9
44 60 6
44 61 8
44 62 4
44 63 9
44 64 7
44 65 9
44 67 4
44 69 6
44 70 4
44 71 4
44 72 7
44 73 1
44 74 1
44 75 8
44 76 6
44 78 2
45 59 6
45 60 9
45 61 6
45 62 8
45 63 4
45 64 7
45 65 8
45 66 5
45 67 7
45 68 6
45 69 6
45 70 8
45 71 9
45 73 7
45 74 3
45 75 8
45 76 1
45 77 4
45 78 4
46 59 5
46 60 6
46 61 8
46 62 2
46 63 9
46 64 1
46 65 4
46 66 7
46 67 1
46 68 5
46 69 3
46 70 3
46 71 6
46 72 3
46 73 2
46 74 9
46 76 8
46 77 4
46 78 4
47 59 5
47 60 3
47 61 3
47 62 9
47 63 2
47 64 4
47 65 8
47 67 8
47 68 5
47 69 2
47 70 9
47 72 4
47 73 9
47 74 6
47 75 6
47 76 3
47 77 2
47 78 6
48 59 4
48 60 3
48 61 3
48 62 3
48 63 5
48 64 8
48 65 1
48 67 9
48 68 4
48 69 6
48 70 5
48 71 8
48 72 2
48 73 7
48 74 8
48 75 8
48 76 4
48 77 4
48 78 5
49 59 5
49 60 3
49 61 6
49 62 7
49 63 2
49 64 6
49 65 9
49 67 9
49 68 7
49 69 2
49 70 7
49 71 2
49 72 2
49 73 7
49 74 6
49 75 4
49 76 3
49 77 6
49 78 3
50 59 8
50 60 9
50 61 8
50 62 3
50 63 8
50 64 2
50 65 1
50 66 7
50 67 6
50 68 6
50 69 6
50 70 4
50 71 4
50 73 9
50 74 9
50 75 5
50 76 1
50 77 5
50 78 9
51 59 6
51 61 9
51 62 5
51 63 5
51 64 4
51 65 4
51 66 4
51 67 2
51 68 3
51 69 6
51 70 9
51 71 1
51 72 9
51 73 5
51 74 3
51 75 3
51 76 4
51 77 5
51 78 5
52 59 5
52 60 3
52 61 7
52 62 1
52 63 1
52 64 1
52 65 9
52 66 7
52 67 3
52 68 6
52 69 8
52 70 1
52 72 1
52 73 8
52 74 1
52 75 8
52 77 1
52 78 1
53 59 1
53 60 8
53 61 9
53 62 4
53 63 7
53 64 8
53 65 2
53 66 9
53 67 3
53 68 9
53 69 5
53 70 6
53 71 6
53 72 1
53 73 8
53 74 5
53 75 7
53 76 1
53 77 8
53 78 2
54 59 6
54 60 7
54 61 5
54 62 7
54 63 6
54 64 5
54 65 8
54 66 1
54 67 2
54 68 5
54 69 3
54 70 4
54 71 3
54 72 7
54 73 6
54 74 2
54 75 9
54 76 4
54 77 6
54 78 7
55 59 8
55 60 5
55 61 7
55 62 4
55 63 1
55 64 3
55 65 8
55 66 8
55 67 1
55 68 5
55 69 1
55 70 2
55 72 3
55 73 8
55 74 6
55 75 4
55 76 9
55 77 1
55 78 5
56 59 2
56 60 5
56 61 5
56 62 7
56 63 3
56 64 4
56 65 3
56 66 5
56 67 8
56 68 8
56 69 1
56 71 3
56 72 4
56 73 8
56 74 8
56 75 4
56 76 3
56 77 2
56 78 3
57 59 6
57 60 1
57 61 7
57 64 7
57 65 1
57 66 6
57 67 3
57 68 2
57 69 7
57 70 9
57 73 4
57 74 3
57 75 5
57 76 7
57 78 7
58 59 4
58 61 9
58 62 8
58 63 3
58 64 1
58 65 6
58 66 4
58 67 9
58 68 1
58 69 9
58 70 9
58 71 7
58 72 2
58 73 1
58 74 4
58 75 5
58 76 6
58 77 2
58 78 8
59 79 2
59 80 1
59 81 7
59 83 8
59 84 4
59 85 4
59 86 9
59 87 7
59 88 4
59 89 2
59 90 2
59 91 9
59 92 6
59 93 3
59 94 9
59 95 3
59 96 7
59 97 2
59 98 9
60 80 2
60 81 8
60 82 7
60 83 7
60 84 8
60 85 4
60 86 2
60 87 5
60 88 2
60 89 9
60 90 5
60 91 8
60 92 2
60 94 2
60 95 3
60 96 8
60 97 2
60 98 1
61 79 7
61 80 8
61 81 6
61 82 4
61 83 6
61 84 4
61 85 1
61 86 6
61 87 1
61 88 6
61 89 8
61 90 6
61 91 7
61 92 1
61 94 5
61 95 7
61 96 1
61 97 5
61 98 2
62 79 3
62 81 6
62 82 2
62 84 2
62 85 4
62 86 6
62 87 6
62 89 8
62 90 8
62 93 4
62 95 5
62 96 6
62 97 9
63 79 1
63 80 6
63 82 2
63 83 5
63 84 2
63 85 3
63 86 7
63 87 8
63 88 6
63 90 8
63 91 3
63 92 6
63 93 5
63 94 2
63 95 1
63 96 8
63 97 5
63 98 7
64 79 2
64 80 7
64 81 2
64 82 9
64 84 7
64 85 2
64 86 2
64 87 6
64 88 1
64 89 3
64 90 9
64 91 1
64 92 1
64 93 2
64 94 3
64 95 2
64 96 7
64 97 9
64 98 7
65 79 7
65 80 5
65 81 5
65 83 6
65 85 7
65 87 7
65 88 1
65 89 5
65 90 9
65 91 5
65 92 5
65 93 7
65 94 5
65 95 2
65 96 9
65 97 8
65 98 2
66 79 3
66 80 8
66 81 8
66 82 5
66 83 2
66 85 3
66 86 3
66 87 1
66 88 7
66 89 3
66 90 2
66 91 1
66 92 9
66 93 3
66 94 7
66 95 8
66 96 1
66 97 9
66 98 9
67 80 9
67 81 3
67 82 3
67 84 9
67 85 1
67 86 5
67 88 5
67 90 1
67 91 7
67 92 3
67 93 2
67 94 5
67 95 6
67 96 5
67 97 8
67 98 6
68 81 4
68 82 5
68 83 5
68 84 4
68 86 2
68 87 1
68 88 9
68 89 4
68 90 2
68 91 4
68 92 5
68 93 2
68 94 4
68 95 2
68 97 7
68 98 3
69 79 2
69 81 3
69 82 5
69 83 5
69 84 7
69 86 1
69 87 4
69 88 8
69 89 1
69 90 8
69 91 2
69 92 3
69 93 6
69 94 3
69 96 6
69 97 1
69 98 8
70 79 2
70 80 2
70 82 1
70 83 1
70 84 3
70 85 4
70 86 8
70 87 7
70 88 5
70 89 6
70 90 1
70 91 5
70 92 5
70 93 2
70 94 1
70 95 1
70 96 7
70 97 7
71 79 1
71 80 1
71 81 2
71 82 3
71 83 8
71 84 6
71 85 7
71 86 9
71 87 2
71 88 4
71 89 2
71 90 2
71 91 3
71 92 1
71 95 9
71 96 9
71 97 7
71 98 2
72 79 2
72 80 7
72 81 2
72 82 8
72 83 4
72 84 7
72 85 3
72 86 7
72 87 4
72 88 3
72 89 6
72 91 5
72 92 1
72 93 4
72 94 5
72 95 6
72 96 1
72 97 8
72 98 9
73 80 9
73 81 8
73 82 5
73 83 5
73 84 7
73 85 7
73 87 7
73 88 6
73 89 8
73 91 6
73 92 2
73 93 2
73 94 9
73 95 7
73 96 1
73 97 2
73 98 2
74 79 8
74 80 2
74 82 2
74 84 1
74 85 5
74 86 7
74 87 9
74 88 8
74 89 5
74 91 5
74 92 5
74 93 5
74 94 3
74 95 8
74 96 2
74 97 2
75 79 2
75 80 7
75 81 4
75 82 9
75 83 9
75 84 7
75 85 1
75 86 8
75 87 8
75 88 5
75 89 7
75 90 8
75 91 9
75 92 3
75 93 6
75 96 9
75 98 8
76 79 4
76 80 3
76 81 4
76 82 1
76 83 3
76 85 9
76 86 3
76 87 1
76 88 5
76 90 7
76 91 3
76 92 9
76 93 4
76 94 7
76 95 7
76 96 2
76 97 9
76 98 1
77 79 5
77 80 6
77 81 7
77 82 6
77 83 6
77 85 2
77 86 9
77 87 1
77 89 7
77 90 5
77 91 8
77 92 2
77 93 9
77 94 3
77 95 5
77 96 4
77 97 3
77 98 5
78 79 8
78 80 6
78 81 1
78 82 7
78 84 6
78 85 1
78 87 3
78 88 3
78 89 8
78 90 7
78 91 9
78 92 5
78 93 6
78 94 2
78 95 6
78 96 5
78 97 2
78 98 4
79 99 6
80 99 6
81 99 3
82 99 7
83 99 3
84 99 2
85 99 3
86 99 2
87 99 4
88 99 2
89 99 2
90 99 7
91 99 5
92 99 7
93 99 4
94 99 7
95 99 9
96 99 6
97 99 4
98 99 3
